id,y
813049,0.617436171
813050,0.051104311
813051,0.075955845
813052,0.044755962
813053,0.082901835
813054,0.491222411
813055,0.321934313
813056,0.024366524
813057,0.402816325
813058,0.420937449
813059,0.029101256
813060,0.077958114
813061,0.334129542
813062,0.745692730
813063,0.095133722
813064,0.045710500
813065,0.038378097
813066,0.188664183
813067,0.368697673
813068,0.489469707
813069,0.189370602
813070,0.032212410
813071,0.412906200
813072,0.046898663
813073,0.248173296
813074,0.040178385
813075,0.331504345
813076,0.147317037
813077,0.201731339
813078,0.046438240
813079,0.646616638
813080,0.427054435
813081,0.051481262
813082,0.069409683
813083,0.191506967
813084,0.080315493
813085,0.056261163
813086,0.048228804
813087,0.042023372
813088,0.040868375
813089,0.069812991
813090,0.032554802
813091,0.129444614
813092,0.498023599
813093,0.019309418
813094,0.048077639
813095,0.037801266
813096,0.067764908
813097,0.037781179
813098,0.057842162
813099,0.074050426
813100,0.204918012
813101,0.056981526
813102,0.149959177
813103,0.522885919
813104,0.072804920
813105,0.135748565
813106,0.649720848
813107,0.090593703
813108,0.065965317
813109,0.044061612
813110,0.150718689
813111,0.044201970
813112,0.127027512
813113,0.052200850
813114,0.164657965
813115,0.042076390
813116,0.111543611
813117,0.589155555
813118,0.098408677
813119,0.600385368
813120,0.114095405
813121,0.082097366
813122,0.168569922
813123,0.050819911
813124,0.033078246
813125,0.115831554
813126,0.540413260
813127,0.372740954
813128,0.041841082
813129,0.060210217
813130,0.094107822
813131,0.469869524
813132,0.377905250
813133,0.325601250
813134,0.042683203
813135,0.091165960
813136,0.659209192
813137,0.054172184
813138,0.095772490
813139,0.254223764
813140,0.048931167
813141,0.047741793
813142,0.462971836
813143,0.044047978
813144,0.070521720
813145,0.035644878
813146,0.159281448
813147,0.052140538
813148,0.354771763
813149,0.110444978
813150,0.045217633
813151,0.045111079
813152,0.113699436
813153,0.043152314
813154,0.045070153
813155,0.026696334
813156,0.054824866
813157,0.043009780
813158,0.041714940
813159,0.677201390
813160,0.056238636
813161,0.047381539
813162,0.042609960
813163,0.038104653
813164,0.067775920
813165,0.081291161
813166,0.278458744
813167,0.069340385
813168,0.072678857
813169,0.127906591
813170,0.054196145
813171,0.071944207
813172,0.688267350
813173,0.054900933
813174,0.087270305
813175,0.081287451
813176,0.046735365
813177,0.703736603
813178,0.146686599
813179,0.431708544
813180,0.049483731
813181,0.057605173
813182,0.116184570
813183,0.448275000
813184,0.063034251
813185,0.035576567
813186,0.035942353
813187,0.042891126
813188,0.051257946
813189,0.061850857
813190,0.381882280
813191,0.063010529
813192,0.685783684
813193,0.099406742
813194,0.486282706
813195,0.526063621
813196,0.564805508
813197,0.068620950
813198,0.081150830
813199,0.094529584
813200,0.066857792
813201,0.057462238
813202,0.398985267
813203,0.823242009
813204,0.105583191
813205,0.143343166
813206,0.622477233
813207,0.039615214
813208,0.152402550
813209,0.113448717
813210,0.034129258
813211,0.042271879
813212,0.041688144
813213,0.032578383
813214,0.429470122
813215,0.053569317
813216,0.031759854
813217,0.085992210
813218,0.047121119
813219,0.389015108
813220,0.022849375
813221,0.174125835
813222,0.060374271
813223,0.822632790
813224,0.066229880
813225,0.674599707
813226,0.056667998
813227,0.191834465
813228,0.052151825
813229,0.036759123
813230,0.037739132
813231,0.276560992
813232,0.112946242
813233,0.130847529
813234,0.074528731
813235,0.032454461
813236,0.046218388
813237,0.658810914
813238,0.277433038
813239,0.073979691
813240,0.408073664
813241,0.035713028
813242,0.039960887
813243,0.068843544
813244,0.047445845
813245,0.531260371
813246,0.092526861
813247,0.751108289
813248,0.313074410
813249,0.057179190
813250,0.043767858
813251,0.766776741
813252,0.618045509
813253,0.122814201
813254,0.089915261
813255,0.033096630
813256,0.045940325
813257,0.029326921
813258,0.193617940
813259,0.070817970
813260,0.805264056
813261,0.189544827
813262,0.044713084
813263,0.474127889
813264,0.182898849
813265,0.139850825
813266,0.271081299
813267,0.074815594
813268,0.042293206
813269,0.033962812
813270,0.296382129
813271,0.328363329
813272,0.067088269
813273,0.051916204
813274,0.451324135
813275,0.238538042
813276,0.113012210
813277,0.065449640
813278,0.102340847
813279,0.041111853
813280,0.033651810
813281,0.063911296
813282,0.097780704
813283,0.441145152
813284,0.107444711
813285,0.179906428
813286,0.061591323
813287,0.387986094
813288,0.619807363
813289,0.056031980
813290,0.053930543
813291,0.222640559
813292,0.077750072
813293,0.065794885
813294,0.617234409
813295,0.044046942
813296,0.044551276
813297,0.044089831
813298,0.061097790
813299,0.041307598
813300,0.080860130
813301,0.034946673
813302,0.099771164
813303,0.044979427
813304,0.682578325
813305,0.067138411
813306,0.140742242
813307,0.043272909
813308,0.244480640
813309,0.059426643
813310,0.339129448
813311,0.246742517
813312,0.844724715
813313,0.046175007
813314,0.075202063
813315,0.065581031
813316,0.043388378
813317,0.657639325
813318,0.088967666
813319,0.039343603
813320,0.110655554
813321,0.659467220
813322,0.052814905
813323,0.035522174
813324,0.501301706
813325,0.651477695
813326,0.074963264
813327,0.271757036
813328,0.038283587
813329,0.281527877
813330,0.386895150
813331,0.081894711
813332,0.081075929
813333,0.038555346
813334,0.171149433
813335,0.047064602
813336,0.045847517
813337,0.052266680
813338,0.193668649
813339,0.797012866
813340,0.573201239
813341,0.354822427
813342,0.064205803
813343,0.043705098
813344,0.046227742
813345,0.058638204
813346,0.085774750
813347,0.099794090
813348,0.047980390
813349,0.039268475
813350,0.487969309
813351,0.046124488
813352,0.077030458
813353,0.515591025
813354,0.143475488
813355,0.069391266
813356,0.507520556
813357,0.657632172
813358,0.275114179
813359,0.032285936
813360,0.086614028
813361,0.732125282
813362,0.054135922
813363,0.064259619
813364,0.252251714
813365,0.043831207
813366,0.392467409
813367,0.031108657
813368,0.037676107
813369,0.619275749
813370,0.521088362
813371,0.042407800
813372,0.201784059
813373,0.035338923
813374,0.058959037
813375,0.054357130
813376,0.152746841
813377,0.062327385
813378,0.042696726
813379,0.088230304
813380,0.098386593
813381,0.060913049
813382,0.049284693
813383,0.038677584
813384,0.395145237
813385,0.026914483
813386,0.164532781
813387,0.357021719
813388,0.068172418
813389,0.246071994
813390,0.385681033
813391,0.187453657
813392,0.043030478
813393,0.713162959
813394,0.639316261
813395,0.038857300
813396,0.069349274
813397,0.043157443
813398,0.075147882
813399,0.065896705
813400,0.323424578
813401,0.058607023
813402,0.124587148
813403,0.049286310
813404,0.037873004
813405,0.108212233
813406,0.154121473
813407,0.050939586
813408,0.078895211
813409,0.699684322
813410,0.043058991
813411,0.246277854
813412,0.036139652
813413,0.042879947
813414,0.060376503
813415,0.038472518
813416,0.047074579
813417,0.086989529
813418,0.544245601
813419,0.048407778
813420,0.055714253
813421,0.082880899
813422,0.375017613
813423,0.268321425
813424,0.535538912
813425,0.367205858
813426,0.790071487
813427,0.076920152
813428,0.046291281
813429,0.124501228
813430,0.104349345
813431,0.060722046
813432,0.044223331
813433,0.517719507
813434,0.072172493
813435,0.041205578
813436,0.059160508
813437,0.046806321
813438,0.311691880
813439,0.052649923
813440,0.305083126
813441,0.180668429
813442,0.073962562
813443,0.425228208
813444,0.340489209
813445,0.059497502
813446,0.063813858
813447,0.068066336
813448,0.050178807
813449,0.070830762
813450,0.682444990
813451,0.112387449
813452,0.111142650
813453,0.039893430
813454,0.071008749
813455,0.395688921
813456,0.677933514
813457,0.047397342
813458,0.038687024
813459,0.049516685
813460,0.228829935
813461,0.037867706
813462,0.413091660
813463,0.037690777
813464,0.065514848
813465,0.067553766
813466,0.138220593
813467,0.355893403
813468,0.038912509
813469,0.046697441
813470,0.038502954
813471,0.047948003
813472,0.272693604
813473,0.139092863
813474,0.057590898
813475,0.126584604
813476,0.043703821
813477,0.035321172
813478,0.053665083
813479,0.618245363
813480,0.034670610
813481,0.040659525
813482,0.647220969
813483,0.062984139
813484,0.035449628
813485,0.260548770
813486,0.459084153
813487,0.526918113
813488,0.031760171
813489,0.093532920
813490,0.029105403
813491,0.036334809
813492,0.372223467
813493,0.076316141
813494,0.691413462
813495,0.068701267
813496,0.078155182
813497,0.701781392
813498,0.043449294
813499,0.054144330
813500,0.249549493
813501,0.742187977
813502,0.078142494
813503,0.031608168
813504,0.132667959
813505,0.098018683
813506,0.351767808
813507,0.103988722
813508,0.069721282
813509,0.223802447
813510,0.110326044
813511,0.034645326
813512,0.028798513
813513,0.109248891
813514,0.074898198
813515,0.228377208
813516,0.065417059
813517,0.057956532
813518,0.413389444
813519,0.028804662
813520,0.053604163
813521,0.286662161
813522,0.427506208
813523,0.073280126
813524,0.071317092
813525,0.491535515
813526,0.040520724
813527,0.131135345
813528,0.794557452
813529,0.046934139
813530,0.748501658
813531,0.053542987
813532,0.101905666
813533,0.083127685
813534,0.029758345
813535,0.179637909
813536,0.054205611
813537,0.300169915
813538,0.042799041
813539,0.051518809
813540,0.066609837
813541,0.071161568
813542,0.427287191
813543,0.058565453
813544,0.056709751
813545,0.088444456
813546,0.454375058
813547,0.048707627
813548,0.059323777
813549,0.058386736
813550,0.050309338
813551,0.051171355
813552,0.404465348
813553,0.115807325
813554,0.066072479
813555,0.087797903
813556,0.040823236
813557,0.059339181
813558,0.036596641
813559,0.385078132
813560,0.569692314
813561,0.262886047
813562,0.636072755
813563,0.026918722
813564,0.026568543
813565,0.063348077
813566,0.586209536
813567,0.081148788
813568,0.377994537
813569,0.092903890
813570,0.094393231
813571,0.335265487
813572,0.067089908
813573,0.212306529
813574,0.345355242
813575,0.056225188
813576,0.046769720
813577,0.099345088
813578,0.034946118
813579,0.071257323
813580,0.852551937
813581,0.071070701
813582,0.280193776
813583,0.144274235
813584,0.046264153
813585,0.036972672
813586,0.050588127
813587,0.036264073
813588,0.038912658
813589,0.154598415
813590,0.566686869
813591,0.056780603
813592,0.067751653
813593,0.046219546
813594,0.074703716
813595,0.181189239
813596,0.075498961
813597,0.094913512
813598,0.126412332
813599,0.034245681
813600,0.047723170
813601,0.066345774
813602,0.162628397
813603,0.197253644
813604,0.044480138
813605,0.567520559
813606,0.082938783
813607,0.034742843
813608,0.116619855
813609,0.208431602
813610,0.082032792
813611,0.056148607
813612,0.127178237
813613,0.043003466
813614,0.338204533
813615,0.062125165
813616,0.063933678
813617,0.040255237
813618,0.114826187
813619,0.226905495
813620,0.388248831
813621,0.533047140
813622,0.186245218
813623,0.107394315
813624,0.283692896
813625,0.068988025
813626,0.286215872
813627,0.575342059
813628,0.061671175
813629,0.693094194
813630,0.320504576
813631,0.127461106
813632,0.205164164
813633,0.717934668
813634,0.055737376
813635,0.811205029
813636,0.411738157
813637,0.420771182
813638,0.051545337
813639,0.056065787
813640,0.132152066
813641,0.041641470
813642,0.059950020
813643,0.068986565
813644,0.079761863
813645,0.022400659
813646,0.031940628
813647,0.154409915
813648,0.551712692
813649,0.052460760
813650,0.498041928
813651,0.635252297
813652,0.111949012
813653,0.742876112
813654,0.421098828
813655,0.071436830
813656,0.046201166
813657,0.057207253
813658,0.108326644
813659,0.404453397
813660,0.055350084
813661,0.510836720
813662,0.445237756
813663,0.087356791
813664,0.031032654
813665,0.038224772
813666,0.072872929
813667,0.117470421
813668,0.087396339
813669,0.243884429
813670,0.596797884
813671,0.038114451
813672,0.040327176
813673,0.037338600
813674,0.044574849
813675,0.268352062
813676,0.092843264
813677,0.044740167
813678,0.285770655
813679,0.051449243
813680,0.069184855
813681,0.237159669
813682,0.043881312
813683,0.285956800
813684,0.440260351
813685,0.113918915
813686,0.069193058
813687,0.042377356
813688,0.101385646
813689,0.041202515
813690,0.041488282
813691,0.068050660
813692,0.078644946
813693,0.032230359
813694,0.061650869
813695,0.419731021
813696,0.311899006
813697,0.444112778
813698,0.349407405
813699,0.796647131
813700,0.099128604
813701,0.091177836
813702,0.050191965
813703,0.063260354
813704,0.101083167
813705,0.078033179
813706,0.073879488
813707,0.178278521
813708,0.404987186
813709,0.039687980
813710,0.041806500
813711,0.395800710
813712,0.041697126
813713,0.063286208
813714,0.041116610
813715,0.044550475
813716,0.062331639
813717,0.059105154
813718,0.587005854
813719,0.309727758
813720,0.067717902
813721,0.051738393
813722,0.054537218
813723,0.420206726
813724,0.043717287
813725,0.046878025
813726,0.111879446
813727,0.067936189
813728,0.086897522
813729,0.033384647
813730,0.038071521
813731,0.090965204
813732,0.299497485
813733,0.062528297
813734,0.043602061
813735,0.082840823
813736,0.044833403
813737,0.065658860
813738,0.079295658
813739,0.393493354
813740,0.066027440
813741,0.379103839
813742,0.693168581
813743,0.111095548
813744,0.240359828
813745,0.569276750
813746,0.489174217
813747,0.078265108
813748,0.253500134
813749,0.509860396
813750,0.136096209
813751,0.118626669
813752,0.056233384
813753,0.046641611
813754,0.054689385
813755,0.039172534
813756,0.464032829
813757,0.576906562
813758,0.180898190
813759,0.076124348
813760,0.060880486
813761,0.511068225
813762,0.051613305
813763,0.070633858
813764,0.457356662
813765,0.104472257
813766,0.041556638
813767,0.266106337
813768,0.071529530
813769,0.232789218
813770,0.046605378
813771,0.099167041
813772,0.101718754
813773,0.154774785
813774,0.329154551
813775,0.031489044
813776,0.066932090
813777,0.517754793
813778,0.189882010
813779,0.044121291
813780,0.148954600
813781,0.074237473
813782,0.525870562
813783,0.103065059
813784,0.032384157
813785,0.048799377
813786,0.061601672
813787,0.056652427
813788,0.050324459
813789,0.441625148
813790,0.106956720
813791,0.064234518
813792,0.187672004
813793,0.078452930
813794,0.053462204
813795,0.408069253
813796,0.859904528
813797,0.134280607
813798,0.123042755
813799,0.136761934
813800,0.340045482
813801,0.337606698
813802,0.817329645
813803,0.157902762
813804,0.051106736
813805,0.320979804
813806,0.066074289
813807,0.036958288
813808,0.061565038
813809,0.610963404
813810,0.051214714
813811,0.059668586
813812,0.061620843
813813,0.095454872
813814,0.840512156
813815,0.045077380
813816,0.052483771
813817,0.184737965
813818,0.079741500
813819,0.204343900
813820,0.295446664
813821,0.073402673
813822,0.369048297
813823,0.041729040
813824,0.376647264
813825,0.533584654
813826,0.038454432
813827,0.054123577
813828,0.496233135
813829,0.522817492
813830,0.043138593
813831,0.367450893
813832,0.063577101
813833,0.278602928
813834,0.355720073
813835,0.037078321
813836,0.060868159
813837,0.061347645
813838,0.726260066
813839,0.054624982
813840,0.067053646
813841,0.662931502
813842,0.370157748
813843,0.056966074
813844,0.047830712
813845,0.811646283
813846,0.517116070
813847,0.046170123
813848,0.044082500
813849,0.059740622
813850,0.046720054
813851,0.072425410
813852,0.299544424
813853,0.140135527
813854,0.512914479
813855,0.194703832
813856,0.076857872
813857,0.302214324
813858,0.070459358
813859,0.096146174
813860,0.062605299
813861,0.097057395
813862,0.041618973
813863,0.058106072
813864,0.076391496
813865,0.072482035
813866,0.047980499
813867,0.048412006
813868,0.739390314
813869,0.073040150
813870,0.067807548
813871,0.064924292
813872,0.039501730
813873,0.045882482
813874,0.552498281
813875,0.071858816
813876,0.057720549
813877,0.230139107
813878,0.049699150
813879,0.083573505
813880,0.065471597
813881,0.520067453
813882,0.825865984
813883,0.472587258
813884,0.039645821
813885,0.104105137
813886,0.233595118
813887,0.160602316
813888,0.056951057
813889,0.053290475
813890,0.048821252
813891,0.074270256
813892,0.038093548
813893,0.085175678
813894,0.059085291
813895,0.055387355
813896,0.042928122
813897,0.070732139
813898,0.058014482
813899,0.161053360
813900,0.095734201
813901,0.064980157
813902,0.083112255
813903,0.047112972
813904,0.067706853
813905,0.047757931
813906,0.060488470
813907,0.042141482
813908,0.058560114
813909,0.089529142
813910,0.614664078
813911,0.330847442
813912,0.079299539
813913,0.043261737
813914,0.346162707
813915,0.216495857
813916,0.056520078
813917,0.055358138
813918,0.088309981
813919,0.054109924
813920,0.059111468
813921,0.088402629
813922,0.043874171
813923,0.049676735
813924,0.699542582
813925,0.560351312
813926,0.816855371
813927,0.561487257
813928,0.569786131
813929,0.124931805
813930,0.070974551
813931,0.060477927
813932,0.051268294
813933,0.083769277
813934,0.708997965
813935,0.408877403
813936,0.047130905
813937,0.036586743
813938,0.055128444
813939,0.029941261
813940,0.157481983
813941,0.081101447
813942,0.064863890
813943,0.063533947
813944,0.667275667
813945,0.229611039
813946,0.225849777
813947,0.322799385
813948,0.536847293
813949,0.304168791
813950,0.120091580
813951,0.161763325
813952,0.391987652
813953,0.127910689
813954,0.084105678
813955,0.064255200
813956,0.053557098
813957,0.064400494
813958,0.054366790
813959,0.186219350
813960,0.043585639
813961,0.353387386
813962,0.034782227
813963,0.085704677
813964,0.522782087
813965,0.285434932
813966,0.724897563
813967,0.041518681
813968,0.037946988
813969,0.688268304
813970,0.047177255
813971,0.067698561
813972,0.048928250
813973,0.059840526
813974,0.382569939
813975,0.549726367
813976,0.411538333
813977,0.049119115
813978,0.487350255
813979,0.472189456
813980,0.042649183
813981,0.278610021
813982,0.044915728
813983,0.041095875
813984,0.137173608
813985,0.130643338
813986,0.379700273
813987,0.751874864
813988,0.447664887
813989,0.128983796
813990,0.042377591
813991,0.321605206
813992,0.519041181
813993,0.627645254
813994,0.442225754
813995,0.079065055
813996,0.041701276
813997,0.046507675
813998,0.089689873
813999,0.034087084
814000,0.551607549
814001,0.046228945
814002,0.075999647
814003,0.061227053
814004,0.450154722
814005,0.064163513
814006,0.051072799
814007,0.035580441
814008,0.705266476
814009,0.270916581
814010,0.345258504
814011,0.039864939
814012,0.661848366
814013,0.063357949
814014,0.567543387
814015,0.060698118
814016,0.051017042
814017,0.338909596
814018,0.211777538
814019,0.060274359
814020,0.025546290
814021,0.056014087
814022,0.066195495
814023,0.078522764
814024,0.163263813
814025,0.042036984
814026,0.050083905
814027,0.022212654
814028,0.494074881
814029,0.149370596
814030,0.316296011
814031,0.085836485
814032,0.094037555
814033,0.330855638
814034,0.432833344
814035,0.393329829
814036,0.195706412
814037,0.026613340
814038,0.270203799
814039,0.048485015
814040,0.031879500
814041,0.039454076
814042,0.460672885
814043,0.638480067
814044,0.640708089
814045,0.073108539
814046,0.061106406
814047,0.412295371
814048,0.082491301
814049,0.671572924
814050,0.068049565
814051,0.055366490
814052,0.081218630
814053,0.034259979
814054,0.716077447
814055,0.118692301
814056,0.031184468
814057,0.038493007
814058,0.066591218
814059,0.045433208
814060,0.141944200
814061,0.469912857
814062,0.320678771
814063,0.080215223
814064,0.126960218
814065,0.272440016
814066,0.314458370
814067,0.183966562
814068,0.030746920
814069,0.084805779
814070,0.269969702
814071,0.090983577
814072,0.055671446
814073,0.041574169
814074,0.129373685
814075,0.539966762
814076,0.051715892
814077,0.080376759
814078,0.072858632
814079,0.304586768
814080,0.263443917
814081,0.073702663
814082,0.054469176
814083,0.040226299
814084,0.155610770
814085,0.046253622
814086,0.206435114
814087,0.091708153
814088,0.349929959
814089,0.034154512
814090,0.036680043
814091,0.228754088
814092,0.064521432
814093,0.495308727
814094,0.070122600
814095,0.037835587
814096,0.055524379
814097,0.047721229
814098,0.560043573
814099,0.236841828
814100,0.055899493
814101,0.118191466
814102,0.634309709
814103,0.072095692
814104,0.659163356
814105,0.027076732
814106,0.081386283
814107,0.033805542
814108,0.072615094
814109,0.081418402
814110,0.209238604
814111,0.165713921
814112,0.050447501
814113,0.350697845
814114,0.049409699
814115,0.519246221
814116,0.101039238
814117,0.360522479
814118,0.261455923
814119,0.042249206
814120,0.303179294
814121,0.034159258
814122,0.028124470
814123,0.040482920
814124,0.047898799
814125,0.710491538
814126,0.065974936
814127,0.087387934
814128,0.309549123
814129,0.058274884
814130,0.042648919
814131,0.687624454
814132,0.038429551
814133,0.649616539
814134,0.050639987
814135,0.045984615
814136,0.728392780
814137,0.048606995
814138,0.058927666
814139,0.062056743
814140,0.053900655
814141,0.444907010
814142,0.050356258
814143,0.049504861
814144,0.052962277
814145,0.061828136
814146,0.293117642
814147,0.207110599
814148,0.091466255
814149,0.060891919
814150,0.092149556
814151,0.047904301
814152,0.108739257
814153,0.060914803
814154,0.067836218
814155,0.125341013
814156,0.122533128
814157,0.297019333
814158,0.057244368
814159,0.057882167
814160,0.033029057
814161,0.386885375
814162,0.478467673
814163,0.044218823
814164,0.054651801
814165,0.659574211
814166,0.058339950
814167,0.059444547
814168,0.329765141
814169,0.052871130
814170,0.044956740
814171,0.353155911
814172,0.057034396
814173,0.044093709
814174,0.466624111
814175,0.801855743
814176,0.055840869
814177,0.049408462
814178,0.510570049
814179,0.062246151
814180,0.060295466
814181,0.032312419
814182,0.067006364
814183,0.027506091
814184,0.046288520
814185,0.257487237
814186,0.221336678
814187,0.251107723
814188,0.058672670
814189,0.573923767
814190,0.049496379
814191,0.590763628
814192,0.540376008
814193,0.532516897
814194,0.157298490
814195,0.252439827
814196,0.050303929
814197,0.566679418
814198,0.087473586
814199,0.112254724
814200,0.059722494
814201,0.346439123
814202,0.061562553
814203,0.062574148
814204,0.077727772
814205,0.036832236
814206,0.396624178
814207,0.210606337
814208,0.099172175
814209,0.403940946
814210,0.052120514
814211,0.259453505
814212,0.229371116
814213,0.041915316
814214,0.074404508
814215,0.078469336
814216,0.036462113
814217,0.021464307
814218,0.029712871
814219,0.105521649
814220,0.073157214
814221,0.429803401
814222,0.059880264
814223,0.040630493
814224,0.178578123
814225,0.039878491
814226,0.131081432
814227,0.552222729
814228,0.562610030
814229,0.044838868
814230,0.276612371
814231,0.079193301
814232,0.054593187
814233,0.036028355
814234,0.086641178
814235,0.052811529
814236,0.086433157
814237,0.073278263
814238,0.040951770
814239,0.052148163
814240,0.062270835
814241,0.087124363
814242,0.444488913
814243,0.108486429
814244,0.040187288
814245,0.047764633
814246,0.049559176
814247,0.618303955
814248,0.635013819
814249,0.075540185
814250,0.061607670
814251,0.415258825
814252,0.061814766
814253,0.087540098
814254,0.655270398
814255,0.496285111
814256,0.481921554
814257,0.550673068
814258,0.036586724
814259,0.452819347
814260,0.133360237
814261,0.201263115
814262,0.499542594
814263,0.076117106
814264,0.116492346
814265,0.073977567
814266,0.051056016
814267,0.292483240
814268,0.076913901
814269,0.080050908
814270,0.056865104
814271,0.029790249
814272,0.096310459
814273,0.073822193
814274,0.132119760
814275,0.084246874
814276,0.511616349
814277,0.085810915
814278,0.050907183
814279,0.096632466
814280,0.124645375
814281,0.172424659
814282,0.058606062
814283,0.041016832
814284,0.065410823
814285,0.073486149
814286,0.091041885
814287,0.228939980
814288,0.067612417
814289,0.676008284
814290,0.076537773
814291,0.039740913
814292,0.134127736
814293,0.352050304
814294,0.051569473
814295,0.205546111
814296,0.110785976
814297,0.044745233
814298,0.042856578
814299,0.610653460
814300,0.037066575
814301,0.097460143
814302,0.098592974
814303,0.381975949
814304,0.677621901
814305,0.080552705
814306,0.085950091
814307,0.037126683
814308,0.499529034
814309,0.283931404
814310,0.037843026
814311,0.059256166
814312,0.250138521
814313,0.646602273
814314,0.035359260
814315,0.640184999
814316,0.081123240
814317,0.056703616
814318,0.061207153
814319,0.038958065
814320,0.362062931
814321,0.698289752
814322,0.038657960
814323,0.061022032
814324,0.239276037
814325,0.071838640
814326,0.470049560
814327,0.028857261
814328,0.060006246
814329,0.291777760
814330,0.066663519
814331,0.673030138
814332,0.064419217
814333,0.322741240
814334,0.059780538
814335,0.063741185
814336,0.075299770
814337,0.022588894
814338,0.435877085
814339,0.143411368
814340,0.075679883
814341,0.125615731
814342,0.052255727
814343,0.054093473
814344,0.054774102
814345,0.108385496
814346,0.561403453
814347,0.142374635
814348,0.060534272
814349,0.058572434
814350,0.197208270
814351,0.049020704
814352,0.626206756
814353,0.075175352
814354,0.300937027
814355,0.528674185
814356,0.063292176
814357,0.127501011
814358,0.416049987
814359,0.091794983
814360,0.276360512
814361,0.114477538
814362,0.101561159
814363,0.067347378
814364,0.102609508
814365,0.047404591
814366,0.090859078
814367,0.056441460
814368,0.297558129
814369,0.055396087
814370,0.333188444
814371,0.084389925
814372,0.099560738
814373,0.048480678
814374,0.047582824
814375,0.110823117
814376,0.517288089
814377,0.034735385
814378,0.038691264
814379,0.298031211
814380,0.324155778
814381,0.802945971
814382,0.588314891
814383,0.048479922
814384,0.050755560
814385,0.058923144
814386,0.121048771
814387,0.737718105
814388,0.054607667
814389,0.066092029
814390,0.220666274
814391,0.081975661
814392,0.056454550
814393,0.052837498
814394,0.144858256
814395,0.276967973
814396,0.051291589
814397,0.038706493
814398,0.056248270
814399,0.094272099
814400,0.122976258
814401,0.038656794
814402,0.378379673
814403,0.100674689
814404,0.817294121
814405,0.246631905
814406,0.450554878
814407,0.395836145
814408,0.102786914
814409,0.123496510
814410,0.041491657
814411,0.038176339
814412,0.046465933
814413,0.113441959
814414,0.430012316
814415,0.056672078
814416,0.083722658
814417,0.058907479
814418,0.058710679
814419,0.056268405
814420,0.058332868
814421,0.083958827
814422,0.059375960
814423,0.495775640
814424,0.046372641
814425,0.030519107
814426,0.054971404
814427,0.028611371
814428,0.095234059
814429,0.319755852
814430,0.069367692
814431,0.103562735
814432,0.081987247
814433,0.055541161
814434,0.051903218
814435,0.684408844
814436,0.305023372
814437,0.242863357
814438,0.062997989
814439,0.495756954
814440,0.102827646
814441,0.056397248
814442,0.037032958
814443,0.053573620
814444,0.060391769
814445,0.217786998
814446,0.048654612
814447,0.126723245
814448,0.073150814
814449,0.621212423
814450,0.726200998
814451,0.028712336
814452,0.060390543
814453,0.453410834
814454,0.075325519
814455,0.080949232
814456,0.039043020
814457,0.042034891
814458,0.071785465
814459,0.105494551
814460,0.080969505
814461,0.065116227
814462,0.053295441
814463,0.560585737
814464,0.371665895
814465,0.151979566
814466,0.308906645
814467,0.053692661
814468,0.049202014
814469,0.064566389
814470,0.140375271
814471,0.220562875
814472,0.035146188
814473,0.042365558
814474,0.194457501
814475,0.552660108
814476,0.052030284
814477,0.473516077
814478,0.513498425
814479,0.767200112
814480,0.064113475
814481,0.094942801
814482,0.194459662
814483,0.069761716
814484,0.049839232
814485,0.070145950
814486,0.217893437
814487,0.475602329
814488,0.665616214
814489,0.065035619
814490,0.228661641
814491,0.064376809
814492,0.059648797
814493,0.142370552
814494,0.058392487
814495,0.043438882
814496,0.046355981
814497,0.581768215
814498,0.780006707
814499,0.109120958
814500,0.050663486
814501,0.345348060
814502,0.456504792
814503,0.109139822
814504,0.190020025
814505,0.059366982
814506,0.051559508
814507,0.220328420
814508,0.115716062
814509,0.071751237
814510,0.062055882
814511,0.052086290
814512,0.205325201
814513,0.097100370
814514,0.036944915
814515,0.574245036
814516,0.443629414
814517,0.150870308
814518,0.071749814
814519,0.378163397
814520,0.045431498
814521,0.027164241
814522,0.142850757
814523,0.048298828
814524,0.070362262
814525,0.053030748
814526,0.032104112
814527,0.044787422
814528,0.454544604
814529,0.595483422
814530,0.199709073
814531,0.378827214
814532,0.060377818
814533,0.033520706
814534,0.047198385
814535,0.048294324
814536,0.031418104
814537,0.055324979
814538,0.048572566
814539,0.035198461
814540,0.332625806
814541,0.460739434
814542,0.045898654
814543,0.025186364
814544,0.144665435
814545,0.055358272
814546,0.276085079
814547,0.481228888
814548,0.045535233
814549,0.055673089
814550,0.595438004
814551,0.422864914
814552,0.043877285
814553,0.034462336
814554,0.051816504
814555,0.107255533
814556,0.042124931
814557,0.042496953
814558,0.779976547
814559,0.438995272
814560,0.038230550
814561,0.520025194
814562,0.420493245
814563,0.059293974
814564,0.057358254
814565,0.041400462
814566,0.040325493
814567,0.047776997
814568,0.077188499
814569,0.050511759
814570,0.386647671
814571,0.046787582
814572,0.185397461
814573,0.783288956
814574,0.193680063
814575,0.030131374
814576,0.045961734
814577,0.090587653
814578,0.056082759
814579,0.047792252
814580,0.444037348
814581,0.092671238
814582,0.081055298
814583,0.580996275
814584,0.032103684
814585,0.058052946
814586,0.058973968
814587,0.037413940
814588,0.061525542
814589,0.044427991
814590,0.070382148
814591,0.037693087
814592,0.124399081
814593,0.049331512
814594,0.070072621
814595,0.046434969
814596,0.188855708
814597,0.071943939
814598,0.330560029
814599,0.749819160
814600,0.045470040
814601,0.099690616
814602,0.046891350
814603,0.038155772
