id,y
777605,0.770861087
777606,0.000931294
777607,0.016440828
777608,0.891092296
777609,0.002952585
777610,0.922789884
777611,0.002551112
777612,0.002269803
777613,0.125290075
777614,0.000538951
777615,0.016367690
777616,0.127393929
777617,0.027703929
777618,0.686094791
777619,0.891402991
777620,0.001053999
777621,0.004387437
777622,0.057739986
777623,0.962048994
777624,0.011609399
777625,0.003624673
777626,0.924521348
777627,0.033399525
777628,0.004298762
777629,0.000828218
777630,0.002057533
777631,0.000527731
777632,0.000344143
777633,0.008135978
777634,0.986514351
777635,0.000278208
777636,0.015560510
777637,0.004998025
777638,0.952888433
777639,0.879877216
777640,0.011329744
777641,0.944767257
777642,0.000284061
777643,0.729385237
777644,0.245839391
777645,0.000606264
777646,0.010440785
777647,0.000347930
777648,0.188285793
777649,0.000694522
777650,0.001634765
777651,0.531016614
777652,0.162701991
777653,0.011981844
777654,0.000402025
777655,0.789350586
777656,0.470213803
777657,0.989919226
777658,0.004832086
777659,0.011096758
777660,0.056549772
777661,0.044375324
777662,0.000841839
777663,0.004319279
777664,0.228366861
777665,0.004612765
777666,0.000789390
777667,0.004074924
777668,0.526912791
777669,0.004653866
777670,0.003280602
777671,0.008313087
777672,0.071540947
777673,0.002384582
777674,0.264891243
777675,0.001143033
777676,0.264654430
777677,0.043531552
777678,0.000117598
777679,0.002204003
777680,0.002665154
777681,0.007130935
777682,0.237350920
777683,0.136637944
777684,0.954993609
777685,0.008439062
777686,0.057923894
777687,0.001404290
777688,0.041989990
777689,0.006366500
777690,0.703069450
777691,0.982991445
777692,0.186653764
777693,0.000375431
777694,0.011528000
777695,0.003033624
777696,0.000682318
777697,0.002921731
777698,0.018989189
777699,0.005049863
777700,0.930173141
777701,0.874654191
777702,0.014339285
777703,0.882327926
777704,0.000405751
777705,0.001578952
777706,0.009522632
777707,0.000517666
777708,0.589690027
777709,0.006922253
777710,0.002503492
777711,0.443328793
777712,0.005885520
777713,0.000389496
777714,0.006385571
777715,0.034682837
777716,0.019011557
777717,0.002348993
777718,0.002653687
777719,0.973846843
777720,0.003360961
777721,0.000570527
777722,0.162236424
777723,0.002045632
777724,0.044633840
777725,0.139544029
777726,0.182350906
777727,0.097845995
777728,0.001502974
777729,0.864946652
777730,0.005279293
777731,0.541920056
777732,0.003304529
777733,0.239041252
777734,0.001379182
777735,0.031976574
777736,0.000680975
777737,0.002388994
777738,0.065186056
777739,0.538967495
777740,0.000145781
777741,0.695103934
777742,0.076412788
777743,0.632728053
777744,0.819453243
777745,0.001002648
777746,0.791516155
777747,0.684244536
777748,0.000659232
777749,0.000808127
777750,0.032435810
777751,0.827916550
777752,0.004135861
777753,0.008614968
777754,0.000481990
777755,0.729271315
777756,0.004200739
777757,0.768794494
777758,0.675712684
777759,0.908329385
777760,0.983873260
777761,0.004310152
777762,0.005498679
777763,0.000406501
777764,0.227468132
777765,0.006364061
777766,0.000268145
777767,0.002758281
777768,0.003083987
777769,0.010379150
777770,0.404077258
777771,0.953267056
777772,0.002900530
777773,0.985738152
777774,0.342215601
777775,0.000583802
777776,0.015311573
777777,0.994321862
777778,0.407717879
777779,0.043101786
777780,0.625605958
777781,0.003722504
777782,0.025433792
777783,0.377530662
777784,0.183329395
777785,0.981861519
777786,0.007181877
777787,0.002675723
777788,0.300591980
777789,0.013582218
777790,0.004792979
777791,0.014005221
777792,0.002503936
777793,0.008965940
777794,0.002069749
777795,0.015858960
777796,0.010531899
777797,0.002600353
777798,0.003352208
777799,0.003644221
777800,0.003062198
777801,0.006895986
777802,0.127595057
777803,0.009431833
777804,0.003383652
777805,0.557062229
777806,0.168734197
777807,0.048634394
777808,0.004111554
777809,0.124409976
777810,0.006916980
777811,0.012114687
777812,0.000827215
777813,0.953032478
777814,0.997961340
777815,0.001140172
777816,0.002235394
777817,0.002338741
777818,0.020251065
777819,0.027286443
777820,0.480770109
777821,0.004457437
777822,0.022713740
777823,0.000141122
777824,0.482073080
777825,0.001945988
777826,0.000159875
777827,0.010077308
777828,0.934466299
777829,0.000208437
777830,0.143963221
777831,0.001005089
777832,0.000465417
777833,0.001209178
777834,0.044630029
777835,0.898023635
777836,0.013789311
777837,0.000300301
777838,0.004047921
777839,0.005621570
777840,0.000362453
777841,0.018851278
777842,0.007555716
777843,0.001674586
777844,0.006486979
777845,0.000984076
777846,0.003220058
777847,0.003569274
777848,0.003561251
777849,0.984410018
777850,0.581430464
777851,0.999212956
777852,0.443379673
777853,0.122414268
777854,0.012612814
777855,0.006173950
777856,0.699842680
777857,0.978866469
777858,0.948379374
777859,0.751226785
777860,0.002337138
777861,0.197076078
777862,0.001728373
777863,0.636333219
777864,0.693850175
777865,0.343537525
777866,0.003161890
777867,0.006320623
777868,0.821582321
777869,0.001411578
777870,0.001060541
777871,0.003651993
777872,0.176577698
777873,0.431811394
777874,0.006555369
777875,0.002933921
777876,0.002299715
777877,0.018946704
777878,0.508327290
777879,0.000075936
777880,0.190144716
777881,0.017057631
777882,0.002834080
777883,0.720726312
777884,0.077942969
777885,0.241006175
777886,0.000698972
777887,0.083480624
777888,0.976391662
777889,0.012732687
777890,0.001383695
777891,0.004931097
777892,0.001220199
777893,0.007976097
777894,0.375427141
777895,0.038449464
777896,0.000178898
777897,0.004102860
777898,0.003224903
777899,0.070922364
777900,0.963161832
777901,0.001060702
777902,0.001510024
777903,0.011822912
777904,0.058807150
777905,0.001926719
777906,0.006312561
777907,0.285204401
777908,0.621206668
777909,0.000179295
777910,0.000840404
777911,0.000868224
777912,0.001308015
777913,0.001546729
777914,0.863484238
777915,0.008987856
777916,0.000730518
777917,0.936978866
777918,0.795198906
777919,0.000396217
777920,0.927514858
777921,0.094274741
777922,0.008324148
777923,0.000627880
777924,0.691217703
777925,0.998946064
777926,0.003634487
777927,0.919276528
777928,0.062962508
777929,0.006918301
777930,0.001905475
777931,0.000717890
777932,0.971342603
777933,0.077170129
777934,0.007202485
777935,0.194362216
777936,0.917402264
777937,0.322844768
777938,0.000707720
777939,0.193247856
777940,0.025120774
777941,0.058352168
777942,0.702462321
777943,0.001787622
777944,0.000219952
777945,0.965974983
777946,0.000291024
777947,0.001172952
777948,0.021219942
777949,0.985416516
777950,0.004514039
777951,0.009729702
777952,0.003556319
777953,0.047397050
777954,0.106629548
777955,0.000767561
777956,0.001256758
777957,0.005502065
777958,0.658673569
777959,0.000504308
777960,0.001292580
777961,0.998242789
777962,0.000805985
777963,0.000402186
777964,0.020436016
777965,0.000498173
777966,0.003718150
777967,0.003047348
777968,0.003849230
777969,0.838549550
777970,0.923792579
777971,0.594121716
777972,0.013072717
777973,0.001449236
777974,0.031603856
777975,0.000334892
777976,0.622363755
777977,0.002943723
777978,0.000325567
777979,0.002049205
777980,0.705133090
777981,0.000789378
777982,0.005264085
777983,0.006163823
777984,0.059767985
777985,0.004778822
777986,0.989410708
777987,0.003552323
777988,0.000807172
777989,0.000762971
777990,0.002351879
777991,0.027111717
777992,0.005468130
777993,0.001568727
777994,0.057486000
777995,0.004943306
777996,0.002889117
777997,0.381690707
777998,0.005613786
777999,0.000433269
778000,0.004951345
778001,0.001779856
778002,0.001434585
778003,0.780540388
778004,0.991376630
778005,0.002626822
778006,0.003180761
778007,0.917325902
778008,0.791607494
778009,0.000147421
778010,0.319790139
778011,0.000642439
778012,0.031294227
778013,0.470002874
778014,0.012208407
778015,0.011011669
778016,0.209797961
778017,0.007064235
778018,0.002272756
778019,0.951702334
778020,0.000637152
778021,0.130995396
778022,0.087278968
778023,0.408207166
778024,0.000526237
778025,0.012712734
778026,0.000873808
778027,0.002683325
778028,0.000650251
778029,0.004599478
778030,0.000560784
778031,0.872549291
778032,0.952232470
778033,0.433502910
778034,0.218973905
778035,0.005743120
778036,0.003873370
778037,0.020335420
778038,0.003152258
778039,0.005506954
778040,0.006806266
778041,0.005230715
778042,0.035196620
778043,0.017508226
778044,0.717178827
778045,0.008338569
778046,0.340270699
778047,0.048134617
778048,0.018397386
778049,0.986454649
778050,0.001323072
778051,0.597926266
778052,0.015119768
778053,0.264593750
778054,0.991799188
778055,0.154627802
778056,0.861413787
778057,0.029030090
778058,0.000219875
778059,0.003920753
778060,0.008630267
778061,0.828878868
778062,0.754825136
778063,0.003497930
778064,0.574272401
778065,0.001486785
778066,0.003404913
778067,0.112305734
778068,0.001328394
778069,0.016251744
778070,0.980592968
778071,0.001227999
778072,0.002870330
778073,0.285685198
778074,0.001932935
778075,0.014413784
778076,0.556828445
778077,0.699861325
778078,0.007667493
778079,0.035363732
778080,0.149105054
778081,0.996577014
778082,0.999599999
778083,0.938224731
778084,0.027894680
778085,0.000400973
778086,0.000180960
778087,0.001140351
778088,0.001979224
778089,0.001008643
778090,0.006390377
778091,0.043240394
778092,0.008719099
778093,0.023411638
778094,0.004371492
778095,0.856794811
778096,0.000153582
778097,0.009688207
778098,0.000500030
778099,0.000763158
778100,0.028140165
778101,0.663443238
778102,0.285891809
778103,0.978672605
778104,0.000680073
778105,0.165544197
778106,0.055640431
778107,0.004033815
778108,0.014585652
778109,0.936642923
778110,0.018039807
778111,0.968153529
778112,0.007836008
778113,0.084056168
778114,0.000431364
778115,0.000654261
778116,0.905364705
778117,0.271459715
778118,0.043537857
778119,0.000167218
778120,0.005836340
778121,0.000333750
778122,0.000508380
778123,0.975903442
778124,0.000721718
778125,0.024773040
778126,0.051897363
778127,0.039262027
778128,0.482159728
778129,0.416922987
778130,0.010030896
778131,0.009099404
778132,0.042500463
778133,0.931446693
778134,0.443152147
778135,0.441189058
778136,0.085529953
778137,0.001693308
778138,0.003336462
778139,0.012014517
778140,0.001174084
778141,0.000909375
778142,0.001925940
778143,0.008308224
778144,0.001698462
778145,0.008293228
778146,0.006633444
778147,0.001128000
778148,0.007314584
778149,0.002342748
778150,0.017535708
778151,0.000165152
778152,0.036331676
778153,0.000660436
778154,0.000880018
778155,0.011352110
778156,0.934105596
778157,0.008378330
778158,0.000329786
778159,0.003937063
778160,0.132007137
778161,0.000865321
778162,0.001993718
778163,0.001102524
778164,0.053915333
778165,0.014034548
778166,0.997625546
778167,0.004664022
778168,0.009544207
778169,0.006231487
778170,0.944249805
778171,0.026381168
778172,0.005032271
778173,0.023208647
778174,0.009814659
778175,0.960603325
778176,0.000715792
778177,0.006555259
778178,0.001100469
778179,0.000490424
778180,0.864762227
778181,0.362593256
778182,0.007179490
778183,0.022187494
778184,0.003479353
778185,0.995743866
778186,0.018531735
778187,0.003240214
778188,0.844483601
778189,0.608334350
778190,0.000743490
778191,0.004166656
778192,0.000655300
778193,0.700675759
778194,0.012518732
778195,0.006976164
778196,0.000624206
778197,0.000483160
778198,0.264956083
778199,0.004288318
778200,0.030844009
778201,0.000750953
778202,0.016687831
778203,0.984840132
778204,0.006357623
778205,0.604105478
778206,0.002133815
778207,0.781669442
778208,0.821348936
778209,0.158822792
778210,0.005077947
778211,0.123214554
778212,0.003654849
778213,0.007115616
778214,0.039955533
778215,0.002241898
778216,0.009860811
778217,0.073535829
778218,0.000187764
778219,0.021160645
778220,0.476394268
778221,0.002140906
778222,0.034174823
778223,0.000212199
778224,0.241394044
778225,0.927335946
778226,0.008870474
778227,0.000560192
778228,0.015027825
778229,0.074931569
778230,0.010272372
778231,0.001061100
778232,0.000821385
778233,0.015530819
778234,0.833015177
778235,0.002064158
778236,0.000424333
778237,0.000621197
778238,0.031422274
778239,0.069525983
778240,0.000580612
778241,0.844928398
778242,0.004065922
778243,0.000356855
778244,0.002172367
778245,0.989100288
778246,0.001202230
778247,0.696836502
778248,0.009617529
778249,0.005371194
778250,0.009591437
778251,0.168416282
778252,0.436611566
778253,0.580597560
778254,0.874635775
778255,0.140012985
778256,0.000391743
778257,0.277212591
778258,0.721201190
778259,0.002802438
778260,0.002957680
778261,0.006507663
778262,0.003386830
778263,0.002596047
778264,0.979444178
778265,0.014173779
778266,0.001461913
778267,0.002188139
778268,0.048918764
778269,0.007879015
778270,0.002408167
778271,0.960724686
778272,0.008245244
778273,0.002543681
778274,0.004939708
778275,0.977448934
778276,0.717057622
778277,0.000576606
778278,0.891987239
778279,0.011720285
778280,0.810599155
778281,0.544091823
778282,0.003011468
778283,0.000604900
778284,0.000783143
778285,0.018297312
778286,0.983689831
778287,0.016316718
778288,0.000077716
778289,0.010879533
778290,0.407773434
778291,0.007004197
778292,0.022509199
778293,0.228163358
778294,0.651273484
778295,0.005395898
778296,0.001268915
778297,0.000290507
778298,0.028347328
778299,0.001311963
778300,0.001726825
778301,0.246038433
778302,0.084274397
778303,0.038772641
778304,0.000652351
778305,0.001420322
778306,0.015388891
778307,0.004727756
778308,0.005131066
778309,0.099120540
778310,0.723017753
778311,0.008626973
778312,0.276497788
778313,0.752044133
778314,0.005695875
778315,0.940028505
778316,0.039498075
778317,0.001582239
778318,0.005255001
778319,0.986440787
778320,0.028627003
778321,0.947262125
778322,0.000568418
778323,0.001714577
778324,0.975434212
778325,0.095386430
778326,0.957684554
778327,0.002640837
778328,0.999507402
778329,0.318436023
778330,0.009642424
778331,0.957740434
778332,0.018767678
778333,0.001489121
778334,0.003401791
778335,0.968516816
778336,0.789418157
778337,0.003049279
778338,0.000151492
778339,0.000694551
778340,0.000736424
778341,0.002727357
778342,0.003490192
778343,0.002733830
778344,0.961585121
778345,0.000205492
778346,0.031218339
778347,0.002963261
778348,0.000720624
778349,0.062691172
778350,0.955094278
778351,0.004354944
778352,0.008900071
778353,0.003353005
778354,0.634615020
778355,0.001423932
778356,0.001513829
778357,0.888343709
778358,0.724957838
778359,0.008899316
778360,0.928802595
778361,0.001295146
778362,0.014174054
778363,0.946174789
778364,0.003110378
778365,0.002993197
778366,0.004137427
778367,0.015376881
778368,0.933782214
778369,0.566785275
778370,0.002713996
778371,0.009109360
778372,0.017817113
778373,0.004925702
778374,0.000462933
778375,0.003649537
778376,0.010914269
778377,0.001778023
778378,0.038608389
778379,0.382169818
778380,0.978378843
778381,0.020368276
778382,0.314323135
778383,0.988837290
778384,0.602865496
778385,0.259668904
778386,0.003372053
778387,0.250896104
778388,0.000716809
778389,0.760884712
778390,0.868166964
778391,0.165395162
778392,0.027907062
778393,0.001332850
778394,0.000527211
778395,0.933694135
778396,0.725873835
778397,0.973402924
778398,0.005122231
778399,0.659806364
778400,0.190107151
778401,0.998959064
778402,0.017351620
778403,0.043693338
778404,0.137015411
778405,0.871094625
778406,0.965356638
778407,0.000577773
778408,0.000248299
778409,0.069858575
778410,0.002394005
778411,0.000340058
778412,0.047845788
778413,0.005294779
778414,0.025983307
778415,0.750030153
778416,0.000425529
778417,0.000825110
778418,0.004843785
778419,0.404703090
778420,0.001264997
778421,0.265104777
778422,0.000732887
778423,0.216347629
778424,0.003237813
778425,0.980913523
778426,0.000207752
778427,0.000642613
778428,0.958229880
778429,0.009374122
778430,0.132510485
778431,0.005923771
778432,0.363161368
778433,0.001007740
778434,0.003844555
778435,0.017391173
778436,0.005723593
778437,0.005210018
778438,0.000311833
778439,0.071947720
778440,0.009733698
778441,0.261305124
778442,0.002778869
778443,0.019345984
778444,0.003609397
778445,0.446701715
778446,0.042387821
778447,0.936954027
778448,0.001523299
778449,0.001674662
778450,0.264092289
778451,0.000347740
778452,0.001378830
778453,0.913360442
778454,0.752159142
778455,0.976637823
778456,0.099558759
778457,0.007925752
778458,0.001073541
778459,0.000916670
778460,0.113743832
778461,0.000281461
778462,0.773900744
778463,0.001476921
778464,0.000705248
778465,0.002845409
778466,0.003787639
778467,0.002097865
778468,0.161972448
778469,0.000381427
778470,0.249866102
778471,0.107611046
778472,0.028172253
778473,0.001288814
778474,0.001958041
778475,0.002801790
778476,0.001912823
778477,0.532965480
778478,0.000800029
778479,0.005817213
778480,0.010157476
778481,0.001045252
778482,0.000278987
778483,0.975167440
778484,0.006683806
778485,0.001313706
778486,0.002012848
778487,0.001355841
778488,0.911260714
778489,0.921530648
778490,0.006655138
778491,0.001054979
778492,0.007680777
778493,0.000530525
778494,0.003412647
778495,0.000795515
778496,0.990388212
778497,0.002065310
778498,0.940883466
778499,0.000669699
778500,0.960763894
778501,0.044456414
778502,0.011633126
778503,0.068591360
778504,0.998320734
778505,0.004519236
778506,0.254961148
778507,0.810551866
778508,0.001396979
778509,0.206418259
778510,0.959853019
778511,0.885430636
778512,0.001647769
778513,0.973616755
778514,0.131491232
778515,0.157384466
778516,0.003193764
778517,0.003651719
778518,0.000215798
778519,0.461664103
778520,0.000105373
778521,0.001041391
778522,0.000561113
778523,0.000651554
778524,0.003526795
778525,0.001496687
778526,0.099650876
778527,0.585957138
778528,0.001093852
778529,0.012650402
778530,0.904076513
778531,0.002044972
778532,0.158706382
778533,0.000607492
778534,0.928119465
778535,0.994802871
778536,0.002040983
778537,0.027607501
778538,0.917412739
778539,0.977177248
778540,0.065490096
778541,0.008042064
778542,0.005760690
778543,0.010250644
778544,0.806976807
778545,0.000802279
778546,0.003659628
778547,0.000720225
778548,0.002299796
778549,0.400220340
778550,0.992107894
778551,0.000773363
778552,0.435034096
778553,0.000743974
778554,0.000302009
778555,0.000181256
778556,0.002505733
778557,0.951062976
778558,0.006665125
778559,0.010400081
778560,0.000581863
778561,0.217443568
778562,0.960606402
778563,0.006888772
778564,0.001935538
778565,0.002373756
778566,0.908789393
778567,0.003977227
778568,0.390792545
778569,0.000508347
778570,0.017763524
778571,0.001116062
778572,0.354070875
778573,0.000910976
778574,0.000936560
778575,0.983806470
778576,0.731077454
778577,0.000250371
778578,0.012316575
778579,0.188068048
778580,0.999532259
778581,0.043713540
778582,0.008032763
778583,0.616425508
778584,0.006579607
778585,0.000505711
778586,0.001901479
778587,0.000430366
778588,0.003478562
778589,0.006072258
778590,0.000565148
778591,0.863313041
778592,0.701489036
778593,0.013934123
778594,0.900048424
778595,0.002218043
778596,0.005421880
778597,0.000435768
778598,0.000774117
778599,0.659013664
778600,0.986068945
778601,0.000199623
778602,0.001312453
778603,0.001669907
778604,0.973393725
778605,0.030825115
778606,0.009531329
778607,0.001497623
778608,0.975189837
778609,0.991371525
778610,0.003245634
778611,0.032515096
778612,0.013812321
778613,0.003820056
778614,0.000952959
778615,0.001937842
778616,0.000709449
778617,0.676100871
778618,0.001256481
778619,0.696088249
778620,0.667938228
778621,0.197428084
778622,0.003633385
778623,0.000216642
778624,0.230073080
778625,0.000686212
778626,0.002161570
778627,0.898442355
778628,0.002831752
778629,0.000835559
778630,0.003507276
778631,0.007107023
778632,0.002320584
778633,0.016345041
778634,0.859748404
778635,0.971055222
778636,0.004014114
778637,0.001979596
778638,0.000826421
778639,0.957754227
778640,0.007039519
778641,0.049029835
778642,0.000343254
778643,0.028082063
778644,0.030246456
778645,0.914827295
778646,0.433075549
778647,0.001672892
778648,0.003720181
778649,0.004345407
778650,0.561054875
778651,0.000190918
778652,0.176582304
778653,0.002229551
778654,0.001017799
778655,0.022973369
778656,0.224982743
778657,0.002168384
778658,0.000721752
778659,0.010802732
778660,0.809024675
778661,0.001373988
778662,0.955398322
778663,0.890640175
778664,0.000282200
778665,0.348989758
778666,0.749208397
778667,0.002015512
778668,0.005994258
778669,0.000104564
778670,0.003887300
778671,0.003663384
778672,0.037992884
778673,0.323924420
778674,0.544985203
778675,0.000272135
778676,0.752150655
778677,0.954580331
778678,0.935084882
778679,0.155891002
778680,0.000920763
778681,0.000559370
778682,0.000489811
778683,0.001807873
778684,0.004089858
778685,0.003385383
778686,0.002344376
778687,0.001717625
778688,0.205424993
778689,0.982661721
778690,0.028746122
778691,0.000557037
778692,0.005947867
778693,0.000482173
778694,0.006552182
778695,0.005072585
778696,0.588056461
778697,0.783950351
778698,0.001284187
778699,0.103473621
778700,0.010312609
778701,0.710372596
778702,0.001208489
778703,0.019737468
778704,0.000645980
778705,0.004951209
778706,0.001121757
778707,0.002628855
778708,0.000145968
778709,0.001423804
778710,0.012032437
778711,0.637353654
778712,0.608749638
778713,0.273477797
778714,0.363776870
778715,0.005479413
778716,0.287055595
778717,0.000158146
778718,0.069700917
778719,0.036556286
778720,0.017625506
778721,0.021593373
778722,0.275500555
778723,0.005990336
778724,0.000499480
778725,0.003474742
778726,0.004219671
778727,0.010075744
778728,0.000354990
778729,0.009696631
778730,0.951279623
778731,0.709386337
778732,0.078456860
778733,0.077131762
778734,0.024919591
778735,0.008302468
778736,0.768160042
778737,0.999051838
778738,0.000847059
778739,0.000596129
778740,0.002478205
778741,0.000658422
778742,0.707898046
778743,0.920328549
778744,0.182249175
778745,0.831405117
778746,0.505585524
778747,0.936042075
778748,0.000670813
778749,0.003737848
778750,0.001736345
778751,0.001229148
778752,0.038189654
778753,0.953523308
778754,0.001299227
778755,0.002836814
778756,0.439318395
778757,0.965024891
778758,0.002638464
778759,0.066376125
778760,0.954837281
778761,0.017431317
778762,0.545663144
778763,0.000286217
778764,0.739736452
778765,0.864308523
778766,0.001098324
778767,0.002258476
778768,0.002521953
778769,0.975995912
778770,0.986826470
778771,0.059430613
778772,0.952629972
778773,0.551689659
778774,0.005761125
778775,0.003317395
778776,0.022228841
778777,0.001927265
778778,0.003108676
778779,0.002057464
778780,0.000425350
778781,0.000288751
778782,0.135564366
778783,0.963527711
778784,0.408425538
778785,0.404043385
778786,0.001593067
778787,0.876580715
778788,0.000453116
778789,0.014832140
778790,0.000357491
778791,0.011526454
778792,0.000873348
778793,0.006275780
778794,0.015620957
778795,0.000249422
778796,0.002012248
778797,0.642438657
778798,0.499748942
778799,0.004158610
778800,0.819298381
778801,0.005565296
778802,0.007725890
778803,0.009887393
778804,0.027984410
778805,0.487220330
778806,0.107309449
778807,0.000805294
778808,0.062503565
778809,0.002150294
778810,0.000835502
778811,0.012288844
778812,0.329488136
778813,0.592321124
778814,0.001460924
778815,0.008907749
778816,0.012401278
778817,0.995838274
778818,0.295668456
778819,0.001007873
778820,0.069048644
778821,0.954776451
778822,0.932791923
778823,0.038237635
778824,0.000125464
778825,0.006325543
778826,0.201472904
778827,0.000649853
778828,0.000959004
778829,0.300334600
778830,0.025507096
778831,0.001250306
778832,0.985795702
778833,0.001524548
778834,0.000479123
778835,0.158871910
778836,0.644422789
778837,0.000280654
778838,0.263306734
778839,0.890366830
778840,0.972685023
778841,0.487344115
778842,0.796818884
778843,0.000972132
778844,0.010928769
778845,0.001649215
778846,0.975340510
778847,0.008569204
778848,0.019905444
778849,0.006947499
778850,0.000645555
778851,0.013625597
778852,0.062772704
778853,0.511327901
778854,0.014909950
778855,0.775193196
778856,0.001675576
778857,0.967084106
778858,0.015568521
778859,0.000552240
778860,0.612804325
778861,0.001847109
778862,0.000483082
778863,0.297335966
778864,0.037766995
778865,0.002076241
778866,0.785522614
778867,0.026205973
778868,0.013235205
778869,0.019858874
778870,0.356978306
778871,0.000670434
778872,0.004352314
778873,0.000564703
778874,0.937121650
778875,0.283773798
778876,0.043895008
778877,0.001286397
778878,0.001673024
778879,0.001252131
778880,0.052427221
778881,0.001366738
778882,0.502246466
778883,0.935071499
778884,0.139778422
778885,0.956784859
778886,0.005663543
778887,0.008355225
778888,0.006760120
778889,0.000537773
778890,0.697641440
778891,0.001811815
778892,0.021551701
778893,0.002679659
778894,0.003227030
778895,0.001154913
778896,0.001093457
778897,0.008989624
778898,0.000692840
778899,0.003249186
778900,0.003471518
778901,0.001160965
778902,0.062540953
778903,0.002301477
778904,0.001744873
778905,0.002724121
778906,0.988991683
778907,0.000479506
778908,0.559581477
778909,0.002344089
778910,0.976367786
778911,0.969939025
778912,0.681275789
778913,0.000171184
778914,0.001695273
778915,0.068731635
778916,0.022329833
778917,0.140322193
778918,0.773493180
778919,0.009471595
778920,0.000340180
778921,0.817390528
778922,0.964995353
778923,0.079566275
778924,0.971380230
778925,0.275571108
778926,0.017955739
778927,0.014865358
778928,0.002078321
778929,0.000447966
778930,0.004142959
778931,0.003956581
778932,0.027694195
778933,0.545719586
778934,0.011454959
778935,0.019952997
778936,0.748811456
778937,0.006498654
778938,0.000255198
778939,0.001017557
778940,0.075057600
778941,0.000251123
778942,0.006450853
778943,0.024834800
778944,0.002665610
778945,0.819644516
778946,0.004888402
778947,0.030395548
778948,0.494418524
778949,0.011276719
778950,0.000565552
778951,0.001785234
778952,0.367132713
778953,0.001771404
778954,0.000216024
778955,0.012087437
778956,0.017501834
778957,0.000595929
778958,0.001466296
778959,0.062748932
778960,0.000519386
778961,0.003171222
778962,0.005391756
778963,0.002795725
778964,0.009857363
778965,0.803512500
778966,0.000600658
778967,0.012082753
778968,0.790285046
778969,0.002088603
778970,0.029818420
778971,0.072075215
778972,0.022243413
778973,0.011271890
778974,0.003730000
778975,0.032517532
778976,0.000255202
778977,0.003097660
778978,0.001359235
778979,0.001357578
778980,0.008590076
778981,0.236217314
778982,0.007650001
778983,0.239238361
778984,0.001924320
778985,0.953526473
778986,0.000769121
778987,0.000222413
778988,0.000342902
778989,0.000407289
778990,0.278121774
778991,0.002678399
778992,0.007813143
778993,0.005983022
778994,0.004493612
778995,0.028156996
778996,0.031980330
778997,0.030732481
778998,0.289482594
778999,0.363783923
779000,0.000973189
779001,0.223773833
779002,0.215288044
779003,0.960561441
779004,0.103431782
779005,0.023874184
779006,0.000488995
779007,0.002655279
779008,0.010610265
779009,0.159669643
779010,0.959995746
779011,0.001045178
779012,0.548211718
779013,0.000187724
779014,0.938754541
779015,0.983121614
779016,0.430453440
779017,0.001282016
779018,0.001373950
779019,0.013849302
779020,0.668145499
779021,0.000666796
779022,0.859816238
779023,0.061780988
779024,0.152818176
779025,0.001547150
779026,0.979103615
779027,0.002653139
779028,0.737378780
779029,0.011117703
779030,0.998855186
779031,0.001697599
779032,0.002587621
779033,0.043249214
779034,0.001256024
779035,0.135517092
779036,0.824708413
779037,0.003960187
779038,0.433843167
779039,0.001514421
779040,0.096428498
779041,0.001145074
779042,0.000866893
779043,0.485409499
779044,0.002625261
779045,0.596999221
779046,0.000492969
779047,0.002470381
779048,0.000685792
779049,0.950454304
779050,0.960922792
779051,0.008333869
779052,0.109566150
779053,0.002985353
779054,0.265283133
779055,0.000585445
779056,0.000770428
779057,0.015610660
779058,0.000503597
779059,0.001945200
779060,0.000915841
779061,0.097169476
779062,0.018507432
779063,0.974126225
779064,0.002830652
779065,0.016297263
779066,0.999579210
779067,0.000492167
779068,0.002541876
779069,0.001179455
779070,0.753256286
779071,0.000809271
779072,0.000355827
779073,0.990153924
779074,0.018412217
779075,0.006370125
779076,0.074063977
779077,0.000114552
779078,0.002637348
779079,0.202176215
779080,0.086178704
779081,0.010124736
779082,0.677302448
779083,0.075770078
779084,0.973672149
779085,0.001796248
779086,0.000843975
779087,0.992667058
779088,0.921768851
779089,0.002681760
779090,0.645363122
779091,0.000556716
779092,0.006513962
779093,0.001028147
779094,0.352926015
779095,0.113575117
779096,0.036292332
779097,0.740809568
779098,0.001198071
779099,0.009205030
779100,0.923036439
779101,0.005320263
779102,0.000605927
779103,0.635522986
779104,0.927109871
779105,0.963989119
779106,0.085769701
779107,0.001215153
779108,0.001107267
779109,0.000667907
779110,0.112841785
779111,0.001195340
779112,0.045841498
779113,0.131386661
779114,0.232183497
779115,0.002209229
779116,0.035760565
779117,0.000744339
779118,0.418411239
779119,0.477373256
779120,0.001448486
779121,0.730333176
779122,0.893530132
779123,0.386065250
779124,0.948621141
779125,0.000937354
779126,0.053422718
779127,0.293978898
779128,0.000151554
779129,0.977042495
779130,0.004711618
779131,0.003587873
779132,0.023258478
779133,0.006879384
779134,0.000817630
779135,0.002428894
779136,0.001449732
779137,0.000227254
779138,0.944427317
779139,0.006756906
779140,0.935984898
779141,0.005409520
779142,0.000240226
779143,0.997991556
779144,0.000101677
779145,0.004402459
779146,0.012498275
779147,0.024275167
779148,0.664952154
779149,0.376125496
779150,0.001475182
779151,0.647508508
779152,0.003681940
779153,0.981358130
779154,0.005313973
779155,0.932743638
779156,0.015099436
779157,0.694129841
779158,0.001742528
779159,0.053199634
