id,y
753796,0.172806186
753797,0.000136390
753798,0.075099732
753799,0.001231683
753800,0.000552005
753801,0.000456711
753802,0.000123724
753803,0.086135935
753804,0.000368060
753805,0.148605745
753806,0.000054338
753807,0.000304586
753808,0.000301990
753809,0.035983978
753810,0.846641426
753811,0.000170309
753812,0.233924599
753813,0.090596041
753814,0.685200238
753815,0.027569582
753816,0.001197598
753817,0.000017996
753818,0.007436540
753819,0.000213555
753820,0.020340492
753821,0.000449300
753822,0.000180341
753823,0.000132672
753824,0.004572667
753825,0.000030684
753826,0.000165703
753827,0.001498913
753828,0.000038053
753829,0.000370560
753830,0.000350453
753831,0.439636544
753832,0.000381256
753833,0.004013229
753834,0.003573771
753835,0.001024266
753836,0.002219397
753837,0.003305225
753838,0.000133220
753839,0.047400191
753840,0.006923200
753841,0.000074802
753842,0.000446385
753843,0.861567438
753844,0.125504095
753845,0.998422534
753846,0.038403780
753847,0.255161608
753848,0.000290952
753849,0.000276262
753850,0.020779410
753851,0.001346912
753852,0.000586920
753853,0.018602458
753854,0.000673359
753855,0.000346054
753856,0.689814223
753857,0.000147259
753858,0.884176320
753859,0.000152104
753860,0.000313985
753861,0.000512700
753862,0.000110382
753863,0.009608353
753864,0.000720887
753865,0.004311416
753866,0.000123088
753867,0.114145351
753868,0.000612514
753869,0.014525272
753870,0.000063624
753871,0.030347901
753872,0.000826680
753873,0.000576388
753874,0.000108151
753875,0.003940878
753876,0.000136573
753877,0.000286021
753878,0.000156512
753879,0.038163824
753880,0.001140270
753881,0.806334802
753882,0.000106023
753883,0.004893241
753884,0.000180910
753885,0.000091768
753886,0.125645584
753887,0.000136304
753888,0.000245947
753889,0.000055962
753890,0.000184932
753891,0.105811220
753892,0.000481484
753893,0.000691204
753894,0.000264072
753895,0.000037255
753896,0.000072365
753897,0.156983183
753898,0.003097741
753899,0.658234478
753900,0.000202974
753901,0.000246406
753902,0.003955059
753903,0.065164715
753904,0.000172314
753905,0.039590473
753906,0.000139342
753907,0.000104466
753908,0.000165592
753909,0.000215751
753910,0.000029992
753911,0.001846701
753912,0.000625276
753913,0.024071479
753914,0.129253163
753915,0.856354137
753916,0.000774332
753917,0.001694962
753918,0.768269952
753919,0.006383571
753920,0.000454538
753921,0.000639158
753922,0.000034303
753923,0.541212095
753924,0.004593540
753925,0.509684279
753926,0.000636275
753927,0.000987416
753928,0.018649692
753929,0.080291314
753930,0.688455646
753931,0.000052513
753932,0.000263195
753933,0.000207184
753934,0.002392676
753935,0.000164818
753936,0.000034682
753937,0.966942044
753938,0.002373031
753939,0.875855283
753940,0.001853095
753941,0.000537366
753942,0.000034722
753943,0.000227829
753944,0.000511210
753945,0.001472097
753946,0.000264860
753947,0.000020248
753948,0.000387852
753949,0.000107038
753950,0.000049323
753951,0.000025720
753952,0.904196121
753953,0.000087792
753954,0.000766317
753955,0.019819487
753956,0.000034242
753957,0.003052983
753958,0.005808162
753959,0.007593271
753960,0.303169846
753961,0.000047518
753962,0.000052544
753963,0.000587465
753964,0.000991711
753965,0.000340641
753966,0.000086602
753967,0.001884889
753968,0.257355398
753969,0.000398252
753970,0.075529303
753971,0.800421294
753972,0.301137693
753973,0.158615186
753974,0.010962637
753975,0.000303607
753976,0.000278817
753977,0.177959057
753978,0.921889442
753979,0.004937949
753980,0.000181249
753981,0.972016971
753982,0.000124704
753983,0.989792494
753984,0.000756665
753985,0.007324628
753986,0.000097718
753987,0.000325433
753988,0.594257079
753989,0.230293579
753990,0.000541146
753991,0.030076635
753992,0.268729034
753993,0.000044641
753994,0.257219673
753995,0.116320879
753996,0.000268324
753997,0.004180182
753998,0.956391167
753999,0.002062601
754000,0.006680970
754001,0.001551232
754002,0.001860412
754003,0.000114797
754004,0.185723228
754005,0.000311400
754006,0.000069334
754007,0.000134254
754008,0.001121762
754009,0.915809531
754010,0.009037450
754011,0.004842349
754012,0.003761602
754013,0.000149125
754014,0.047680745
754015,0.853349964
754016,0.025685414
754017,0.125012889
754018,0.494980633
754019,0.132777731
754020,0.009694323
754021,0.000965397
754022,0.000297003
754023,0.215001814
754024,0.154079214
754025,0.001082022
754026,0.000258636
754027,0.000039192
754028,0.180192861
754029,0.908103801
754030,0.028231727
754031,0.000070626
754032,0.006535521
754033,0.879121315
754034,0.002154157
754035,0.000044260
754036,0.000654473
754037,0.000086715
754038,0.007925065
754039,0.000115130
754040,0.000750335
754041,0.850707179
754042,0.000041082
754043,0.000016500
754044,0.000141997
754045,0.000995230
754046,0.458479502
754047,0.689640824
754048,0.782915467
754049,0.000235125
754050,0.001971593
754051,0.350394220
754052,0.000038091
754053,0.574068791
754054,0.000120497
754055,0.004146358
754056,0.036206096
754057,0.952638816
754058,0.950266134
754059,0.032454936
754060,0.005029224
754061,0.000250468
754062,0.000236554
754063,0.124925069
754064,0.000150502
754065,0.000111744
754066,0.012742621
754067,0.369394009
754068,0.002986285
754069,0.000438585
754070,0.948862286
754071,0.383062715
754072,0.000102908
754073,0.003731655
754074,0.000089249
754075,0.000070649
754076,0.001076293
754077,0.002901048
754078,0.151789430
754079,0.000234248
754080,0.000123577
754081,0.000024395
754082,0.000993706
754083,0.000053819
754084,0.027327049
754085,0.000618822
754086,0.000878388
754087,0.001326345
754088,0.000109587
754089,0.017562224
754090,0.006144154
754091,0.054002889
754092,0.044272421
754093,0.000277821
754094,0.000838179
754095,0.087321058
754096,0.005793645
754097,0.540040829
754098,0.000451629
754099,0.841677182
754100,0.000208675
754101,0.000505457
754102,0.000213173
754103,0.000508453
754104,0.000554473
754105,0.810240552
754106,0.404138171
754107,0.000038745
754108,0.001263931
754109,0.001553112
754110,0.000617617
754111,0.000027357
754112,0.192719775
754113,0.000127112
754114,0.001984878
754115,0.010983404
754116,0.001928788
754117,0.000566766
754118,0.410004285
754119,0.468058369
754120,0.454484696
754121,0.002568047
754122,0.000057935
754123,0.000620103
754124,0.771012040
754125,0.860961950
754126,0.005208521
754127,0.241996838
754128,0.000288458
754129,0.000206964
754130,0.000173898
754131,0.033678304
754132,0.000047609
754133,0.001340375
754134,0.002208278
754135,0.852065069
754136,0.872628652
754137,0.000351156
754138,0.002035316
754139,0.001435832
754140,0.654867148
754141,0.000492415
754142,0.000253153
754143,0.001521195
754144,0.142485719
754145,0.000014233
754146,0.000169064
754147,0.000443800
754148,0.000145448
754149,0.000707217
754150,0.014678941
754151,0.017607667
754152,0.164504118
754153,0.000019440
754154,0.000145228
754155,0.000476222
754156,0.000458465
754157,0.893255386
754158,0.011786327
754159,0.000113037
754160,0.000447673
754161,0.000577087
754162,0.001089719
754163,0.528157892
754164,0.000776297
754165,0.000102561
754166,0.000597637
754167,0.000934874
754168,0.000042273
754169,0.954337053
754170,0.000150647
754171,0.007048725
754172,0.000130705
754173,0.038487169
754174,0.000720604
754175,0.848049811
754176,0.000033985
754177,0.004045713
754178,0.167483038
754179,0.001044177
754180,0.224369921
754181,0.000011348
754182,0.000307332
754183,0.572302088
754184,0.000439236
754185,0.000028062
754186,0.836305145
754187,0.000032321
754188,0.001197582
754189,0.006077376
754190,0.297941190
754191,0.000044767
754192,0.001614125
754193,0.003003980
754194,0.001857106
754195,0.023981611
754196,0.001116930
754197,0.001462687
754198,0.004250560
754199,0.000202128
754200,0.000673069
754201,0.517039383
754202,0.500429873
754203,0.008152394
754204,0.000019147
754205,0.000175868
754206,0.022609377
754207,0.736837439
754208,0.035667161
754209,0.000826887
754210,0.000746095
754211,0.000091903
754212,0.000249055
754213,0.695550248
754214,0.201122215
754215,0.000145181
754216,0.192628606
754217,0.002342969
754218,0.000298138
754219,0.006158593
754220,0.024888470
754221,0.049621515
754222,0.821569891
754223,0.003519641
754224,0.000573459
754225,0.000160765
754226,0.005679526
754227,0.736670877
754228,0.000532029
754229,0.025808350
754230,0.936339449
754231,0.000063208
754232,0.000168498
754233,0.000263922
754234,0.175862311
754235,0.101219171
754236,0.004098482
754237,0.774513609
754238,0.000100532
754239,0.000374409
754240,0.000207313
754241,0.000108008
754242,0.122758335
754243,0.001327505
754244,0.000152192
754245,0.008438624
754246,0.000024304
754247,0.003977312
754248,0.659626943
754249,0.034927524
754250,0.000450224
754251,0.000375883
754252,0.000074150
754253,0.000149653
754254,0.000264425
754255,0.000141714
754256,0.000430913
754257,0.027319111
754258,0.003215716
754259,0.152812570
754260,0.001072411
754261,0.000200191
754262,0.879907727
754263,0.000097519
754264,0.091637237
754265,0.002064538
754266,0.001825940
754267,0.174376861
754268,0.001272137
754269,0.098673862
754270,0.000088700
754271,0.001694182
754272,0.000035081
754273,0.000081118
754274,0.927864315
754275,0.317137232
754276,0.002439707
754277,0.028472275
754278,0.018787856
754279,0.000944073
754280,0.001220309
754281,0.000091983
754282,0.024533931
754283,0.736712287
754284,0.000083235
754285,0.834396907
754286,0.000182916
754287,0.020071404
754288,0.261855643
754289,0.591073915
754290,0.000064948
754291,0.922056396
754292,0.523549169
754293,0.103898468
754294,0.252651450
754295,0.001236338
754296,0.006948147
754297,0.002337571
754298,0.002980860
754299,0.006482733
754300,0.000035768
754301,0.002560609
754302,0.183227717
754303,0.002339873
754304,0.000049226
754305,0.000234072
754306,0.118019864
754307,0.000193583
754308,0.000778094
754309,0.002610449
754310,0.844194176
754311,0.842851578
754312,0.000080411
754313,0.237536073
754314,0.000163209
754315,0.015461439
754316,0.061545595
754317,0.033471889
754318,0.000138394
754319,0.000572575
754320,0.000301331
754321,0.720818584
754322,0.002060961
754323,0.412258707
754324,0.092276148
754325,0.518905326
754326,0.000152037
754327,0.000247823
754328,0.002164398
754329,0.000947134
754330,0.000038266
754331,0.000964625
754332,0.014162464
754333,0.003292887
754334,0.001293772
754335,0.002607326
754336,0.281733442
754337,0.249137515
754338,0.000315127
754339,0.508486206
754340,0.000792913
754341,0.000791667
754342,0.005701270
754343,0.610427259
754344,0.000268413
754345,0.704524768
754346,0.002367053
754347,0.143958227
754348,0.022763872
754349,0.257812853
754350,0.076467799
754351,0.010314773
754352,0.000106762
754353,0.000043095
754354,0.805732828
754355,0.000645442
754356,0.000591271
754357,0.053132245
754358,0.506182636
754359,0.000089763
754360,0.000017856
754361,0.001506008
754362,0.005891822
754363,0.792475114
754364,0.703269438
754365,0.000747758
754366,0.033709209
754367,0.000173843
754368,0.641680571
754369,0.000186701
754370,0.000100816
754371,0.000010453
754372,0.000822197
754373,0.000086719
754374,0.000149941
754375,0.009505337
754376,0.008443713
754377,0.269709219
754378,0.000146647
754379,0.000780806
754380,0.000497767
754381,0.000222932
754382,0.000839647
754383,0.001323937
754384,0.004459447
754385,0.505378576
754386,0.000662398
754387,0.000021323
754388,0.000342667
754389,0.000067618
754390,0.000313797
754391,0.000101272
754392,0.007726626
754393,0.451628017
754394,0.000018831
754395,0.648051207
754396,0.000127378
754397,0.002403562
754398,0.000114018
754399,0.016716755
754400,0.767372926
754401,0.000588709
754402,0.000243431
754403,0.000165524
754404,0.001061226
754405,0.811962838
754406,0.198265375
754407,0.002634737
754408,0.000207649
754409,0.006950936
754410,0.055875676
754411,0.000664431
754412,0.592553736
754413,0.000103062
754414,0.020200699
754415,0.000024224
754416,0.002739389
754417,0.000026220
754418,0.292041882
754419,0.002750810
754420,0.001202208
754421,0.001789404
754422,0.036218697
754423,0.000105394
754424,0.000038744
754425,0.000396276
754426,0.032524428
754427,0.001766264
754428,0.000673536
754429,0.000664477
754430,0.022180626
754431,0.001105500
754432,0.109257722
754433,0.000437801
754434,0.527358367
754435,0.004565400
754436,0.000131344
754437,0.012272764
754438,0.818382051
754439,0.126051776
754440,0.000459826
754441,0.000017544
754442,0.000126019
754443,0.000228161
754444,0.000474664
754445,0.000064507
754446,0.000243398
754447,0.000369086
754448,0.000255744
754449,0.000094633
754450,0.092408800
754451,0.000677556
754452,0.001946856
754453,0.830657363
754454,0.000058526
754455,0.688334318
754456,0.400383739
754457,0.994644959
754458,0.000597164
754459,0.000892134
754460,0.013207480
754461,0.005921361
754462,0.000046126
754463,0.001172229
754464,0.133698112
754465,0.756473852
754466,0.000188886
754467,0.011592177
754468,0.928271559
754469,0.002683456
754470,0.000093547
754471,0.399073123
754472,0.020418801
754473,0.233049688
754474,0.001816792
754475,0.909771768
754476,0.146892437
754477,0.002572055
754478,0.000046192
754479,0.000024552
754480,0.000714437
754481,0.124117554
754482,0.001316833
754483,0.001157332
754484,0.735332763
754485,0.000258788
754486,0.004838118
754487,0.000095803
754488,0.061052354
754489,0.000383428
754490,0.284009108
754491,0.000387366
754492,0.010886043
754493,0.111690513
754494,0.071583600
754495,0.000081622
754496,0.000661766
754497,0.163038668
754498,0.000594781
754499,0.787621808
754500,0.643020445
754501,0.000058927
754502,0.000068641
754503,0.841876083
754504,0.063401538
754505,0.000447390
754506,0.000877420
754507,0.000529999
754508,0.733361573
754509,0.000420347
754510,0.221335903
754511,0.929859502
754512,0.000088018
754513,0.000040941
754514,0.000106437
754515,0.000409626
754516,0.000141603
754517,0.003859040
754518,0.000764858
754519,0.007752699
754520,0.000165185
754521,0.001488875
754522,0.761657392
754523,0.000410445
754524,0.002853285
754525,0.002893039
754526,0.002023219
754527,0.002239057
754528,0.000921609
754529,0.013974377
754530,0.059589713
754531,0.002420239
754532,0.000332202
754533,0.000182439
754534,0.000571801
754535,0.000050393
754536,0.009903868
754537,0.010142006
754538,0.172663353
754539,0.000736361
754540,0.001151491
754541,0.016994903
754542,0.000557005
754543,0.015725546
754544,0.000112596
754545,0.020556089
754546,0.000238961
754547,0.641202634
754548,0.000100783
754549,0.001515280
754550,0.000461652
754551,0.001261357
754552,0.000555843
754553,0.400491312
754554,0.000929729
754555,0.001242341
754556,0.000487909
754557,0.062355370
754558,0.084632511
754559,0.000256009
754560,0.002083482
754561,0.000721053
754562,0.000191819
754563,0.001255738
754564,0.030243399
754565,0.065341219
754566,0.002156501
754567,0.043032534
754568,0.000765184
754569,0.000397787
754570,0.000043970
754571,0.000112152
754572,0.000099940
754573,0.010906416
754574,0.001358647
754575,0.001357306
754576,0.003403225
754577,0.057543988
754578,0.003284863
754579,0.003895136
754580,0.000342185
754581,0.002167455
754582,0.000413702
754583,0.017958184
754584,0.000680311
754585,0.023522049
754586,0.610344839
754587,0.000713826
754588,0.000793827
754589,0.005851021
754590,0.001281774
754591,0.888901346
754592,0.000192244
754593,0.020791106
754594,0.000146220
754595,0.104088935
754596,0.064336981
754597,0.000800635
754598,0.267804076
754599,0.000035861
754600,0.000254175
754601,0.001098171
754602,0.000746536
754603,0.001409422
754604,0.000086372
754605,0.803255807
754606,0.000264638
754607,0.000402059
754608,0.000847332
754609,0.064166388
754610,0.295599741
754611,0.291584956
754612,0.000519604
754613,0.215487342
754614,0.405639254
754615,0.000029154
754616,0.004017359
754617,0.000020498
754618,0.580181894
754619,0.000472613
754620,0.383697892
754621,0.000054236
754622,0.000288524
754623,0.000291479
754624,0.000589274
754625,0.000232087
754626,0.000994916
754627,0.000023909
754628,0.019468269
754629,0.000215685
754630,0.000353023
754631,0.000394265
754632,0.013249981
754633,0.000143574
754634,0.038586223
754635,0.111116347
754636,0.880314506
754637,0.022940285
754638,0.233318722
754639,0.000308900
754640,0.002071742
754641,0.929127752
754642,0.694550596
754643,0.000064688
754644,0.000099594
754645,0.000807161
754646,0.000207168
754647,0.000383310
754648,0.691389776
754649,0.004825991
754650,0.324933076
754651,0.607929166
754652,0.000151825
754653,0.000128896
754654,0.042827215
754655,0.418047057
754656,0.330665300
754657,0.007714335
754658,0.000640187
754659,0.000369667
754660,0.002651763
754661,0.179736334
754662,0.729358674
754663,0.000587355
754664,0.000254013
754665,0.000120045
754666,0.000025682
754667,0.009973601
754668,0.000125975
754669,0.001173218
754670,0.000083835
754671,0.000879299
754672,0.747735741
754673,0.297420369
754674,0.000179429
754675,0.000273917
754676,0.011624521
754677,0.057584039
754678,0.002790674
754679,0.008709959
754680,0.401527242
754681,0.030525616
754682,0.000318613
754683,0.000806892
754684,0.001991042
754685,0.000078271
754686,0.000036882
754687,0.055621377
754688,0.000195583
754689,0.095248912
754690,0.000651771
754691,0.000171585
754692,0.028039447
754693,0.000129592
754694,0.177174521
754695,0.000120501
754696,0.000071714
754697,0.000362331
754698,0.585837970
754699,0.000126855
754700,0.005493920
754701,0.002805911
754702,0.000193992
754703,0.000127739
754704,0.219027796
754705,0.001316449
754706,0.000241950
754707,0.000873253
754708,0.530989201
754709,0.001690672
754710,0.142231287
754711,0.000062180
754712,0.000041725
754713,0.150034017
754714,0.000203768
754715,0.008702015
754716,0.000162031
754717,0.063520632
754718,0.000030384
754719,0.006631590
754720,0.000466931
754721,0.004102210
754722,0.986077203
754723,0.004480149
754724,0.629169249
754725,0.236927237
754726,0.000766237
754727,0.606098165
754728,0.000107347
754729,0.008946939
754730,0.217513964
754731,0.000034026
754732,0.001237914
754733,0.100522261
754734,0.168470217
754735,0.000142935
754736,0.147456943
754737,0.000772503
754738,0.000021776
754739,0.510454576
754740,0.297376907
754741,0.010577441
754742,0.000620835
754743,0.000408609
754744,0.000058010
754745,0.000360106
754746,0.007178147
754747,0.000502966
754748,0.001672707
754749,0.001676686
754750,0.000273950
754751,0.753390514
754752,0.003133065
754753,0.000073478
754754,0.000117698
754755,0.000616797
754756,0.005326138
754757,0.665973422
754758,0.194714974
754759,0.000117430
754760,0.363042632
754761,0.300230461
754762,0.000069522
754763,0.000923972
754764,0.620278386
754765,0.005201269
754766,0.030292832
754767,0.879730187
754768,0.000707042
754769,0.000659239
754770,0.000561612
754771,0.000639864
754772,0.000372460
754773,0.000826595
754774,0.005819707
754775,0.001200765
754776,0.000615722
754777,0.006794061
754778,0.014012973
754779,0.000999063
754780,0.000332469
754781,0.000182775
754782,0.000394692
754783,0.013802652
754784,0.033650922
754785,0.002578210
754786,0.000096936
754787,0.221364847
754788,0.114059048
754789,0.109689677
754790,0.003983501
754791,0.157714562
754792,0.003372940
754793,0.000276971
754794,0.190701706
754795,0.000483024
754796,0.664487376
754797,0.000065677
754798,0.666967742
754799,0.851308390
754800,0.228266967
754801,0.000309089
754802,0.000029585
754803,0.000244478
754804,0.000301982
754805,0.002264904
754806,0.000054241
754807,0.000315686
754808,0.000211350
754809,0.000018459
754810,0.000035156
754811,0.705814685
754812,0.539193498
754813,0.000272659
754814,0.417299296
754815,0.000124150
754816,0.000261016
754817,0.520253784
754818,0.000915493
754819,0.000072713
754820,0.000466995
754821,0.000194848
754822,0.000310165
754823,0.006465909
754824,0.000084124
754825,0.000308454
754826,0.208564343
754827,0.644392112
754828,0.314191653
754829,0.749097491
754830,0.026576287
754831,0.000045542
754832,0.000971776
754833,0.000448992
754834,0.001056909
754835,0.980545141
754836,0.027686380
754837,0.001384738
754838,0.000133190
754839,0.000588429
754840,0.045316243
754841,0.000824253
754842,0.000188382
754843,0.000058711
754844,0.002156770
754845,0.002577234
754846,0.034211273
754847,0.038070013
754848,0.001023732
754849,0.020871421
754850,0.000322737
754851,0.689193936
754852,0.000249039
754853,0.849638350
754854,0.689147402
754855,0.000505909
754856,0.000585260
754857,0.000011234
754858,0.123171404
754859,0.000068076
754860,0.000111046
754861,0.001970300
754862,0.000012110
754863,0.060975787
754864,0.000157675
754865,0.004107239
754866,0.000108806
754867,0.017247042
754868,0.000529520
754869,0.001678963
754870,0.529863180
754871,0.002087437
754872,0.007956507
754873,0.000544220
754874,0.952651277
754875,0.297770812
754876,0.000649960
754877,0.016856153
754878,0.000400246
754879,0.829502575
754880,0.050094741
754881,0.000118333
754882,0.002838294
754883,0.693504345
754884,0.452654471
754885,0.000542645
754886,0.474820505
754887,0.001083600
754888,0.000333688
754889,0.003023246
754890,0.000146270
754891,0.895884521
754892,0.000052587
754893,0.020457253
754894,0.001251612
754895,0.000217551
754896,0.000582406
754897,0.002059641
754898,0.000273243
754899,0.001712724
754900,0.001647658
754901,0.000893844
754902,0.025630172
754903,0.001177604
754904,0.000125427
754905,0.002154221
754906,0.020134082
754907,0.000500518
754908,0.892117432
754909,0.004034786
754910,0.000120827
754911,0.000119795
754912,0.029388894
754913,0.000023714
754914,0.189533044
754915,0.597143235
754916,0.000121649
754917,0.035920486
754918,0.476692777
754919,0.975099731
754920,0.001574400
754921,0.176770680
754922,0.000025817
754923,0.002847213
754924,0.092975690
754925,0.000104309
754926,0.005150104
754927,0.008128427
754928,0.527382272
754929,0.715180614
754930,0.000223730
754931,0.126321678
754932,0.000643858
754933,0.000015770
754934,0.000141196
754935,0.000026060
754936,0.000834523
754937,0.000252646
754938,0.008047784
754939,0.010852446
754940,0.000159363
754941,0.001214185
754942,0.003458076
754943,0.823654715
754944,0.028434486
754945,0.003638697
754946,0.048907937
754947,0.000448209
754948,0.000081263
754949,0.298127744
754950,0.000389983
754951,0.000233191
754952,0.018594776
754953,0.039866496
754954,0.000389572
754955,0.000341139
754956,0.000322666
754957,0.000176932
754958,0.000792534
754959,0.003283670
754960,0.639250700
754961,0.000019644
754962,0.000249686
754963,0.003055535
754964,0.059467380
754965,0.665216788
754966,0.000128128
754967,0.046972972
754968,0.493073057
754969,0.000426905
754970,0.100518346
754971,0.000167855
754972,0.000318541
754973,0.056028662
754974,0.005657894
754975,0.000234798
754976,0.001937998
754977,0.008932191
754978,0.007348898
754979,0.000030456
754980,0.177893633
754981,0.142628056
754982,0.000146430
754983,0.983019236
754984,0.000413972
754985,0.003218140
754986,0.001333355
754987,0.485016671
754988,0.001057782
754989,0.000318767
754990,0.000424180
754991,0.000034130
754992,0.008757162
754993,0.782218657
754994,0.001649269
754995,0.000109598
754996,0.002391018
754997,0.000205940
754998,0.002990460
754999,0.578455796
755000,0.000254652
755001,0.000050890
755002,0.000510700
755003,0.003179030
755004,0.000279987
755005,0.006875022
755006,0.000359228
755007,0.000122494
755008,0.119444272
755009,0.000147493
755010,0.020287311
755011,0.010223694
755012,0.041693477
755013,0.003300739
755014,0.000195256
755015,0.018258042
755016,0.000018041
755017,0.013515602
755018,0.000156868
755019,0.530569590
755020,0.717269008
755021,0.001895156
755022,0.045563579
755023,0.000080888
755024,0.000493217
755025,0.260843709
755026,0.107756599
755027,0.730863283
755028,0.000291340
755029,0.903518715
755030,0.000266801
755031,0.001284030
755032,0.053753586
755033,0.000280364
755034,0.000485434
755035,0.183809726
755036,0.000086396
755037,0.000408449
755038,0.923623711
755039,0.000049821
755040,0.000150137
755041,0.682944185
755042,0.000276966
755043,0.943959027
755044,0.000897712
755045,0.516715953
755046,0.018218735
755047,0.000344154
755048,0.231864185
755049,0.001667144
755050,0.001324478
755051,0.000316895
755052,0.982538600
755053,0.017987088
755054,0.000425854
755055,0.000023545
755056,0.000955089
755057,0.000023538
755058,0.006224495
755059,0.111428139
755060,0.909259746
755061,0.000494154
755062,0.002229657
755063,0.000189045
755064,0.105690417
755065,0.000346733
755066,0.004745354
755067,0.002732934
755068,0.015906209
755069,0.001414878
755070,0.988325136
755071,0.000397388
755072,0.023643291
755073,0.013733521
755074,0.000166930
755075,0.000074104
755076,0.000540561
755077,0.000389192
755078,0.000104375
755079,0.000061894
755080,0.005600723
755081,0.000789550
755082,0.000237998
755083,0.000378499
755084,0.000240280
755085,0.000315214
755086,0.000306319
755087,0.000428259
755088,0.000078900
755089,0.000121073
755090,0.000184334
755091,0.000061580
755092,0.002936812
755093,0.001430664
755094,0.000163723
755095,0.000330890
755096,0.113929203
755097,0.001827568
755098,0.005875910
755099,0.004197423
755100,0.009527587
755101,0.001261319
755102,0.000545896
755103,0.018268957
755104,0.202020094
755105,0.005161946
755106,0.003268361
755107,0.000258304
755108,0.000310442
755109,0.000072835
755110,0.000025185
755111,0.000170408
755112,0.005434496
755113,0.843642645
755114,0.000262368
755115,0.000115051
755116,0.030499272
755117,0.106307737
755118,0.000044419
755119,0.968955650
755120,0.000336037
755121,0.000726831
755122,0.000058284
755123,0.000298180
755124,0.000054345
755125,0.867880444
755126,0.016491965
755127,0.000042189
755128,0.007020488
755129,0.000165904
755130,0.003396014
755131,0.000158730
755132,0.000113604
755133,0.656434490
755134,0.000089244
755135,0.047451193
755136,0.000164721
755137,0.041615928
755138,0.000805795
755139,0.971542394
755140,0.000123789
755141,0.224733414
755142,0.021116356
755143,0.058829684
755144,0.005536317
755145,0.000042917
755146,0.919827717
755147,0.066492232
755148,0.000237767
755149,0.000283480
755150,0.941479425
755151,0.001583511
755152,0.001084010
755153,0.029382117
755154,0.000528907
755155,0.917411859
755156,0.024614094
755157,0.000362216
755158,0.009290371
755159,0.013536284
755160,0.358902967
755161,0.000010920
755162,0.000409186
755163,0.953726013
755164,0.000417656
755165,0.066747736
755166,0.440297307
755167,0.220261762
755168,0.001902982
755169,0.000310903
755170,0.137321818
755171,0.000268254
755172,0.170188977
755173,0.001071137
755174,0.000016908
755175,0.000185951
755176,0.002671926
755177,0.193377405
755178,0.001596307
755179,0.000825105
755180,0.000616525
755181,0.000078162
755182,0.012017559
755183,0.000115740
755184,0.304853677
755185,0.000665467
755186,0.051425469
755187,0.000094557
755188,0.000137033
755189,0.518486833
755190,0.000367147
755191,0.000162490
755192,0.062948885
755193,0.000546005
755194,0.000027917
755195,0.000918782
755196,0.000552185
755197,0.001466949
755198,0.000988685
755199,0.000317422
755200,0.000094589
755201,0.002086240
755202,0.001367470
755203,0.007747374
755204,0.000063351
755205,0.000126058
755206,0.000166978
755207,0.576044976
755208,0.475586932
755209,0.000939806
755210,0.000049100
755211,0.000251247
755212,0.000060440
755213,0.001374776
755214,0.000174403
755215,0.581339348
755216,0.000016559
755217,0.000543375
755218,0.000455778
755219,0.000647139
755220,0.001557660
755221,0.027370359
755222,0.137134432
755223,0.067537224
755224,0.000112133
755225,0.018578484
755226,0.008155222
755227,0.000685118
755228,0.000155869
755229,0.000014520
755230,0.000407852
755231,0.000339007
755232,0.002303648
755233,0.438303821
755234,0.022885179
755235,0.000642199
755236,0.000215137
755237,0.000022645
755238,0.006004726
755239,0.000261272
755240,0.015119050
755241,0.259645210
755242,0.002286594
755243,0.001314033
755244,0.000016623
755245,0.002473241
755246,0.058915633
755247,0.000115654
755248,0.000537558
755249,0.000038378
755250,0.000431506
755251,0.191446719
755252,0.080905002
755253,0.435368598
755254,0.000099569
755255,0.000492546
755256,0.000059390
755257,0.127447352
755258,0.000016611
755259,0.000330398
755260,0.000460233
755261,0.104388757
755262,0.006022854
755263,0.001697855
755264,0.000555671
755265,0.870482951
755266,0.000071215
755267,0.318254310
755268,0.001156892
755269,0.000275892
755270,0.383357585
755271,0.001276288
755272,0.490938156
755273,0.000397058
755274,0.000316024
755275,0.137040966
755276,0.000037395
755277,0.000307395
755278,0.132645256
755279,0.139239422
755280,0.000788676
755281,0.000799660
755282,0.000137433
755283,0.825692167
755284,0.859281102
755285,0.000354113
755286,0.000379333
755287,0.000231129
755288,0.467348208
755289,0.007490493
755290,0.000101067
755291,0.000036896
755292,0.584582106
755293,0.000031328
755294,0.000147589
755295,0.000450658
755296,0.458923805
755297,0.000151096
755298,0.882239616
755299,0.000268682
755300,0.000843194
755301,0.000228272
755302,0.752724502
755303,0.113574401
755304,0.991916106
755305,0.003895686
755306,0.000910353
755307,0.000084586
755308,0.434809754
755309,0.000105510
755310,0.000048085
755311,0.015727500
755312,0.000052435
755313,0.889167349
755314,0.095267577
755315,0.000660880
755316,0.019911770
755317,0.001533876
755318,0.000093796
755319,0.001421949
755320,0.202039352
755321,0.003623453
755322,0.000103712
755323,0.718008234
755324,0.000747686
755325,0.000385848
755326,0.000028332
755327,0.000504618
755328,0.000342512
755329,0.002335977
755330,0.000035820
755331,0.149908733
755332,0.022969942
755333,0.001228366
755334,0.000305083
755335,0.001006755
755336,0.001019064
755337,0.000507338
755338,0.948209894
755339,0.004486561
755340,0.788558804
755341,0.001227538
755342,0.003625301
755343,0.000541618
755344,0.000298063
755345,0.000245378
755346,0.000019543
755347,0.916934754
755348,0.000104319
755349,0.021884342
755350,0.000041634
