id,y
795182,0.004375426
795183,0.969555719
795184,0.001611515
795185,0.004531151
795186,0.000353030
795187,0.003462960
795188,0.000372931
795189,0.000551120
795190,0.256916093
795191,0.413417503
795192,0.977675035
795193,0.000362462
795194,0.034532447
795195,0.987056663
795196,0.000136936
795197,0.342827476
795198,0.001483781
795199,0.050779112
795200,0.007182724
795201,0.004515373
795202,0.836279921
795203,0.007081190
795204,0.000154557
795205,0.006633970
795206,0.562454855
795207,0.000586049
795208,0.073071795
795209,0.000386426
795210,0.000091968
795211,0.040745601
795212,0.953456401
795213,0.007469091
795214,0.006283965
795215,0.933347591
795216,0.006312982
795217,0.764087598
795218,0.995099166
795219,0.740110780
795220,0.835475083
795221,0.003413440
795222,0.001525488
795223,0.006370953
795224,0.352229540
795225,0.192496330
795226,0.000495736
795227,0.006008696
795228,0.003207683
795229,0.136907800
795230,0.020757570
795231,0.000186919
795232,0.015407101
795233,0.816486348
795234,0.001285491
795235,0.000653251
795236,0.036412518
795237,0.002242919
795238,0.003517555
795239,0.008132246
795240,0.108367502
795241,0.003837690
795242,0.078194812
795243,0.961994335
795244,0.072945229
795245,0.433943620
795246,0.022711138
795247,0.009230761
795248,0.008411714
795249,0.049937341
795250,0.000417049
795251,0.967967355
795252,0.002615290
795253,0.000538945
795254,0.001911871
795255,0.591775898
795256,0.369902180
795257,0.086076067
795258,0.000299484
795259,0.996080769
795260,0.232464678
795261,0.758494909
795262,0.001428816
795263,0.008944681
795264,0.059295503
795265,0.000913926
795266,0.000629070
795267,0.004359374
795268,0.000159720
795269,0.371187507
795270,0.171733518
795271,0.004951606
795272,0.008491040
795273,0.919293860
795274,0.008316674
795275,0.003438385
795276,0.005260574
795277,0.002104236
795278,0.092686946
795279,0.007682238
795280,0.000275911
795281,0.001647391
795282,0.001246305
795283,0.013915727
795284,0.964776304
795285,0.053033379
795286,0.001577109
795287,0.004435682
795288,0.026919028
795289,0.002235386
795290,0.005960754
795291,0.001229353
795292,0.651176835
795293,0.748412811
795294,0.006451160
795295,0.002152437
795296,0.095317342
795297,0.939521980
795298,0.110508893
795299,0.463969676
795300,0.002209520
795301,0.000217458
795302,0.004933411
795303,0.003676071
795304,0.769286840
795305,0.000924145
795306,0.002898860
795307,0.004362890
795308,0.998285188
795309,0.001693131
795310,0.000453277
795311,0.064153632
795312,0.800468339
795313,0.625015871
795314,0.507543311
795315,0.002306864
795316,0.992143662
795317,0.149471915
795318,0.981897758
795319,0.008228649
795320,0.360866111
795321,0.993439827
795322,0.976138879
795323,0.004221009
795324,0.000190280
795325,0.000718972
795326,0.917979271
795327,0.359045808
795328,0.001275017
795329,0.000533098
795330,0.014331788
795331,0.942854191
795332,0.995415633
795333,0.002173590
795334,0.521865901
795335,0.957797710
795336,0.338252582
795337,0.000402443
795338,0.751480310
795339,0.001745779
795340,0.911633290
795341,0.884083648
795342,0.085915243
795343,0.000334994
795344,0.964102714
795345,0.004759213
795346,0.000803097
795347,0.724299945
795348,0.036812181
795349,0.003338466
795350,0.000782380
795351,0.009183781
795352,0.000991986
795353,0.000696538
795354,0.742561651
795355,0.004468486
795356,0.000207963
795357,0.264056056
795358,0.003552261
795359,0.008355022
795360,0.802792163
795361,0.000223542
795362,0.007750384
795363,0.068431569
795364,0.011897727
795365,0.883709651
795366,0.984107575
795367,0.001635136
795368,0.001217015
795369,0.001642293
795370,0.973024757
795371,0.021609825
795372,0.709620554
795373,0.000465106
795374,0.000388960
795375,0.184420991
795376,0.983327220
795377,0.000128839
795378,0.006966364
795379,0.019858032
795380,0.838654701
795381,0.000590968
795382,0.001105420
795383,0.040184267
795384,0.013317282
795385,0.000428363
795386,0.004883724
795387,0.000438927
795388,0.419302130
795389,0.025239134
795390,0.010998559
795391,0.000438498
795392,0.027671114
795393,0.215772494
795394,0.003253000
795395,0.000908414
795396,0.193238736
795397,0.021758164
795398,0.002218964
795399,0.001722396
795400,0.164645520
795401,0.019253652
795402,0.989553344
795403,0.002541997
795404,0.002943428
795405,0.062114262
795406,0.004033988
795407,0.002362668
795408,0.001462153
795409,0.002272364
795410,0.000232227
795411,0.000326298
795412,0.000505881
795413,0.000704251
795414,0.024750875
795415,0.003383019
795416,0.956085292
795417,0.450972684
795418,0.005983370
795419,0.004066840
795420,0.014128311
795421,0.001644009
795422,0.829904822
795423,0.000691919
795424,0.000857524
795425,0.000220407
795426,0.001259955
795427,0.412774991
795428,0.915253013
795429,0.988032053
795430,0.077589392
795431,0.001085576
795432,0.783862753
795433,0.004916917
795434,0.000219069
795435,0.000442614
795436,0.001529763
795437,0.001956627
795438,0.000999101
795439,0.000625383
795440,0.000154794
795441,0.000258102
795442,0.002869049
795443,0.001396704
795444,0.017652764
795445,0.895436864
795446,0.997876270
795447,0.998724503
795448,0.001487078
795449,0.521671981
795450,0.000144396
795451,0.003590622
795452,0.748288800
795453,0.001211048
795454,0.025058525
795455,0.709074776
795456,0.220692129
795457,0.016813329
795458,0.008648953
795459,0.197791635
795460,0.018908067
795461,0.839778333
795462,0.000565043
795463,0.002295847
795464,0.987717967
795465,0.007762965
795466,0.532417556
795467,0.983271569
795468,0.000372001
795469,0.001744731
795470,0.001345361
795471,0.000993596
795472,0.001853602
795473,0.000722148
795474,0.000743832
795475,0.002900715
795476,0.576138015
795477,0.005830581
795478,0.086264867
795479,0.001370039
795480,0.756962127
795481,0.000498185
795482,0.557139775
795483,0.000524665
795484,0.001126285
795485,0.004101397
795486,0.831393258
795487,0.001105267
795488,0.221388782
795489,0.007315472
795490,0.000196227
795491,0.020405073
795492,0.785634082
795493,0.001761116
795494,0.000513190
795495,0.003515532
795496,0.000151746
795497,0.001120195
795498,0.015197900
795499,0.895407604
795500,0.998346883
795501,0.010318505
795502,0.018598607
795503,0.000171988
795504,0.010711717
795505,0.005124568
795506,0.006468128
795507,0.073211332
795508,0.011171450
795509,0.099776198
795510,0.037279507
795511,0.923378090
795512,0.028303043
795513,0.001275443
795514,0.000646879
795515,0.001373180
795516,0.001556672
795517,0.006896472
795518,0.081726652
795519,0.998158944
795520,0.003393753
795521,0.041932308
795522,0.000513313
795523,0.003051485
795524,0.000634452
795525,0.015759634
795526,0.000761558
795527,0.001855121
795528,0.107290630
795529,0.002529707
795530,0.000476320
795531,0.048240530
795532,0.878489590
795533,0.922280790
795534,0.001553315
795535,0.001634285
795536,0.003757344
795537,0.962465456
795538,0.004421397
795539,0.001813462
795540,0.146560009
795541,0.004248384
795542,0.000711295
795543,0.000693406
795544,0.000640780
795545,0.019808343
795546,0.002559097
795547,0.003357172
795548,0.001138210
795549,0.002266607
795550,0.001055995
795551,0.811784385
795552,0.000100018
795553,0.000313176
795554,0.950802273
795555,0.738187316
795556,0.813311784
795557,0.003636405
795558,0.002809365
795559,0.002059371
795560,0.007834296
795561,0.001317216
795562,0.000306928
795563,0.000386031
795564,0.902499050
795565,0.971242074
795566,0.004562348
795567,0.004749861
795568,0.007587737
795569,0.000569506
795570,0.975899495
795571,0.041428744
795572,0.001411745
795573,0.967435359
795574,0.386976456
795575,0.000087368
795576,0.021788037
795577,0.001374179
795578,0.260725015
795579,0.000220346
795580,0.000167655
795581,0.001281581
795582,0.008468125
795583,0.258212908
795584,0.002041766
795585,0.023422894
795586,0.000393722
795587,0.024697695
795588,0.002143938
795589,0.263250292
795590,0.000839943
795591,0.983867232
795592,0.803185839
795593,0.006398034
795594,0.002245113
795595,0.110494208
795596,0.000479301
795597,0.039445668
795598,0.004655825
795599,0.002845213
795600,0.000439507
795601,0.005958068
795602,0.000806532
795603,0.002450018
795604,0.670208870
795605,0.004176045
795606,0.000129295
795607,0.003356396
795608,0.001488785
795609,0.032701723
795610,0.001923743
795611,0.792496852
795612,0.108570438
795613,0.000239495
795614,0.000262259
795615,0.000200322
795616,0.593196748
795617,0.186488771
795618,0.001158504
795619,0.003855677
795620,0.018091706
795621,0.019668201
795622,0.976790972
795623,0.753103200
795624,0.999501554
795625,0.003702779
795626,0.005064946
795627,0.001791692
795628,0.011235003
795629,0.020199052
795630,0.000420747
795631,0.001509144
795632,0.918126983
795633,0.969330305
795634,0.229132245
795635,0.502134904
795636,0.000260842
795637,0.990429742
795638,0.009804483
795639,0.000516203
795640,0.002215426
795641,0.121833160
795642,0.004493155
795643,0.948046954
795644,0.001588019
795645,0.494239845
795646,0.648227827
795647,0.688270821
795648,0.000488155
795649,0.032260934
795650,0.006104143
795651,0.668441946
795652,0.060404172
795653,0.004121886
795654,0.009460772
795655,0.001525399
795656,0.013546322
795657,0.002607312
795658,0.997059045
795659,0.007115814
795660,0.792484879
795661,0.002383164
795662,0.029081920
795663,0.007401057
795664,0.962967906
795665,0.968733890
795666,0.621702325
795667,0.000319344
795668,0.137243157
795669,0.982113802
795670,0.599434947
795671,0.886000587
795672,0.423497792
795673,0.093141874
795674,0.001655684
795675,0.003384655
795676,0.762169264
795677,0.000678592
795678,0.002884356
795679,0.947286991
795680,0.000707655
795681,0.999237833
795682,0.001484419
795683,0.004096476
795684,0.020845924
795685,0.026063556
795686,0.875741589
795687,0.990289486
795688,0.062048926
795689,0.014297754
795690,0.507565832
795691,0.962854828
795692,0.000107924
795693,0.007488621
795694,0.003440800
795695,0.008684502
795696,0.026833917
795697,0.000543276
795698,0.013965631
795699,0.000787891
795700,0.361658407
795701,0.024895085
795702,0.004328205
795703,0.842949465
795704,0.001307780
795705,0.002766314
795706,0.009174124
795707,0.016663896
795708,0.839434660
795709,0.679212652
795710,0.019334999
795711,0.001218438
795712,0.000163564
795713,0.000217831
795714,0.311138803
795715,0.243511051
795716,0.003648369
795717,0.554727628
795718,0.001389393
795719,0.929478633
795720,0.393224848
795721,0.809260297
795722,0.064807408
795723,0.002470826
795724,0.454776611
795725,0.333169787
795726,0.813244206
795727,0.048878940
795728,0.001243780
795729,0.863964263
795730,0.010259259
795731,0.001009336
795732,0.012817881
795733,0.011728954
795734,0.045644732
795735,0.017053456
795736,0.064969582
795737,0.001438369
795738,0.102827864
795739,0.534327662
795740,0.000752019
795741,0.001024467
795742,0.010802411
795743,0.687266264
795744,0.048264952
795745,0.984487685
795746,0.003376680
795747,0.054955900
795748,0.161126888
795749,0.003614262
795750,0.145509117
795751,0.137073960
795752,0.004448757
795753,0.001860172
795754,0.165892445
795755,0.005265631
795756,0.108223255
795757,0.001602134
795758,0.002559055
795759,0.000666772
795760,0.027664218
795761,0.093005264
795762,0.001036657
795763,0.002694045
795764,0.002138337
795765,0.737914445
795766,0.007308031
795767,0.004174086
795768,0.001518054
795769,0.740257039
795770,0.005078024
795771,0.987379452
795772,0.000234928
795773,0.000525790
795774,0.877034495
795775,0.005900122
795776,0.165698745
795777,0.490145754
795778,0.933084536
795779,0.917453650
795780,0.000421323
795781,0.010665577
795782,0.000672496
795783,0.006056866
795784,0.009951573
795785,0.597755102
795786,0.052648591
795787,0.004835669
795788,0.820753387
795789,0.378861362
795790,0.001410245
795791,0.986332364
795792,0.006406870
795793,0.112275741
795794,0.004263880
795795,0.002017722
795796,0.054565103
795797,0.909118201
795798,0.078637996
795799,0.974640294
795800,0.912939743
795801,0.943218118
795802,0.000973627
795803,0.002205789
795804,0.998258649
795805,0.004449118
795806,0.079820753
795807,0.987763020
795808,0.021084317
795809,0.000762920
795810,0.944800546
795811,0.000180742
795812,0.989880586
795813,0.000219134
795814,0.000815863
795815,0.006502141
795816,0.001082251
795817,0.000178205
795818,0.034331904
795819,0.001620570
795820,0.008433221
795821,0.617402068
795822,0.977239786
795823,0.005453713
795824,0.003131389
795825,0.341200754
795826,0.552936150
795827,0.843866417
795828,0.003686233
795829,0.032348935
795830,0.004163248
795831,0.203253861
795832,0.002688889
795833,0.001418968
795834,0.960055109
795835,0.006877380
795836,0.007947168
795837,0.004044418
795838,0.003770154
795839,0.000307178
795840,0.034737610
795841,0.061843215
795842,0.045695802
795843,0.004109973
795844,0.000876276
795845,0.000052135
795846,0.967717283
795847,0.001186249
795848,0.558322688
795849,0.000427371
795850,0.969429495
795851,0.015555784
795852,0.987099140
795853,0.651993566
795854,0.001069970
795855,0.006488919
795856,0.846500835
795857,0.004430908
795858,0.639328206
795859,0.014012363
795860,0.020492677
795861,0.001590655
795862,0.935388343
795863,0.002565547
795864,0.943763463
795865,0.983350452
795866,0.005209644
795867,0.446490893
795868,0.001790802
795869,0.996875754
795870,0.019634987
795871,0.000105025
795872,0.000679980
795873,0.859740790
795874,0.003540900
795875,0.000312803
795876,0.859915803
795877,0.010264303
795878,0.012174954
795879,0.513977481
795880,0.609330604
795881,0.212520900
795882,0.000681071
795883,0.059896238
795884,0.007500603
795885,0.403342794
795886,0.001469930
795887,0.010242394
795888,0.001603872
795889,0.000115315
795890,0.031956026
795891,0.048116560
795892,0.734276909
795893,0.729188711
795894,0.841784562
795895,0.028156052
795896,0.001001681
795897,0.826172152
795898,0.000916697
795899,0.899957126
795900,0.001071707
795901,0.006871685
795902,0.048324405
795903,0.977816706
795904,0.981898524
795905,0.002537044
795906,0.000828879
795907,0.291026212
795908,0.000880183
795909,0.983298986
795910,0.012741793
795911,0.001864871
795912,0.000763398
795913,0.001119188
795914,0.000319893
795915,0.058369672
795916,0.025617932
795917,0.000262492
795918,0.000584485
795919,0.000111333
795920,0.022145599
795921,0.006003119
795922,0.689965255
795923,0.000997910
795924,0.000185308
795925,0.423833176
795926,0.007231269
795927,0.011433638
795928,0.000821737
795929,0.004117846
795930,0.008077822
795931,0.023930707
795932,0.174393734
795933,0.085228652
795934,0.996870231
795935,0.001114239
795936,0.001273817
795937,0.589900115
795938,0.001359840
795939,0.000185522
795940,0.246918034
795941,0.213449352
795942,0.001885516
795943,0.420992045
795944,0.043025275
795945,0.018061434
795946,0.000649251
795947,0.002861983
795948,0.007558589
795949,0.000846937
795950,0.002929529
795951,0.000179960
795952,0.000661871
795953,0.000881857
795954,0.990702426
795955,0.893266189
795956,0.012725232
795957,0.066171586
795958,0.796822140
795959,0.838765151
795960,0.000777305
795961,0.615369346
795962,0.002703794
795963,0.000801504
795964,0.087109277
795965,0.534686359
795966,0.008791254
795967,0.846129679
795968,0.001498002
795969,0.023967888
795970,0.016448852
795971,0.641362125
795972,0.093537154
795973,0.084849292
795974,0.003584892
795975,0.477534398
795976,0.031470831
795977,0.903210213
795978,0.976044345
795979,0.021496289
795980,0.004508417
795981,0.000821513
795982,0.000419857
795983,0.972299514
795984,0.849693472
795985,0.000668193
795986,0.001005086
795987,0.001203581
795988,0.012986887
795989,0.096813511
795990,0.974118567
795991,0.002495026
795992,0.940146256
795993,0.000617721
795994,0.715393358
795995,0.003623517
795996,0.004534374
795997,0.019492272
795998,0.000664207
795999,0.009883062
796000,0.988334780
796001,0.020089493
796002,0.000952856
796003,0.016902719
796004,0.001324568
796005,0.001496224
796006,0.980350307
796007,0.001230937
796008,0.638291941
796009,0.000250831
796010,0.722686910
796011,0.000318255
796012,0.489430128
796013,0.001977556
796014,0.436039925
796015,0.009758399
796016,0.609477487
796017,0.663289686
796018,0.051441755
796019,0.049862386
796020,0.000342407
796021,0.000171820
796022,0.224847034
796023,0.012320711
796024,0.004930281
796025,0.005065456
796026,0.011499068
796027,0.104538383
796028,0.001919133
796029,0.006032995
796030,0.002988086
796031,0.022971659
796032,0.134960412
796033,0.015643397
796034,0.766395103
796035,0.000208388
796036,0.272645281
796037,0.182765842
796038,0.001155095
796039,0.000640926
796040,0.902095230
796041,0.001303163
796042,0.003011654
796043,0.007262571
796044,0.015401408
796045,0.002156077
796046,0.008780267
796047,0.000736123
796048,0.005686683
796049,0.000359601
796050,0.000931589
796051,0.018755767
796052,0.022566862
796053,0.017102404
796054,0.372434268
796055,0.000272616
796056,0.000349314
796057,0.002790881
796058,0.996955204
796059,0.001431350
796060,0.000822721
796061,0.029457814
796062,0.068030677
796063,0.000505347
796064,0.653004722
796065,0.584621651
796066,0.071982600
796067,0.003904073
796068,0.000456065
796069,0.024275681
796070,0.024307437
796071,0.769669392
796072,0.007520286
796073,0.010121259
796074,0.038937687
796075,0.948561251
796076,0.157921823
796077,0.562204682
796078,0.001152465
796079,0.002505272
796080,0.000893192
796081,0.001650594
796082,0.003099820
796083,0.001277173
796084,0.088925488
796085,0.959493218
796086,0.001964988
796087,0.003793780
796088,0.525395624
796089,0.000206320
796090,0.000371951
796091,0.012542644
796092,0.261842032
796093,0.765553328
796094,0.000979543
796095,0.004681842
796096,0.959133002
796097,0.001513321
796098,0.001759867
796099,0.001189706
796100,0.879383360
796101,0.001177816
796102,0.158020135
796103,0.233607204
796104,0.001140462
796105,0.013288684
796106,0.910745064
796107,0.000329354
796108,0.025916674
796109,0.000252846
796110,0.051532928
796111,0.383668889
796112,0.001006326
796113,0.001366398
796114,0.003554506
796115,0.194413175
796116,0.956831049
796117,0.179759598
796118,0.002201576
796119,0.032958179
796120,0.002247098
796121,0.770562583
796122,0.885313991
796123,0.968153351
796124,0.016054726
796125,0.073708847
796126,0.895985422
796127,0.012248415
796128,0.000772373
796129,0.218388979
796130,0.357744156
796131,0.001017482
796132,0.134574491
796133,0.468744742
796134,0.013727763
796135,0.536286319
796136,0.058957103
796137,0.010288971
796138,0.000105493
796139,0.093368228
796140,0.006641281
796141,0.001482388
796142,0.000519372
796143,0.009876484
796144,0.000266561
796145,0.646152737
796146,0.147429937
796147,0.163941163
796148,0.058692730
796149,0.004330609
796150,0.000387064
796151,0.000990288
796152,0.884653593
796153,0.001329956
796154,0.975858460
796155,0.003468493
796156,0.000586229
796157,0.000347202
796158,0.001893938
796159,0.000297036
796160,0.546853074
796161,0.003980231
796162,0.899601913
796163,0.012702948
796164,0.009241379
796165,0.621002025
796166,0.002697784
796167,0.984770002
796168,0.002481987
796169,0.000205087
796170,0.005025806
796171,0.247617398
796172,0.001616524
796173,0.001813741
796174,0.001494569
796175,0.001427171
796176,0.000204347
796177,0.354257757
796178,0.082767610
796179,0.000353440
796180,0.006495471
796181,0.000508037
796182,0.003081315
796183,0.002214915
796184,0.956224533
796185,0.351589469
796186,0.013360471
796187,0.001982623
796188,0.000132857
796189,0.981375491
796190,0.032836461
796191,0.214929121
796192,0.002043389
796193,0.000490729
796194,0.942090575
796195,0.000861677
796196,0.241776969
796197,0.000776293
796198,0.080533481
796199,0.000644613
796200,0.015593254
796201,0.004828711
796202,0.000095220
796203,0.485166735
796204,0.161664855
796205,0.000601310
796206,0.752030357
796207,0.008442136
796208,0.001355092
796209,0.022616114
796210,0.003683751
796211,0.000574090
796212,0.004324682
796213,0.009072153
796214,0.000629306
796215,0.197007723
796216,0.000216236
796217,0.401185760
796218,0.933126067
796219,0.008072792
796220,0.000890333
796221,0.599468606
796222,0.123445360
796223,0.704295635
796224,0.001639179
796225,0.000162543
796226,0.001059225
796227,0.919074479
796228,0.295787487
796229,0.009804730
796230,0.974795269
796231,0.000272400
796232,0.849654438
796233,0.751058805
796234,0.006053835
796235,0.932077938
796236,0.066758352
796237,0.011879483
796238,0.128301061
796239,0.976269821
796240,0.003344066
796241,0.000354608
796242,0.888721405
796243,0.003646421
796244,0.072781562
796245,0.001632695
796246,0.006664196
796247,0.000499674
796248,0.003528173
796249,0.013701067
796250,0.180390754
796251,0.001449363
796252,0.008536783
796253,0.001996822
796254,0.875855010
796255,0.291896575
796256,0.013846890
796257,0.601217893
796258,0.002827513
796259,0.010482618
796260,0.003405979
796261,0.004070087
796262,0.000563030
796263,0.010483545
796264,0.135367054
796265,0.006286599
796266,0.011368174
796267,0.002204734
796268,0.009263098
796269,0.988631114
796270,0.281555954
796271,0.005213526
796272,0.917806527
796273,0.015159725
796274,0.012400414
796275,0.002147124
796276,0.003698787
796277,0.345048052
796278,0.002609937
796279,0.002325463
796280,0.271478672
796281,0.000495570
796282,0.001982406
796283,0.000102406
796284,0.003922158
796285,0.000536233
796286,0.392896894
796287,0.187637474
796288,0.512767296
796289,0.892348273
796290,0.016371272
796291,0.009165128
796292,0.537815871
796293,0.950902808
796294,0.000615755
796295,0.000592042
796296,0.000138459
796297,0.099454579
796298,0.067413826
796299,0.002683747
796300,0.003913926
796301,0.000507773
796302,0.668614226
796303,0.005549004
796304,0.082620726
796305,0.126656982
796306,0.000371443
796307,0.011011924
796308,0.013227022
796309,0.003086338
796310,0.005830439
796311,0.957539494
796312,0.000237678
796313,0.002698814
796314,0.005020679
796315,0.053728424
796316,0.000456125
796317,0.000327565
796318,0.000091760
796319,0.284402558
796320,0.001649219
796321,0.000154839
796322,0.215763316
796323,0.005176165
796324,0.017484769
796325,0.433979096
796326,0.015575562
796327,0.002323481
796328,0.754653568
796329,0.001686852
796330,0.007849944
796331,0.002778714
796332,0.002169767
796333,0.000638380
796334,0.004225302
796335,0.789506508
796336,0.007373668
796337,0.003816576
796338,0.610820280
796339,0.201572605
796340,0.000658960
796341,0.929968225
796342,0.055792783
796343,0.931959874
796344,0.950120396
796345,0.000225878
796346,0.994940938
796347,0.829838310
796348,0.747235364
796349,0.042516898
796350,0.035501943
796351,0.951472476
796352,0.127684792
796353,0.024706082
796354,0.004026256
796355,0.002584644
796356,0.292132309
796357,0.036007279
796358,0.007454878
796359,0.087807046
796360,0.002622741
796361,0.004616255
796362,0.002055670
796363,0.004770697
796364,0.001039340
796365,0.928642025
796366,0.003366269
796367,0.005818289
796368,0.027291565
796369,0.985702710
796370,0.003412440
796371,0.960126962
796372,0.456929837
796373,0.009325863
796374,0.003333100
796375,0.001384740
796376,0.522182551
796377,0.112256022
796378,0.010782657
796379,0.004259517
796380,0.116510883
796381,0.328217737
796382,0.000366577
796383,0.007172316
796384,0.454015912
796385,0.910399760
796386,0.000787401
796387,0.328382028
796388,0.811873137
796389,0.009141004
796390,0.000586992
796391,0.945330781
796392,0.009317811
796393,0.080352373
796394,0.000702140
796395,0.002609152
796396,0.862371872
796397,0.004967453
796398,0.895992409
796399,0.001018422
796400,0.552739428
796401,0.000096415
796402,0.001032328
796403,0.005306922
796404,0.379528250
796405,0.029491629
796406,0.000349930
796407,0.001202923
796408,0.000812147
796409,0.000037996
796410,0.588400334
796411,0.901032687
796412,0.000510513
796413,0.011155745
796414,0.000465068
796415,0.000461827
796416,0.000174752
796417,0.020132275
796418,0.000870598
796419,0.000350156
796420,0.003899275
796421,0.000728393
796422,0.049755983
796423,0.160867849
796424,0.000750400
796425,0.397459964
796426,0.774452530
796427,0.001108358
796428,0.000912700
796429,0.001909311
796430,0.896554059
796431,0.224304400
796432,0.518489356
796433,0.000614109
796434,0.991082165
796435,0.967502332
796436,0.696220703
796437,0.000835186
796438,0.027327370
796439,0.001322282
796440,0.001382777
796441,0.000585338
796442,0.004376780
796443,0.002925497
796444,0.003857300
796445,0.651478394
796446,0.000277149
796447,0.000193102
796448,0.836278050
796449,0.066143574
796450,0.012138490
796451,0.000148249
796452,0.384761845
796453,0.021276018
796454,0.527756249
796455,0.004155695
796456,0.007262403
796457,0.006146813
796458,0.000687551
796459,0.001070177
796460,0.000043796
796461,0.042832779
796462,0.531989018
796463,0.001721299
796464,0.018152751
796465,0.000404641
796466,0.000787041
796467,0.006781128
796468,0.990159352
796469,0.982875280
796470,0.003752311
796471,0.000351827
796472,0.003847694
796473,0.128679481
796474,0.000260156
796475,0.001015217
796476,0.004097093
796477,0.340888145
796478,0.000825030
796479,0.000604711
796480,0.717861841
796481,0.017886632
796482,0.080636751
796483,0.688944578
796484,0.000427062
796485,0.623884426
796486,0.004552018
796487,0.001219313
796488,0.639975688
796489,0.030478029
796490,0.006878892
796491,0.000326031
796492,0.000452773
796493,0.000566937
796494,0.002079278
796495,0.942397045
796496,0.835539860
796497,0.002200170
796498,0.003538734
796499,0.005726076
796500,0.035869355
796501,0.000830898
796502,0.000647869
796503,0.928002648
796504,0.000153812
796505,0.011070389
796506,0.009693459
796507,0.002096249
796508,0.487833246
796509,0.000078789
796510,0.014474088
796511,0.792193364
796512,0.993918315
796513,0.982618283
796514,0.221913982
796515,0.004913366
796516,0.006170459
796517,0.005287110
796518,0.938738413
796519,0.954216409
796520,0.888081334
796521,0.147915997
796522,0.918826493
796523,0.956360786
796524,0.004346859
796525,0.006341381
796526,0.821767160
796527,0.110451729
796528,0.977004313
796529,0.001328233
796530,0.003652948
796531,0.990148832
796532,0.882459582
796533,0.001864355
796534,0.002468536
796535,0.000143846
796536,0.740952915
796537,0.001257362
796538,0.000161838
796539,0.089541919
796540,0.778830389
796541,0.003499229
796542,0.002647671
796543,0.618063648
796544,0.003930985
796545,0.000811926
796546,0.026804418
796547,0.001422344
796548,0.988454764
796549,0.004577948
796550,0.588429268
796551,0.006300895
796552,0.014598836
796553,0.091977473
796554,0.002346772
796555,0.001917425
796556,0.000388106
796557,0.001279669
796558,0.005050896
796559,0.002616427
796560,0.047097773
796561,0.910917127
796562,0.938260894
796563,0.961752636
796564,0.000330219
796565,0.000536747
796566,0.001642842
796567,0.984737186
796568,0.190432855
796569,0.001685752
796570,0.098321012
796571,0.001149499
796572,0.946397660
796573,0.002484365
796574,0.000964600
796575,0.000508706
796576,0.937497471
796577,0.001483865
796578,0.000911456
796579,0.875749222
796580,0.021099414
796581,0.005137323
796582,0.994450534
796583,0.000843280
796584,0.001745174
796585,0.000769261
796586,0.000277672
796587,0.000266612
796588,0.008824948
796589,0.001540637
796590,0.002230388
796591,0.021783889
796592,0.003401433
796593,0.003940076
796594,0.002774535
796595,0.804878262
796596,0.001273337
796597,0.000206377
796598,0.428655373
796599,0.000167958
796600,0.000953760
796601,0.955954630
796602,0.000245632
796603,0.845359902
796604,0.000288519
796605,0.000507073
796606,0.000826190
796607,0.621349479
796608,0.031861619
796609,0.060660440
796610,0.015237361
796611,0.992061435
796612,0.819805644
796613,0.000217488
796614,0.006551469
796615,0.442471715
796616,0.003241033
796617,0.005125133
796618,0.005990123
796619,0.000884841
796620,0.593400263
796621,0.000496012
796622,0.000978833
796623,0.001726366
796624,0.000164550
796625,0.181484960
796626,0.000441201
796627,0.001229685
796628,0.010887622
796629,0.676221780
796630,0.049240136
796631,0.375305542
796632,0.002413800
796633,0.423349796
796634,0.005006554
796635,0.170102964
796636,0.006304079
796637,0.997625738
796638,0.001849390
796639,0.763873255
796640,0.483832845
796641,0.000687752
796642,0.000654319
796643,0.457580310
796644,0.001264883
796645,0.001481166
796646,0.002684041
796647,0.599305386
796648,0.000357362
796649,0.126995571
796650,0.001510999
796651,0.009714202
796652,0.298125261
796653,0.851691746
796654,0.006396563
796655,0.000508018
796656,0.014454932
796657,0.002545353
796658,0.963946682
796659,0.461764789
796660,0.845379546
796661,0.923264280
796662,0.008650143
796663,0.000328004
796664,0.012331340
796665,0.003339109
796666,0.183865268
796667,0.049390540
796668,0.992704628
796669,0.619682643
796670,0.705765967
796671,0.929493311
796672,0.003316489
796673,0.989217641
796674,0.000223420
796675,0.008769206
796676,0.433926891
796677,0.641195561
796678,0.009956554
796679,0.002028358
796680,0.000995448
796681,0.145164859
796682,0.001634887
796683,0.001065979
796684,0.002029306
796685,0.354361778
796686,0.998277619
796687,0.005382836
796688,0.000667190
796689,0.001690614
796690,0.001427057
796691,0.000185151
796692,0.361050552
796693,0.000204120
796694,0.989235131
796695,0.053919239
796696,0.007970018
796697,0.000704037
796698,0.001396574
796699,0.517771454
796700,0.000937858
796701,0.015486750
796702,0.266951200
796703,0.934510000
796704,0.341445393
796705,0.147821962
796706,0.003755159
796707,0.022058101
796708,0.117982032
796709,0.263985570
796710,0.938407309
796711,0.564372532
796712,0.002289998
796713,0.001335836
796714,0.006876416
796715,0.001124819
796716,0.338237939
796717,0.999349895
796718,0.015261826
796719,0.964013720
796720,0.004420026
796721,0.055776533
796722,0.000077535
796723,0.002876578
796724,0.001337862
796725,0.100367788
796726,0.001401834
796727,0.023346311
796728,0.000321240
796729,0.001770890
796730,0.006302907
796731,0.787732628
796732,0.001577699
796733,0.000526399
796734,0.004947927
796735,0.001256923
796736,0.000434900
