user_session,session_value
50637,2.5765052909138833
50644,3.4370794332911108
50646,3.305493567518471
50660,3.1087770965513606
50662,2.764003978256802
50677,3.30338266975695
50679,3.519939890223691
50681,3.0143545065277673
50682,3.6311776035449195
50683,3.481775391695439
50695,3.0247154926529043
50697,3.8485426568958827
50698,3.1974079479588795
50701,2.7861041003524094
50706,3.894451009970819
50708,2.889883323625217
50715,3.0541541747458636
50724,3.127653122376123
50729,2.7205075722962184
50741,3.6539288250513495
50748,2.9101406314110654
50755,2.9500111772007154
50759,3.5158323283458173
50763,4.450287513185456
50782,2.6613872751823306
50789,3.2322744739061053
50792,3.0351683058187424
50796,2.880586688828663
50797,2.629678982884616
50811,3.133566530475568
50818,2.555949754304763
50820,3.1241947122302647
50847,3.0334460360670032
50848,4.806437284985736
50863,3.340802412853149
50867,3.426687715453493
50879,4.0880081850471806
50894,3.271090720105828
50898,3.1063468051753436
50901,2.3563288173501675
50902,4.353857747079626
50921,4.50579188249557
50922,3.633073947394478
50935,2.638620805343474
50936,3.576872304691111
50946,4.85284394138193
50951,3.192327804427799
50954,2.7540804150877882
50955,3.5957100246968117
50957,3.382086741787445
50959,2.7545330878766614
50964,3.811034887856434
50977,2.538805350696567
50982,3.54143977189662
50983,4.903442648436295
50987,3.0402325899602713
50989,4.645673939762717
50992,3.6184922104707975
51004,4.620241441429581
51010,3.2587562194135424
51011,2.4993743055150297
51012,4.990441387676436
51014,3.048694478203472
51021,2.9752890587089764
51035,2.8875981099809542
51036,2.60074070847549
51037,5.232010355047851
51040,3.3794036249924173
51084,3.0940075056219642
51089,3.4379248178590274
51101,3.0479880696047332
51102,3.3647346252398767
51104,2.211189310103754
51110,2.678695676060607
51113,4.534271619058381
51114,2.510490585027175
51127,2.6873193276860334
51136,3.1087770965513606
51140,3.6058176490774985
51154,3.6852077775732477
51162,3.369311286729827
51165,2.9392338602042396
51169,3.2854030834391175
51172,4.937457788611789
51191,4.158786119118563
51192,3.0605963166980494
51196,3.1901187170564365
51197,2.7797787880604
51198,2.6373359681791912
51202,2.974095968434596
51206,2.9539984610298493
51208,3.2321843484897155
51214,5.3432231022980945
51218,2.918544409008803
51219,3.120172067598031
51223,2.847785104664758
51224,4.289062361598707
51231,3.669042456953851
51237,4.612765457202445
51239,2.8004155112641245
51242,3.4857123384113917
51247,3.118221526919906
51249,3.0505130765057014
51259,3.9402303169134547
51265,2.8414653419749882
51276,4.239197662234065
51280,2.855833160756029
51283,3.400201826725779
51313,2.8096893996225023
51317,3.423517587359472
51327,2.9246384816057884
51329,2.738662483427169
51339,3.034117174274469
51343,2.8030946330388167
51363,3.846375771168391
51364,4.546565366317768
51374,2.9185909618317476
51379,3.085038951414985
51380,5.800055314780792
51386,4.001964706491437
51388,2.6195038944129756
51396,4.470404589849355
51401,3.818586738562728
51402,3.4492697389686673
51404,3.972447854004005
51409,2.4939892631732214
51412,4.539463500295132
51413,3.0583356284188117
51416,3.568815960298902
51417,3.104800074942267
51424,3.6849866160725004
51433,3.5622339229637
51440,3.0461748534208937
51441,2.882299564341141
51465,3.5591741873611396
51467,2.925778225697734
51480,3.6225864488461026
51488,3.547111984682778
51492,2.728710492882355
51507,3.0960459527514526
51511,5.111570612097349
51516,3.4146374865128064
51528,3.59460859858751
51547,3.5270908430731556
51551,2.9617629925751925
51552,3.1294614504510956
51557,3.396323173816143
51563,3.759265290333797
51567,2.699941869032671
51573,3.298041872928346
51575,3.9223681073928205
51578,3.2153054584716125
51587,5.904569575668162
51598,2.963323510348334
51602,2.5946336614709
51607,2.732802513271688
51609,4.338711687697799
51615,2.542372810752662
51619,4.299758418583313
51620,2.990788101650067
51626,3.158744667150357
51644,3.229190184001381
51648,3.725186317527924
51658,4.57683809307059
51661,3.09939722864036
51672,2.990470174085558
51673,3.6081287544559917
51674,3.639747202353899
51675,3.095431714711294
51680,2.7726432429840218
51685,2.7552846446370376
51689,3.035315547493383
51707,3.543880895960439
51719,4.046514265397346
51723,3.2014728717872414
51726,3.153328306866341
51743,4.443171181428403
51744,2.846759475982823
51751,3.540375705503602
51759,3.296585682967177
51760,3.2235497673075386
51763,3.1324018316747813
51765,3.6495913684786694
51773,3.626409018282769
51777,3.1049824549378084
51778,2.781521487758905
51779,3.270553477800208
51784,3.352972325164286
51787,4.6472645406188775
51791,4.5927429944500044
51806,3.5343143315779675
51812,3.1359792900035646
51819,3.520042916832698
51823,3.6464808888923805
51836,3.3936178315512286
51865,3.1405510326104973
51872,2.8158560622924638
51875,3.302691552836051
51882,4.952364016150318
51892,2.6829289524882896
51894,2.709552219081502
51895,3.019038739801269
51898,3.7874154163144897
51905,3.035300527593082
51907,3.226138294378347
51922,3.7146473482994087
51933,3.2008252865665927
51937,3.2588914063475203
51946,3.622801339788333
51948,3.7275524941070923
51968,4.915674769264068
51972,3.114019753611294
51975,4.5538672295457445
51979,3.482138063768131
51997,3.048164095173538
51998,4.594608023570365
52000,2.7029807089420803
52003,3.5768747667877063
52009,3.137537768880594
52015,2.9853397139135667
52017,2.5535658836344757
52023,3.306185934020502
52033,3.2884966157855104
52053,5.127545649660979
52063,3.296378963425674
52065,3.0621534570723945
52084,3.057663283438743
52118,3.484147169418545
52119,2.7550155267080885
52122,3.4795643369143954
52124,2.613837448607257
52134,3.347947949254332
52135,3.293924158892115
52138,4.621992957252836
52139,3.1070205804346753
52140,4.615980766175499
52141,3.113678267615275
52143,2.681203162151859
52145,2.5811119729126957
52149,2.834285683717433
52150,2.7154333161347095
52153,3.2853275337658245
52160,2.8744585038144774
52164,3.5554717225007524
52166,2.9305089089012957
52167,3.0201917319446507
52182,2.839282149668301
52185,3.114848455276763
52186,3.0785051698730643
52197,2.8401154374653834
52209,3.609132415054443
52215,4.722470621935106
52222,4.221803805250117
52225,3.7267239961128573
52229,3.0412645213368967
52237,4.579336042121684
52240,3.0287977754838966
52242,2.8372417489942503
52249,3.0394312733050914
52251,3.037702536806753
52254,4.57941837856634
52258,3.0789255081373463
52269,2.9824317045523356
52274,3.4010401435318367
52284,4.413029725951096
52288,3.430947590790826
52290,2.6986848269671975
52291,2.5673837702722953
52298,2.8916549296508074
52311,2.6574301191753196
52315,3.220846876371994
52327,2.7026118136653965
52329,2.9033073021403717
52340,3.148245441367584
52348,2.419459401846951
52349,3.0454080545712423
52364,3.5715146494893095
52366,2.992906321917378
52372,5.096778431527624
52380,2.888053751937747
52390,2.75624852541996
52403,3.2222702720158933
52405,3.585434351553981
52427,3.0818676172168264
52433,2.4910285526625264
52450,3.024800914926431
52463,4.771325149457756
52489,4.404207966363388
52491,4.5220055793122
52505,3.226215316270685
52510,3.6273908872644705
52518,3.5049690353042893
52531,3.1473518367797135
52534,3.816287717078852
52536,3.3140949310321353
52537,2.78093845807975
52539,3.1063468051753436
52545,3.1930043003070434
52559,2.9426493749275835
52569,3.6259504260835507
52575,5.482997484914662
52586,3.3440269057813214
52597,3.0076423344116803
52600,5.3472239794535845
52602,3.47537607843372
52609,3.749552333712255
52611,2.956731977342003
52625,3.4862752754650965
52632,3.163727967394711
52653,2.9993110060359602
52654,3.0064277919609705
52664,2.8016166281458594
52665,3.541894815283033
52669,3.3460361464680797
52670,2.650291327060369
52680,2.9845759798897373
52681,2.892180357120129
52682,3.094427650357706
52685,2.92769676002936
52688,3.0686573126442984
52691,3.5459270662795204
52710,2.988640418884536
52711,2.7214569316463226
52717,3.4970734276958315
52720,2.8305134688771787
52729,3.0531069333601857
52732,3.617047116020508
52733,3.544125031626501
52753,3.391608843659496
52757,2.676168247947662
52759,3.153542150558213
52762,2.880378131284567
52767,2.5307092781841227
52768,3.0230592513986525
52769,4.598197267278049
52776,3.4835635262620652
52780,2.565884789297949
52781,3.1078528625451978
52790,3.0562918697740526
52801,2.9844503474006907
52805,3.09684092102711
52821,4.66368176657919
52824,4.320008906336322
52833,2.761725346332983
52842,3.327113743121404
52845,3.0572623498298204
52847,2.9395038199583494
52849,3.4412848685322865
52853,3.352917226766142
52864,3.642796155965148
52878,2.8560197631366244
52884,2.7625923023325707
52897,2.2539319306633883
52918,5.2744067637309575
52923,3.114027896187534
52925,3.538041218124931
52937,3.143302613370212
52942,4.597254469836013
52943,2.9844503474006907
52952,3.3553579082759537
52953,3.0607299767590455
52968,3.540795498850953
52982,2.876545278512193
52985,2.5154520682861685
52988,3.258514963569596
52992,3.0547838266304193
52996,4.145547026036945
53001,2.676777262425958
53007,2.709552219081502
53021,3.053715152965334
53022,2.6291718063771876
53023,3.329098694507376
53030,3.175276381396278
53057,2.9269062711831633
53064,3.1569375469042913
53067,3.324981189199031
53068,3.634978789654006
53070,4.116930222051634
53079,2.984635611751076
53081,3.1199730156795082
53090,2.8597338247262534
53093,3.550426298588185
53104,2.825506896647136
53113,4.61548028575022
53114,3.1149998253653353
53116,2.614853735110927
53125,2.71921934040779
53128,3.028766085178447
53132,4.875672943318988
53135,2.982206700755989
53140,3.576615452697223
53146,3.1905441049049417
53153,3.0927043648412136
53157,3.7952748165393406
53158,2.8027795652474508
53170,3.3763342390999163
53174,3.184904316709629
53179,3.2187526730985554
53195,3.2138891901671025
53196,3.176075259147038
53198,2.7216388401287355
53202,3.0402325899602713
53214,5.33297673245671
53217,4.35095484186237
53228,4.723303994020702
53229,2.995690809816102
53233,2.7684075910519574
53240,3.2235497673075386
53246,2.988582748454807
53255,3.1103558089598153
53256,3.6642594289275823
53260,3.3353020414204133
53264,3.630095903241944
53268,2.67253014132375
53277,2.9455866354786786
53282,3.617440543372433
53287,2.782406174799334
53295,2.681822394022568
53300,4.643651296736347
53305,2.5154520682861685
53306,3.0178681161917273
53310,2.6903063660857853
53313,2.8016166281458594
53330,3.256921360382043
53331,2.8596355473754502
53337,3.6444349820354964
53340,3.7650763451736022
53358,2.850945092225244
53363,2.5978214044167682
53370,2.9797358340164903
53384,3.0461748534208937
53392,3.0937374751527082
53398,4.618837709899901
53400,4.546397773320079
53409,3.223309922349985
53416,4.612215264384538
53426,3.406330296627063
53435,3.7332826291021277
53443,5.437164304388933
53456,3.4274604800076562
53464,3.0060714931626134
53468,3.0461748534208937
53470,3.00660431494569
53477,3.7027812928087234
53484,2.5453254478777367
53488,3.0941575921767566
53490,3.0361650435436696
53499,3.3028604798174777
53503,3.013973747588905
53510,3.2623864523136175
53511,3.6422150725603677
53516,2.9946960581062445
53521,2.92334104577633
53531,4.138344140056979
53533,3.0806053646371288
53535,3.0430047091648516
53538,3.418371274299441
53549,2.7303336231169277
53559,2.7971485900437316
53563,3.3349395499601657
53571,3.6811140468311447
53581,3.5255679587398445
53606,2.3081062461313877
53608,3.014988033540857
53609,2.745056551068825
53615,2.7611367729602825
53618,3.4077497831305017
53619,2.8415544824268144
53631,3.3899526151924797
53632,3.3066339503302267
53634,2.748799716655458
53635,3.094427650357706
53647,3.1413672922392837
53656,2.316395480167241
53661,3.0395972066115706
53675,3.0461748534208937
53678,3.093877202533769
53679,2.65293104853012
53683,2.6873193276860334
53689,2.819310956963116
53694,2.5993792750303903
53695,3.0395972066115706
53696,2.9561797243722716
53697,3.541442591218198
53701,2.79398383975217
53711,4.214019422550209
53713,3.292559688156018
53715,3.08110517843131
53719,4.603642267587126
53725,5.6187590244942225
53732,2.8343966306595507
53738,2.3538969589228733
53741,3.002907760768381
53747,2.67951471712448
53749,2.925778225697734
53751,2.599583248549469
53752,3.634771273543895
53753,3.2794040877534076
53781,2.253625056416068
53798,3.19712269663979
53799,3.7725065453720985
53800,4.737685171667681
53809,3.107340013110177
53810,3.530524423389246
53834,2.9691981943806303
53850,2.7454474781904072
53857,3.5660198912533403
53860,4.45866669281167
53864,2.9983487592632208
53866,2.9451255993627536
53869,3.477833099954264
53870,3.4576815494803346
53882,3.068249385770672
53893,4.638948636046061
53894,3.0130789006761125
53915,4.344256332181644
53922,2.3939078827587257
53930,3.215282562802348
53940,3.1705739348412894
53944,3.0562918697740526
53945,2.6033943163397137
53947,3.647920002433673
53957,3.5865647648234313
53964,4.429667457142898
53968,3.316527909704975
53976,3.271096837628717
53986,2.907563613708514
53990,2.7798800502499237
53992,4.658760712554336
53993,3.761913648449017
54004,3.0545214225490405
54009,3.0235525784459254
54012,3.5556085349534756
54014,5.083371141712641
54038,3.1088082584110817
54044,4.394113637789413
54048,3.0697145394776455
54049,3.1556972242678816
54052,3.5826849666101466
54056,2.8552484498569854
54078,2.731302535417397
54083,3.1352684935523114
54104,5.73090045405124
54115,2.9610781115049605
54138,3.1274392875213457
54141,3.6174250696380144
54159,3.335163967453691
54169,2.9382622015381346
54194,3.5788877963986185
54196,3.1063468051753436
54197,2.6390036082164245
54218,3.0940075056219642
54229,3.4504197987140293
54242,3.23445265069058
54249,2.351923155350494
54252,3.0892574266706614
54254,2.753983051379234
54262,3.3555681450055435
54265,2.675430199577938
54274,2.4395128279453653
54292,3.9995837753751275
54296,2.768410813307038
54298,2.767577574744741
54311,2.963738484961098
54315,4.4668830212910855
54320,4.794041487372483
54333,2.7705536432676587
54341,3.1694147342840333
54342,3.6971943511062992
54345,2.9867658104951373
54346,3.467284689899526
54350,3.7608046723782564
54358,3.1135251133315367
54363,2.6656693556138302
54371,2.7243862713607507
54373,4.662654274724692
54377,3.2092380871262116
54385,2.6682314422478246
54391,2.3237505596078636
54395,3.8609831257768366
54397,2.6886072658871245
54398,4.706515134668902
54406,3.155129547640608
54410,2.468821606194861
54413,2.659147136619109
54425,3.1405510326104973
54451,2.7836897684262656
54453,3.133559407260322
54456,3.12564401440489
54460,2.783967607924783
54466,2.841767348603159
54469,3.737127554083915
54470,3.172398344872722
54471,4.6046268707164195
54476,3.2608873341669753
54477,4.655488229832841
54505,3.5643074687800347
54506,3.092552065062124
54512,2.884080693452811
54517,2.6561622900117423
54536,2.786852022384844
54539,2.701939118468943
54540,3.057663283438743
54543,3.548074438776447
54546,4.533158748528778
54550,2.389474878797587
54560,2.9360461519325334
54565,3.4725085629962504
54568,4.398676284270365
54583,2.7821804292085686
54588,3.08455781513449
54590,2.6279606398974096
54592,3.4601823490394406
54598,3.160839875750715
54600,3.205604890997154
54602,4.959657975270105
54608,2.74216373857749
54621,3.0531069333601857
54626,3.014988033540857
54631,3.3064757637353255
54635,3.279163979910731
54636,2.30783392977459
54648,2.4699749818829995
54663,3.3412732183738356
54679,2.6855652540309767
54680,3.6845112471041475
54686,2.629629816087169
54694,4.168490842070053
54695,4.297498339040843
54704,3.6175874574107425
54706,2.655391573632188
54707,4.93147995730939
54708,2.8475380225868068
54720,3.0678831284835266
54721,3.1257375262928484
54723,3.035315547493383
54724,3.233451729609423
54727,2.9617629925751925
54733,3.035315547493383
54736,3.3972625712706623
54742,3.0069132520647286
54750,2.994737737938343
54774,3.1873474497392396
54778,3.5655606305891308
54789,2.887432373568648
54792,3.0329685086916074
54804,3.1344684014786393
54809,3.636556060971407
54813,2.970237360764829
54826,3.0559859985173423
54828,3.3573457866756864
54829,3.9987292051420122
54831,2.7668776049269006
54859,3.3336838430257894
54860,4.5516587468216
54863,4.304488256486911
54867,3.0461748534208937
54886,2.609209689000581
54895,4.014535297408578
54908,5.42007090198201
54913,3.570868496151302
54923,2.6798076561492024
54926,3.655607283535826
54930,3.0787527032831
54935,3.0076423344116803
54939,3.463060646545035
54940,3.2296021837257287
54949,4.5341100283469435
54965,3.7593256867157914
54970,3.189539181537159
54976,3.0625798182241004
54990,4.133989782990752
54994,4.57358784317673
54997,3.134958282515846
54999,2.5978214044167682
55022,3.616955902116243
55025,3.7516286994021217
55026,4.288884864833367
55028,3.573164294731037
55035,2.5363479223561267
55036,3.096661715198285
55037,2.671930279557848
55042,2.7202599253285826
55055,3.8165644715513074
55056,3.389533844601801
55057,5.583269095955621
55066,3.618353356567086
55068,3.0701142014992837
55069,3.5907672082310604
55073,3.183417201423018
55078,2.789402246201239
55081,3.241269303231695
55082,2.876644604380912
55084,2.985225603891082
55088,3.094673160616692
55105,4.049238766705773
55108,3.0094226258265206
55109,5.69580165350383
55113,3.9144876645348408
55117,3.9829461964444657
55119,3.175481833931078
55131,4.213465173871444
55141,3.307610584825011
55142,3.0428528792205007
55143,3.8448442533181373
55157,3.0456243308386877
55167,4.593780479996234
55172,3.1108348167075164
55175,3.201192919860286
55178,2.987213687800037
55183,3.137537768880594
55190,3.8578601662706005
55195,3.150151093551536
55198,3.4541661488650286
55223,2.9448614213522033
55224,2.834688199387043
55226,2.6748514754991457
55231,2.67563372446029
55235,2.6277888007549555
55237,5.665371979679873
55248,3.054054845616901
55251,3.8814460030313302
55259,2.69375824048857
55260,3.3447116391330254
55262,3.113740396693783
55291,2.807353201223089
55296,3.536633295870513
55303,3.1679508356234702
55318,3.901058235582539
55320,3.404782435782801
55333,3.0562918697740526
55346,3.2092438113638626
55348,3.0906662960089792
55357,3.0112553444770613
55360,2.2810414007030735
55364,3.1263144707068555
55369,3.623706156274226
55371,3.8363481092673237
55375,2.567431013108326
55376,3.0551818241254285
55379,2.915820486265165
55380,5.237094738708464
55383,3.181456980702324
55384,3.879343248167725
55396,2.937135053120327
55399,3.1689955937028387
55411,4.462962775355529
55415,4.265968337909872
55417,2.677539195494478
55419,3.460258087310317
55430,3.3250355578843562
55433,3.433359769834188
55438,2.870603705930207
55439,2.9560859475883685
55442,3.586979474607357
55444,3.493435571369745
55445,3.4725085629962504
55487,2.451157439952638
55491,3.220846876371994
55492,2.8489263146614694
55493,3.5994052995295993
55495,3.0650468794858323
55507,3.189566999687832
55508,2.9627966494324234
55513,3.6642594289275823
55517,2.600971986426295
55518,4.051699395118938
55523,3.9926083311980385
55529,2.5755389620026454
55530,3.20794309483439
55537,3.6110812426004806
55540,3.4203892114989904
55551,3.0763244418386995
55560,4.49639973335179
55564,2.97367885463999
55566,3.027850873932134
55572,2.899680479450811
55586,2.573961108030519
55587,3.23997902654188
55591,2.9016979840025705
55605,2.5426726102537462
55612,3.125375435804645
55621,2.6182304537053853
55631,4.142149296146076
55641,3.4251837092362885
55650,4.351039149952508
55651,3.406176762152393
55665,2.956621802892642
55670,3.2273956885504202
55681,3.5956945355181857
55691,2.3498091488840585
55711,4.9402547717219045
55729,3.9720259594735374
55737,3.8132134389310552
55753,2.9215933875464746
55755,3.059591361671527
55774,4.396245015535747
55775,4.456903116937642
55781,3.832830811423232
55790,2.687967486103757
55799,4.5770726788940115
55802,3.206162497621736
55804,2.787713759526159
55805,2.814848362713394
55819,3.2191661713267887
55825,3.003796921872589
55826,2.8517821071746368
55830,2.802898764135592
55831,2.6009242293642174
55835,4.33604318610384
55869,2.9182385931722865
55875,4.6151866261094145
55880,3.202392175028653
55881,4.738816692427944
55905,3.1860439454604372
55913,2.816496459698303
55914,3.3131781207236557
55920,3.0623740667157886
55927,3.7523297700590206
55935,3.920268699989486
55940,3.438285466511875
55946,3.089870795309637
55947,3.2815781459230062
55956,3.6389366940640926
55968,3.718141111593708
55972,2.9101331795006615
55975,3.1507150452950574
55989,4.590625392961464
55991,3.3037073191941264
55994,2.818178834111869
55996,3.714399650351073
55997,4.882374232338599
56002,2.8982063599105032
56003,2.6690323142819756
56009,3.744762876680869
56012,3.8138964765533068
56020,3.0885810898580806
56024,3.574754082004584
56032,2.998975851855577
56034,3.4169162729801346
56037,4.585666514471718
56046,3.2021586143399476
56053,3.0086763583505736
56055,4.622551802292036
56056,3.558093001083752
56057,3.3726353507949227
56065,2.8877239554979464
56068,3.151903773329801
56071,2.993067326351818
56073,4.667649763222209
56078,3.561838154384792
56080,4.645308722737008
56086,3.0735588850160798
56090,3.0230592513986525
56097,5.349029759845252
56102,2.83909631333278
56104,3.5558507242912007
56105,3.6444502049741185
56106,3.1832913796875246
56119,3.0562918697740526
56123,4.914186506449663
56128,3.939240341188074
56130,2.8800469559475266
56147,4.627977249811478
56148,2.994737737938343
56149,3.5106680998228756
56157,2.9102292902137235
56161,2.534343831393611
56166,3.0461330534597226
56168,3.0789255081373463
56169,2.947518399015242
56172,3.146282915253401
56178,3.117077654370739
56199,2.9746817532529017
56203,3.054703431035035
56216,3.6796656296219448
56227,3.131720909259536
56230,4.585049387382423
56231,3.3505055513898725
56236,2.7168219249481345
56238,2.734664277097519
56244,3.36265627647633
56248,4.59515791780734
56251,3.251456768653674
56253,2.650121982713542
56270,3.928421119612922
56273,2.9852961746346858
56275,3.255809402314794
56283,5.044023934261947
56288,3.0168432293428356
56290,2.9699195044808198
56293,3.22206415547345
56298,3.5197988916616785
56309,2.8103670303640387
56311,2.712392478726195
56314,3.0559552084326187
56315,4.615271775611294
56319,2.9844503474006907
56321,2.9835829721282385
56330,2.9606275438697387
56339,3.109337353318131
56340,3.639502706970601
56341,2.4525288597845543
56345,3.127280802439015
56356,3.741526758638053
56361,3.1376167374586936
56362,3.5730324465337384
56363,3.6811078804435424
56368,3.6093612351547453
56380,2.6639480709801786
56387,4.02549467431117
56391,3.781293869817846
56396,3.615416219476393
56397,3.0828895436913917
56400,3.157786694364967
56402,3.082149376374198
56405,4.731788658502847
56417,3.454266249189602
56433,5.262540927664652
56440,3.125375435804645
56444,4.0789307779953194
56445,3.0785439916157946
56473,3.2828037648460175
56476,3.2349451856124314
56485,3.308017904104177
56486,2.639900129146021
56487,2.6872377117607487
56505,2.700679003491831
56507,3.3360840985875106
56519,3.3768932573020813
56523,2.9694342484876146
56527,2.995238171060569
56529,2.79890107975336
56533,3.0188668846206737
56543,3.1087770965513606
56544,3.0634702338921875
56549,3.0951617923216608
56554,3.4636695433111933
56569,2.6903481963871547
56599,3.1840900711014397
56604,3.6016407920868994
56606,3.0891017256797286
56612,3.175276381396278
56618,2.609462263334286
56625,3.0511304734169666
56631,3.104539095162876
56633,5.35706361468985
56641,3.0607228643626283
56642,3.5437801619539058
56645,3.226523002715423
56646,2.9993110060359602
56647,5.0483282986801585
56654,2.9382622015381346
56655,4.515491502768062
56661,3.036238756531218
56667,3.1063468051753436
56670,2.9532496765951173
56675,3.2041409011581985
56677,2.499543220839837
56679,4.047047124670575
56684,2.9368410410488175
56688,2.6329549933315315
56696,3.7890782940636427
56702,3.002692123200208
56703,3.055111654281378
56710,2.79890107975336
56721,2.9617629925751925
56722,4.068498516102162
56728,2.8164109165749576
56730,3.5174950094299735
56737,2.839616402942624
56740,4.456324656106286
56744,2.5462435506306873
56748,2.887864591048822
56758,4.7317899733058555
56769,2.8797177318528964
56775,3.6503329067015495
56781,4.268749780928942
56784,3.5549603214283563
56808,3.172398344872722
56814,4.164316243144966
56826,2.9228573132629108
56832,2.9405563987923125
56838,3.0605034198173366
56841,2.6217412644190476
56843,3.500926191859763
56860,3.0908942923635534
56863,3.643167381435084
56864,3.180583767974802
56872,5.115347669023082
56888,3.08284814483201
56889,3.0562918697740526
56893,2.7482097885023453
56900,2.987213687800037
56906,2.949419213082686
56917,3.644823467171163
56930,3.3621905646141665
56933,4.643651296736347
56941,4.242705844887665
56947,3.3059448578766095
56950,4.583078257943642
56954,2.85023091225757
56956,2.660897142755513
56959,2.8115513309536135
56962,2.9840027804973768
56964,2.9023006709707335
56973,4.3429155493407094
56983,3.2407690658402557
56987,2.7713688530556944
56993,3.165749565370118
56996,3.2422069353098744
57017,2.7272321040716476
57023,3.6477222929609785
57026,2.846666280452425
57040,4.626483472786802
57048,3.335912977986539
57049,3.7325982446030745
57053,4.034132794510441
57070,2.6871279529610006
57071,2.784121948895452
57082,2.5773002356830297
57084,3.9630469596521705
57085,3.6112243049517674
57100,2.778764934345154
57106,2.79890107975336
57111,3.141831974414111
57116,2.4267509766438615
57122,3.094427650357706
57140,3.049006791565542
57151,3.664227873577947
57157,2.945277332873509
57159,5.3283322934619335
57165,2.446541104852674
57168,3.220846876371994
57171,3.3070411157055717
57174,3.068249385770672
57175,3.351675714839322
57176,3.196346395739313
57194,3.4079042746646273
57201,2.535728856981246
57205,3.2018873877432683
57220,2.711212830765697
57222,3.1063468051753436
57225,3.051899792285417
57240,3.154621066521985
57241,3.0818385145285885
57259,2.9583562929708145
57261,3.5388350063418996
57266,2.8225088197534
57270,3.5984446543070647
57272,5.513725258107783
57280,3.532557260184593
57282,3.473006622205495
57288,2.9884230515771164
57292,5.0340208304298715
57303,2.5436183686167175
57308,2.896723197440227
57312,5.820027944583746
57316,2.922450957088451
57327,3.163642866960292
57333,3.6019246098957467
57339,3.058879917690577
57344,3.654313452308992
57348,2.6498120713733995
57377,2.45609259647021
57378,3.4670652636837085
57392,2.3560269128342677
57393,3.4409419820281704
57403,2.499933160684882
57404,3.2017941358387754
57408,2.9816006580064593
57409,4.930672298920193
57423,4.168064655435208
57435,2.820609313529131
57439,3.269939206325315
57442,2.5439866921668566
57444,2.985884815910761
57445,3.083417204389392
57448,3.3718173182165687
57451,3.9153036620983603
57458,4.2560232053856
57460,2.87078955860494
57468,3.293259183252376
57471,3.088367082120335
57476,3.4016981566553928
57479,3.182339812714727
57486,2.4261986583440147
57498,2.7663203330007615
57503,4.566309904300784
57506,2.6822696381895756
57507,3.1559480347481914
57508,2.3135461016897074
57512,3.2712113080076324
57515,3.1227132717314565
57518,3.4597506856667333
57520,3.209376784138811
57524,2.882299564341141
57525,3.654917928123445
57526,2.5165430892853076
57533,3.015929033397959
57541,2.9986987762952464
57549,3.034914975163709
57561,3.0531069333601857
57569,4.726510264443405
57570,3.1300852079276122
57574,3.0209773981619716
57576,3.3281901920881527
57582,3.329894065236088
57586,2.850893299572291
57588,3.3795955406288036
57593,3.847268350935976
57599,2.6597764103554717
57601,3.056706761874061
57602,3.7433207431525686
57604,3.5427494878048753
57622,3.6415899927429756
57629,4.035683741495636
57630,5.108570081057496
57641,2.728536977955433
57642,2.870322799769509
57652,3.303325539563623
57653,3.4439925712110044
57661,4.046662200137579
57662,2.8490149122846233
57675,3.0118286667819283
57683,2.824188873917301
57685,3.8465929897408198
57687,2.6708818206399236
57692,4.760851929403136
57696,2.761765935678342
57727,3.3064129100490858
57735,2.993428328114527
57737,2.674064348610255
57739,3.552445460903043
57746,3.519939890223691
57748,3.5501772391877577
57750,2.9130632272153614
57756,4.558907934708831
57759,3.0910577020755245
57760,3.335778574164448
57769,2.7895696827892964
57779,4.548427015466644
57784,2.8745886758866277
57786,3.888211737716779
57789,3.4834835979294003
57790,2.740095319521808
57792,3.002811483804444
57793,3.2376872588145313
57795,3.0363246584478913
57801,3.074706619252065
57802,5.602360191229729
57803,3.6955658766399635
57805,3.601748800955294
57807,3.093877202533769
57810,3.561586245710697
57822,2.9472702407101288
57824,3.861726912655179
57828,2.7689673033921176
57834,3.123282221937066
57840,3.5454340242191726
57845,3.155662101768289
57848,2.8859217532463193
57851,2.8242524672255467
57858,3.390944688159677
57872,4.071588341898885
57881,2.6633360765389638
57903,3.5115023865187265
57905,3.1940198359793874
57918,3.9660888837067376
57924,2.599801273022428
57926,2.9126541446614573
57947,2.9963991220879853
57957,2.961644346934937
57960,3.215685983786372
57964,3.7561385580822693
57965,3.0461748534208937
57969,3.176075259147038
57971,2.6237770046249476
57974,4.809850564092216
57979,4.337738137585887
57980,3.212217670133771
57982,3.966848844087125
57990,3.0266219446187046
57991,3.346662050081316
57999,3.055123424022314
58007,3.0607228643626283
58026,3.0665090569680564
58032,4.483163860213509
58049,2.8622948605052616
58051,3.4003701121290897
58068,2.928471061037368
58070,3.258475430689112
58072,3.0531069333601857
58076,3.3990443368529872
58077,2.719877464960314
58078,4.602086404106021
58084,3.102405504080833
58087,4.793773004185871
58089,3.874378524766019
58102,2.671072875534792
58108,2.920207204600469
58117,3.2442103011812082
58136,2.8310887738045794
58138,2.9867658104951373
58153,4.90802067448654
58158,3.4913789749851363
58159,3.0461748534208937
58172,2.8850807954862923
58178,5.467702273778476
58184,3.479879853044862
58202,3.01643564351318
58203,3.609876675979644
58211,2.711816623302339
58213,3.8416461130336215
58219,3.7361784874152866
58221,2.761725346332983
58230,2.869813382309194
58232,5.031854100753509
