user_session,session_value
SESSION_008729,43.13707961204865
SESSION_008733,24.011002694304914
SESSION_008736,94.18673291523393
SESSION_008737,203.46395992584365
SESSION_008742,94.05669901031274
SESSION_008748,130.0859325123099
SESSION_008755,87.46858360383158
SESSION_008763,12.81998713279415
SESSION_008771,21.65788538251879
SESSION_008775,24.29595367597073
SESSION_008779,21.65107423705338
SESSION_008782,30.641205789002868
SESSION_008785,25.485722822268247
SESSION_008789,20.55462565864583
SESSION_008793,30.973474991521705
SESSION_008798,13.338758994604634
SESSION_008803,24.072262507605732
SESSION_008809,21.657843795342963
SESSION_008812,21.73343933359604
SESSION_008814,22.24599860448737
SESSION_008817,21.64996782150055
SESSION_008827,17.95046671266324
SESSION_008829,23.13058247110632
SESSION_008831,21.650345633198228
SESSION_008857,21.662775000982165
SESSION_008860,99.86114761613703
SESSION_008861,25.454276593848466
SESSION_008864,24.24136502097796
SESSION_008865,30.975642998123003
SESSION_008867,21.724170482518282
SESSION_008868,14.088738129566252
SESSION_008877,75.97823112657736
SESSION_008878,293.89309937956574
SESSION_008880,53.93742994127449
SESSION_008881,31.149648375114193
SESSION_008884,21.7453091036731
SESSION_008887,95.60565260835219
SESSION_008889,95.71900126544125
SESSION_008898,17.47430404931296
SESSION_008908,21.65189456166548
SESSION_008909,21.658329996788957
SESSION_008914,21.65008192429265
SESSION_008918,25.39796709924664
SESSION_008919,21.653877571037235
SESSION_008925,78.87689098215591
SESSION_008933,20.345770995247335
SESSION_008938,23.419987518461138
SESSION_008942,21.652022592005146
SESSION_008944,25.242284426354452
SESSION_008945,25.45464503044915
SESSION_008958,23.173535372177763
SESSION_008962,82.8380803299641
SESSION_008968,27.73315304084325
SESSION_008971,30.973475257831453
SESSION_008973,36.47283007944457
SESSION_008978,27.24602871046112
SESSION_008985,17.39360059501461
SESSION_008991,35.187764538022925
SESSION_008998,21.653912762202143
SESSION_009009,177.7275642094439
SESSION_009016,27.354424407641723
SESSION_009023,23.91525537190894
SESSION_009029,21.650851520307206
SESSION_009031,29.64927593395446
SESSION_009034,21.66463715727918
SESSION_009042,21.650259693181393
SESSION_009045,20.969168291211414
SESSION_009047,28.18018965536813
SESSION_009048,23.885225388270968
SESSION_009053,21.663974946838835
SESSION_009055,21.66252862225179
SESSION_009061,17.470437920798453
SESSION_009076,21.673293439574863
SESSION_009078,25.931492492448314
SESSION_009080,30.98281295565997
SESSION_009082,17.76398779158249
SESSION_009100,23.978438763584457
SESSION_009101,409.8320382360322
SESSION_009113,21.652937760137767
SESSION_009120,21.720855371247076
SESSION_009122,37.00461105477491
SESSION_009135,52.23819873750777
SESSION_009141,87.22094339812796
SESSION_009144,38.48618052008877
SESSION_009145,25.446152325670624
SESSION_009149,37.77820957864145
SESSION_009163,26.22095829819124
SESSION_009180,26.552089571015447
SESSION_009184,21.684135769883902
SESSION_009192,13.30313534377925
SESSION_009200,21.650001040646742
SESSION_009207,21.667907256288316
SESSION_009212,21.348265287750596
SESSION_009213,21.654466917123315
SESSION_009216,21.675335137493157
SESSION_009219,200.01701212965867
SESSION_009239,25.874476873928742
SESSION_009247,21.63571249901714
SESSION_009254,30.973474917546696
SESSION_009256,24.014447864658003
SESSION_009258,22.207419091362592
SESSION_009265,21.651780583632096
SESSION_009266,63.123391211878925
SESSION_009269,21.651072846043505
SESSION_009273,13.29148689673281
SESSION_009278,23.993132173235686
SESSION_009279,15.38903933122394
SESSION_009292,88.29935574592778
SESSION_009294,12.539163173865276
SESSION_009300,21.654552079914268
SESSION_009316,21.68434551498319
SESSION_009324,20.926742155443325
SESSION_009330,24.607752916525584
SESSION_009331,17.740261832688976
SESSION_009334,56.21500262175453
SESSION_009339,17.46893966685439
SESSION_009352,21.63675496377718
SESSION_009354,23.02119910394753
SESSION_009357,21.66212569926519
SESSION_009359,30.97362383715312
SESSION_009381,157.24930277734438
SESSION_009388,35.04496891020738
SESSION_009390,17.47968294137349
SESSION_009399,23.12155586927529
SESSION_009403,21.652107125858436
SESSION_009409,20.6878144589441
SESSION_009418,38.305052379327655
SESSION_009422,93.29442970283006
SESSION_009424,38.27223743821729
SESSION_009426,19.35664741654856
SESSION_009427,25.556221404363583
SESSION_009429,32.17196290126074
SESSION_009430,21.66267333871972
SESSION_009435,12.193649127247182
SESSION_009443,13.29580761518105
SESSION_009444,88.54327703283985
SESSION_009454,79.75638198450048
SESSION_009469,24.441399125840164
SESSION_009479,30.979302921530113
SESSION_009481,21.657050368860588
SESSION_009489,27.721109517634424
SESSION_009496,12.927544256932839
SESSION_009498,31.69549897584524
SESSION_009503,23.993250536239994
SESSION_009508,13.297455090487107
SESSION_009509,26.28961784907105
SESSION_009512,23.083636838686793
SESSION_009513,17.464028173948257
SESSION_009516,94.16274638564505
SESSION_009521,15.850338936854508
SESSION_009543,21.708852531148153
SESSION_009566,61.61332914656149
SESSION_009575,22.071004718326428
SESSION_009578,31.050070076219573
SESSION_009592,18.242580834573015
SESSION_009598,35.60168160695617
SESSION_009599,17.185961923491288
SESSION_009600,16.041618038028027
SESSION_009611,21.651269921176745
SESSION_009626,49.216507614546344
SESSION_009628,26.141747306121815
SESSION_009639,22.72556141477748
SESSION_009650,94.18586753038963
SESSION_009652,21.65303284856884
SESSION_009655,29.788718309689756
SESSION_009659,21.68428077454456
SESSION_009660,30.986021934953392
SESSION_009662,42.31201954495856
SESSION_009670,32.90103527155717
SESSION_009674,19.28739408241273
SESSION_009679,89.95634548033027
SESSION_009685,20.5676526475769
SESSION_009687,22.318308999966142
SESSION_009689,97.06891297366732
SESSION_009691,23.799963916711175
SESSION_009700,21.651006318573263
SESSION_009701,21.67467934083409
SESSION_009703,24.591301459351712
SESSION_009728,94.13476334252641
SESSION_009734,73.82371552613094
SESSION_009736,52.08261838835304
SESSION_009738,27.341493289472872
SESSION_009740,25.115564028571317
SESSION_009741,236.76033694567857
SESSION_009743,112.28849245402785
SESSION_009745,22.249909591699712
SESSION_009750,25.239786045582086
SESSION_009756,21.650151054017545
SESSION_009758,94.12247726591139
SESSION_009766,21.650757212372355
SESSION_009770,93.1967577451302
SESSION_009772,21.65119177708118
SESSION_009794,18.150805938333463
SESSION_009795,24.689258397101167
SESSION_009803,19.49725341788541
SESSION_009815,17.94633212834974
SESSION_009823,17.99348466772253
SESSION_009837,34.53015769236893
SESSION_009839,13.295777809637167
SESSION_009844,27.50504589175494
SESSION_009857,23.420829061414373
SESSION_009870,33.37841905970251
SESSION_009873,23.836149095575475
SESSION_009886,13.29148788433952
SESSION_009892,94.14254432680266
SESSION_009911,94.116862839958
SESSION_009912,21.65035605744343
SESSION_009927,94.11505727033338
SESSION_009931,21.671058574003936
SESSION_009935,17.465445557375503
SESSION_009939,353.8907467816046
SESSION_009940,30.973475938398906
SESSION_009945,27.32570948966728
SESSION_009952,99.97902110114357
SESSION_009969,79.320021005294
SESSION_009971,21.652036777570615
SESSION_009974,22.359228661522543
SESSION_009976,98.50426252044218
SESSION_009979,21.653158203499686
SESSION_009984,21.413231166814725
SESSION_009995,21.680443633045492
SESSION_010004,21.649888659028623
SESSION_010009,21.67881573445937
SESSION_010010,21.64983691439192
SESSION_010020,21.285554581952745
SESSION_010022,95.6597542782013
SESSION_010039,23.354818786358724
SESSION_010040,121.96111126034069
SESSION_010050,94.18854455386743
SESSION_010051,9.866215904213387
SESSION_010060,27.335961851251064
SESSION_010061,20.859307523764127
SESSION_010064,21.65001608591831
SESSION_010071,21.673235304665802
SESSION_010073,21.68404866845418
SESSION_010096,38.836144754114926
SESSION_010099,21.654490869402423
SESSION_010107,30.97347503590669
SESSION_010111,21.651169501996755
SESSION_010113,21.665604334513127
SESSION_010114,21.65853951654249
SESSION_010122,21.659482078263906
SESSION_010126,30.358313281174752
SESSION_010156,118.92669945428064
SESSION_010163,108.1045375890848
SESSION_010165,21.658465861332033
SESSION_010169,21.650609554585362
SESSION_010173,13.291488365636809
SESSION_010184,25.540681357589257
SESSION_010187,30.973490732661432
SESSION_010191,21.722996287270945
SESSION_010197,114.15742564322407
SESSION_010199,21.748896182718585
SESSION_010201,10.942126052960528
SESSION_010208,30.97838211881789
SESSION_010214,21.662996906141977
SESSION_010217,23.539692323803372
SESSION_010228,30.973478128031978
SESSION_010229,21.66249358773771
SESSION_010232,255.03745870638298
SESSION_010236,135.61406833187164
SESSION_010258,21.68076741128987
SESSION_010272,29.13947135019005
SESSION_010273,22.688205047969284
SESSION_010282,21.649890904288533
SESSION_010285,17.556546450682102
SESSION_010291,17.476167855158216
SESSION_010312,29.87601902630108
SESSION_010319,39.04292341192724
SESSION_010323,21.652884022597974
SESSION_010329,10.419668422346536
SESSION_010336,45.4147945021799
SESSION_010340,77.39289112280798
SESSION_010343,21.650479979679503
SESSION_010351,17.45973537107491
SESSION_010352,22.374692713631255
SESSION_010364,80.84843288788545
SESSION_010370,19.70170220568022
SESSION_010381,94.18857260040504
SESSION_010382,21.658965444900684
SESSION_010385,21.66362093043807
SESSION_010390,21.66492192998071
SESSION_010411,21.657340602498174
SESSION_010431,87.2771574373682
SESSION_010436,22.003611225601144
SESSION_010439,21.670170602251396
SESSION_010450,23.89028966398702
SESSION_010451,21.654546019622636
SESSION_010468,19.9043637734483
SESSION_010470,32.00189291676776
SESSION_010473,30.97951593742549
SESSION_010479,21.66115430915403
SESSION_010495,28.092177227525447
SESSION_010503,21.65019992511535
SESSION_010505,21.65682753056588
SESSION_010521,17.458921731372794
SESSION_010523,156.10159371148947
SESSION_010533,14.375962955708355
SESSION_010538,21.652379926098988
SESSION_010544,30.99017928325652
SESSION_010557,65.03317331066998
SESSION_010559,13.297652191252622
SESSION_010572,44.48393830023758
SESSION_010584,56.85428655395361
SESSION_010593,21.65321194498256
SESSION_010612,137.05662506236018
SESSION_010615,17.486573192321803
SESSION_010621,122.69846206596198
SESSION_010631,21.654329679663718
SESSION_010653,79.01483561502475
SESSION_010655,18.120003438774535
SESSION_010656,27.18888066323242
SESSION_010659,162.1449858490673
SESSION_010661,156.78934441258897
SESSION_010675,157.24870650107698
SESSION_010690,24.782439539460576
SESSION_010693,21.682814057985542
SESSION_010699,17.459942768320225
SESSION_010702,13.30877349094369
SESSION_010708,30.04169332436393
SESSION_010710,23.359428359073732
SESSION_010714,21.65219085270358
SESSION_010717,21.65567957213637
SESSION_010721,17.458877634221793
SESSION_010729,27.81218078764692
SESSION_010736,30.97347673732239
SESSION_010737,24.700583011729357
SESSION_010747,13.292393772627072
SESSION_010758,30.973509578663
SESSION_010762,21.672282991103117
SESSION_010771,17.11756091758671
SESSION_010777,26.305875350739186
SESSION_010779,21.671082221090614
SESSION_010786,302.62739482329516
SESSION_010787,23.090793419932474
SESSION_010788,21.650032991541053
SESSION_010792,21.68244366435281
SESSION_010793,21.67961649269185
SESSION_010797,21.650903866833715
SESSION_010805,30.98599038170169
SESSION_010815,21.650041764729806
SESSION_010818,79.5181024434347
SESSION_010827,139.60385416138706
SESSION_010832,95.63093921230194
SESSION_010836,21.75205646347158
SESSION_010839,21.649845938491694
SESSION_010841,30.97352947265574
SESSION_010849,10.962559578675682
SESSION_010865,29.487007024000103
SESSION_010866,30.982153631782765
SESSION_010876,14.41581838052551
SESSION_010884,17.48004638555169
SESSION_010887,25.553385646976857
SESSION_010894,42.004415636817924
SESSION_010898,28.303867203315548
SESSION_010901,42.53736519275662
SESSION_010908,20.504961587912085
SESSION_010909,30.985947518548887
SESSION_010916,22.599050966722494
SESSION_010918,88.44095590308493
SESSION_010931,17.81855272455153
SESSION_010935,17.478149077371413
SESSION_010938,23.320884861185665
SESSION_010947,22.362678244618046
SESSION_010956,21.681465879229222
SESSION_010971,23.15206389224116
SESSION_010972,21.650386958586154
SESSION_010973,30.98057461251599
SESSION_010990,34.215485411905966
SESSION_010991,22.038176649850286
SESSION_010992,13.338721940169249
SESSION_010995,30.973477698984503
SESSION_010999,105.19977453398116
SESSION_011005,21.650090851167374
SESSION_011008,20.05521287059846
SESSION_011018,37.38297785504521
SESSION_011025,94.18642206246963
SESSION_011032,13.295142790692765
SESSION_011054,31.021476074144186
SESSION_011059,94.18827497691176
SESSION_011066,27.489599836372005
SESSION_011068,30.97381818025035
SESSION_011076,95.03414077296077
SESSION_011081,13.291921957734894
SESSION_011087,22.903631249969404
SESSION_011090,22.41962373556341
SESSION_011115,44.62664064513359
SESSION_011122,17.459400143423892
SESSION_011126,30.97492063976381
SESSION_011127,21.65301609559932
SESSION_011138,41.63183589707515
SESSION_011139,25.12069230583375
SESSION_011140,31.13663435562634
SESSION_011144,30.973597745102545
SESSION_011150,27.700797385739826
SESSION_011156,34.912870211356854
SESSION_011159,30.975510872098713
SESSION_011160,21.119061168882908
SESSION_011167,21.663066116748627
SESSION_011175,21.655285074941027
SESSION_011177,29.575857998844253
SESSION_011178,87.27796542013357
SESSION_011186,21.650302212991157
SESSION_011187,21.649872612720493
SESSION_011196,46.21065653576986
SESSION_011211,38.4456524929149
SESSION_011212,39.981559337247916
SESSION_011221,34.537897776708185
SESSION_011226,135.3934630113354
SESSION_011227,17.746358913388903
SESSION_011228,21.64978208516046
SESSION_011229,21.65506575227362
SESSION_011256,30.97348056914329
SESSION_011268,22.467850175010078
SESSION_011269,21.72915465053751
SESSION_011279,91.88672183129918
SESSION_011281,89.40910562891958
SESSION_011284,21.74200001772868
SESSION_011293,13.292199644625933
SESSION_011296,21.664163002741976
SESSION_011302,22.346493012854417
SESSION_011307,88.94403635580488
SESSION_011315,29.353549900832327
SESSION_011320,21.650663807948852
SESSION_011328,18.1661889509498
SESSION_011333,30.973611419912555
SESSION_011349,21.244891297974707
SESSION_011352,21.649862382396854
SESSION_011363,24.736904540398704
SESSION_011387,35.223067949710135
SESSION_011393,20.569772728992234
SESSION_011394,23.63455716880759
SESSION_011395,21.66990288349877
SESSION_011434,77.8885081675972
SESSION_011435,13.004505799066061
SESSION_011443,34.85427981492975
SESSION_011450,13.334379019931582
SESSION_011453,148.87032932174242
SESSION_011457,36.336675612456446
SESSION_011464,21.65464295986147
SESSION_011484,21.651851122363727
SESSION_011495,200.8721893548921
SESSION_011497,30.727328767634837
SESSION_011509,32.11445018859717
SESSION_011524,21.651192958907842
SESSION_011537,40.36119997879679
SESSION_011538,17.488308969720343
SESSION_011542,21.649841498772744
SESSION_011549,21.7208754670747
SESSION_011560,21.67643672809979
SESSION_011570,21.74861914394047
SESSION_011574,31.028443653689454
SESSION_011577,18.75326546855134
SESSION_011578,21.65063609720267
SESSION_011579,26.751325949979957
SESSION_011587,12.875339762733173
SESSION_011590,21.654086863567905
SESSION_011592,21.669729559037652
SESSION_011603,73.46177324356267
SESSION_011613,30.816953083621232
SESSION_011619,50.69328707136016
SESSION_011621,26.109920962939892
SESSION_011623,30.973481545577872
SESSION_011627,12.683309599931178
SESSION_011628,17.997311183625342
SESSION_011634,14.653214586992492
SESSION_011636,21.67491611348755
SESSION_011638,78.61659931695824
SESSION_011639,30.975763724369074
SESSION_011640,25.124923700950202
SESSION_011647,12.849862663936472
SESSION_011649,21.673945730565595
SESSION_011650,30.123143896558293
SESSION_011659,13.293695727127764
SESSION_011660,17.47312525924565
SESSION_011674,46.21035858991957
SESSION_011677,18.224319569329584
SESSION_011684,21.657330402929638
SESSION_011685,21.68371859665158
SESSION_011689,19.68506581292328
SESSION_011697,21.628511910528193
SESSION_011705,30.973478512694296
SESSION_011707,25.117312972279706
SESSION_011713,77.99459152724597
SESSION_011714,17.473870235759886
SESSION_011747,77.40667153789224
SESSION_011755,33.94289656951578
SESSION_011757,18.08817699411832
SESSION_011758,66.7570581704893
SESSION_011763,20.28689178078742
SESSION_011765,30.973474991521705
SESSION_011788,37.531355256142525
SESSION_011791,39.60334497439748
SESSION_011792,21.649997826719456
SESSION_011794,19.076450757592674
SESSION_011811,25.137046756560927
SESSION_011812,21.649960971849403
SESSION_011813,49.22712320045662
SESSION_011818,23.880981046093304
SESSION_011827,21.653173135545124
SESSION_011832,29.392894387999817
SESSION_011837,30.97594690349755
SESSION_011848,21.65057321048308
SESSION_011851,13.291492590919427
SESSION_011859,21.650803033638624
SESSION_011860,26.805730881836777
SESSION_011864,21.666101563654482
SESSION_011877,21.626577714065725
SESSION_011886,30.97348049517074
SESSION_011893,21.67234580022035
SESSION_011896,30.9858663081261
SESSION_011901,21.650073022967515
SESSION_011903,139.24446806836718
SESSION_011923,20.392348255252998
SESSION_011941,20.07670800805885
SESSION_011942,29.115955732693877
SESSION_011945,23.52106025924145
SESSION_011948,28.275566470549933
SESSION_011950,383.5316030694596
SESSION_011956,12.673634239702452
SESSION_011959,65.97090822459312
SESSION_011966,25.450159113458145
SESSION_011970,21.65950871092459
SESSION_011988,30.990239303034116
SESSION_011992,72.24006594434391
SESSION_011996,21.650151145726976
SESSION_011997,21.749025436194067
SESSION_012004,30.973823141141523
SESSION_012008,31.172119553930816
SESSION_012009,31.81080185998915
SESSION_012012,39.58312327739017
SESSION_012015,17.03625094351534
SESSION_012018,17.47357279912078
SESSION_012024,21.66996649533756
SESSION_012033,21.652677422917147
SESSION_012036,113.11769924369852
SESSION_012042,30.973476145527584
SESSION_012046,21.649941496738855
SESSION_012065,34.53871144645337
SESSION_012066,21.652683168784606
SESSION_012068,27.931985889873616
SESSION_012072,21.6637216344991
SESSION_012077,66.97640707226701
SESSION_012078,13.266551172810978
SESSION_012090,30.973569357074886
SESSION_012105,94.18576580248302
SESSION_012113,21.343535178810598
SESSION_012119,22.443443641352665
SESSION_012130,12.845066344022735
SESSION_012143,36.12573711520282
SESSION_012147,21.649820401274404
SESSION_012151,13.291560693885314
SESSION_012164,127.72341051884288
SESSION_012167,21.650162844649508
SESSION_012172,48.22398557419201
SESSION_012174,20.57020234767756
SESSION_012178,46.35791597611109
SESSION_012194,311.12522740553027
SESSION_012199,21.678501349889473
SESSION_012201,21.735338331334923
SESSION_012203,94.1613612548523
SESSION_012204,125.77586237398013
SESSION_012206,31.02189423588772
SESSION_012230,30.989933181509745
SESSION_012243,29.613889045767383
SESSION_012246,21.417903927826288
SESSION_012247,21.654017144540546
SESSION_012251,21.65404377419842
SESSION_012254,456.3707909537187
SESSION_012262,21.652556656999373
SESSION_012279,49.94164382179869
SESSION_012287,43.33768866214691
SESSION_012294,21.649869263995168
SESSION_012300,21.649854147594464
SESSION_012302,21.650064186530553
SESSION_012303,21.649816854004797
SESSION_012309,30.973475938398906
SESSION_012314,20.189708724938598
SESSION_012321,102.55959888262298
SESSION_012328,13.331087372275867
SESSION_012329,111.94138302829616
SESSION_012336,21.65701193900914
SESSION_012338,21.654857925196985
SESSION_012361,25.331182040007246
SESSION_012362,23.982431430256852
SESSION_012364,21.93707711587894
SESSION_012367,21.64998251673846
SESSION_012376,24.984943698768035
SESSION_012383,21.650979520217604
SESSION_012390,21.650145302384978
SESSION_012391,36.599110562756856
SESSION_012404,21.650091690075627
SESSION_012411,21.657765824717835
SESSION_012417,17.4731814944138
SESSION_012420,31.02319730496455
SESSION_012427,21.683541283682445
SESSION_012434,19.62502556031459
SESSION_012437,20.50270292988947
SESSION_012438,30.97386769400205
SESSION_012439,21.65884756514614
SESSION_012444,21.655669466740427
SESSION_012451,21.650741308942887
SESSION_012453,30.989955327614403
SESSION_012459,14.08675441146924
SESSION_012462,21.68326158731119
SESSION_012466,30.973905210796087
SESSION_012471,16.18882910436792
SESSION_012479,10.465403979575738
SESSION_012493,31.03590385361148
SESSION_012496,21.655018300356687
SESSION_012498,21.653014893387077
SESSION_012501,21.479288426650594
SESSION_012502,17.46997034080887
SESSION_012515,16.578165122774063
SESSION_012522,30.974377423043688
SESSION_012523,21.75196331788458
SESSION_012529,22.155984498816345
SESSION_012540,94.69774181805724
SESSION_012542,77.44500682156445
SESSION_012543,21.72344081837244
SESSION_012556,17.4592472088898
SESSION_012558,13.368393263695776
SESSION_012562,59.91074130792237
SESSION_012571,33.648755655200205
SESSION_012584,57.787868476828464
SESSION_012618,16.678577082147154
SESSION_012621,41.72248681332514
SESSION_012634,94.18570655248811
SESSION_012646,91.708259595065
SESSION_012649,30.97442104930099
SESSION_012664,30.97347988859461
SESSION_012671,21.65753374809236
SESSION_012676,142.89331261943158
SESSION_012677,21.65015536428416
SESSION_012688,22.35903656495312
SESSION_012689,21.650374052483798
SESSION_012694,35.63136552351223
SESSION_012716,14.372776861946544
SESSION_012722,21.664000102667046
SESSION_012723,21.651053448210078
SESSION_012726,21.039626600220597
SESSION_012734,24.46748337083601
SESSION_012758,21.666536032579717
SESSION_012759,21.650897969235416
SESSION_012761,21.654788644312838
SESSION_012763,21.651253696772493
SESSION_012766,21.683881724171695
SESSION_012774,21.657793925586347
SESSION_012781,19.611184876856576
SESSION_012793,27.000802548047936
SESSION_012805,19.02117351578625
SESSION_012814,17.479339364886915
SESSION_012815,94.11894034246038
SESSION_012822,30.973475435371054
SESSION_012839,36.42950599186145
SESSION_012850,40.83524948814572
SESSION_012851,84.22500101276835
SESSION_012852,25.326544786282646
SESSION_012855,13.296213067340224
SESSION_012865,41.00318360319983
SESSION_012877,22.240166671204634
SESSION_012878,28.116098252430085
SESSION_012879,17.459488139883625
SESSION_012885,199.24234966769166
SESSION_012893,26.666452175061305
SESSION_012931,37.09015262563425
SESSION_012933,12.668361228660826
SESSION_012939,25.533598966155672
SESSION_012943,31.02148227771805
SESSION_012953,38.485579339300706
SESSION_012957,47.676292474558565
SESSION_012958,21.725225223980978
SESSION_012960,25.116638887821292
SESSION_012962,76.3578510877594
SESSION_012965,101.56953759747316
SESSION_012973,72.69304858347388
SESSION_012979,13.331225231596015
SESSION_012988,133.8304696735424
SESSION_013002,102.16919489348125
SESSION_013005,42.81859142953118
SESSION_013016,21.64986043866717
SESSION_013020,30.97379127667359
SESSION_013025,44.26407467297207
SESSION_013027,21.67380870066819
SESSION_013030,12.723388136583566
SESSION_013031,17.476433576362194
SESSION_013033,21.66500734084879
SESSION_013045,31.996446684325345
SESSION_013053,31.73787577879065
SESSION_013058,21.65139544916753
SESSION_013070,93.17335598409493
SESSION_013074,22.455092452055517
SESSION_013075,13.291484971487423
SESSION_013096,25.128919345046604
SESSION_013103,184.29539092199883
SESSION_013119,19.600415053725243
SESSION_013120,23.205146916269953
SESSION_013139,30.97413202198642
SESSION_013144,21.65227648964047
SESSION_013157,21.655036232215
SESSION_013160,30.98584179027458
SESSION_013164,81.87408442481193
SESSION_013179,21.672811266912987
SESSION_013180,87.91486371779052
SESSION_013183,30.973931623963793
SESSION_013184,21.654559919958338
SESSION_013187,21.721765452058985
SESSION_013207,21.683563516664172
SESSION_013219,24.230627087125516
SESSION_013235,116.75708486817582
SESSION_013240,18.151594824762746
SESSION_013250,13.206325426608831
SESSION_013252,12.879460365104338
SESSION_013259,23.92402819204542
SESSION_013261,94.18635066448246
SESSION_013264,23.880117437967485
SESSION_013274,14.380855697617188
SESSION_013279,21.650125176031587
SESSION_013283,36.12542117430493
SESSION_013292,32.226347078169816
SESSION_013294,20.83912507691115
SESSION_013322,332.94410835983984
SESSION_013324,36.25683435416743
SESSION_013340,17.463655016635727
SESSION_013341,33.20794411738593
SESSION_013343,21.651141142308855
SESSION_013347,89.03718545861689
SESSION_013351,35.59126364342019
SESSION_013352,24.82412841923253
SESSION_013355,30.975754047863084
SESSION_013363,21.650378223910227
SESSION_013364,25.975894921104356
SESSION_013365,21.780115066711073
SESSION_013367,21.654458881417305
SESSION_013370,27.504767057651897
SESSION_013377,31.070281702679267
SESSION_013386,21.683116100024947
SESSION_013393,21.65308193013186
SESSION_013407,21.650799711017786
SESSION_013409,335.630286867528
SESSION_013410,23.994137482663525
SESSION_013414,21.657336495642884
SESSION_013426,21.654058075667347
SESSION_013428,17.458879803066438
SESSION_013433,17.299286829701835
SESSION_013450,119.31090069317412
SESSION_013458,30.9749386805655
SESSION_013459,24.46890172967023
SESSION_013462,21.67474764248153
SESSION_013464,60.61667321795821
SESSION_013479,21.681450764030807
SESSION_013483,30.563977464985733
SESSION_013484,13.292009345823532
SESSION_013486,66.46325374983665
SESSION_013488,17.46041689607866
SESSION_013490,43.50919320599272
SESSION_013493,88.96001224466947
SESSION_013494,21.649957940555982
SESSION_013518,21.473837551834492
SESSION_013519,21.649921821538204
SESSION_013525,86.59043329384374
SESSION_013534,12.754419157089387
SESSION_013536,21.663026948984864
SESSION_013539,62.527463761794756
SESSION_013541,16.245306067588512
SESSION_013543,82.93906015015725
SESSION_013546,26.464614131625726
SESSION_013547,28.79809349577286
SESSION_013555,94.12347345432255
SESSION_013559,22.36190611337483
SESSION_013560,94.16413045636274
SESSION_013561,42.380094860608324
SESSION_013562,22.442065079298324
SESSION_013571,21.673228355487794
SESSION_013572,102.97858894839649
SESSION_013574,21.62269311929866
SESSION_013579,34.0050617846447
SESSION_013588,21.7341987448536
SESSION_013593,17.465459042454757
SESSION_013601,21.656382052021122
SESSION_013606,26.15702139838781
SESSION_013609,39.4356280714449
SESSION_013619,17.74023333263841
SESSION_013620,22.864036857483683
SESSION_013622,41.26954300547024
SESSION_013629,94.11608045215176
SESSION_013635,21.65488653272379
SESSION_013643,112.63414957143132
SESSION_013649,25.144323146307553
SESSION_013653,23.401006367614137
SESSION_013656,21.65531543650643
SESSION_013662,30.973487063805923
SESSION_013664,23.03350207749492
SESSION_013670,22.36602279287849
SESSION_013676,21.651139739088663
SESSION_013680,12.341686853326083
SESSION_013682,39.30197243333931
SESSION_013691,21.64995148403705
SESSION_013694,136.02803284500578
SESSION_013718,21.65126378212254
SESSION_013723,29.19655281070111
SESSION_013733,21.65416540855739
SESSION_013738,26.52812495341371
SESSION_013740,17.48813340349985
SESSION_013742,56.55952579533163
SESSION_013746,106.33979201444588
SESSION_013757,20.86733734241772
SESSION_013758,30.989853836323068
SESSION_013759,17.487090005186843
SESSION_013766,35.00191740908416
SESSION_013776,25.12015700570758
SESSION_013778,21.673410249191136
SESSION_013781,21.712641607406375
SESSION_013785,25.25458269206159
SESSION_013798,38.829350754060336
SESSION_013799,19.374134519497076
SESSION_013802,191.43131372714285
SESSION_013804,21.67052629505601
SESSION_013807,146.95358430025738
SESSION_013809,30.979713416725012
SESSION_013824,28.31100169647629
SESSION_013827,76.55216774468842
SESSION_013838,78.78021384591261
SESSION_013840,21.651917204758618
SESSION_013844,13.303893548922447
SESSION_013850,21.725736878781404
SESSION_013854,21.684515854471513
SESSION_013857,21.650038578130726
SESSION_013858,30.97409291966335
SESSION_013863,21.73676443374643
SESSION_013864,31.035331683348055
SESSION_013869,34.870520555387266
SESSION_013874,37.69817741846315
SESSION_013883,37.279621237737416
SESSION_013889,21.733948972173437
SESSION_013904,17.765089922605224
SESSION_013906,21.654888156800332
SESSION_013907,31.03598666751424
SESSION_013912,23.991611954394322
SESSION_013916,21.65119219266991
SESSION_013918,21.652031787023738
SESSION_013925,51.568957957512865
SESSION_013928,21.67196779296217
SESSION_013933,22.213502478625152
SESSION_013942,21.652736266441245
SESSION_013950,89.88306021554774
SESSION_013952,33.41948045441984
SESSION_013955,21.652128208057256
SESSION_013956,27.816396781488844
SESSION_013985,21.67590926002911
SESSION_013986,29.211398152257676
SESSION_013991,13.291485709087276
SESSION_013993,45.66628778220881
SESSION_014007,30.9734766485533
SESSION_014021,140.84825364375533
SESSION_014025,21.658404041734407
SESSION_014033,30.975936319033913
SESSION_014035,17.762794762176274
SESSION_014036,27.248715958141172
SESSION_014040,24.432451429486555
SESSION_014043,65.54551714478316
SESSION_014050,8.739362561477984
SESSION_014053,21.883249687296352
SESSION_014063,17.99473500233222
SESSION_014081,22.359038178875224
SESSION_014082,30.97643931928076
SESSION_014083,20.93788865833111
SESSION_014094,25.116973109080885
SESSION_014105,27.707792507159002
SESSION_014113,36.65334701975338
SESSION_014121,21.650132212780782
SESSION_014122,8.900776112055546
SESSION_014126,23.812312684349326
SESSION_014134,40.48281026147114
