user_session,session_value
SESSION_131956,44.65375709289646
SESSION_066836,25.309682771331993
SESSION_060865,39.599398235423095
SESSION_055320,30.24363487194666
SESSION_116379,39.95761553274819
SESSION_044201,38.77038746574665
SESSION_139902,29.894723744633847
SESSION_069665,136.01860722646538
SESSION_019808,46.19908307623221
SESSION_013025,45.69575144775021
SESSION_146703,30.147196569201036
SESSION_091089,38.71752638978518
SESSION_012068,29.269679505608842
SESSION_131975,144.99050812326757
SESSION_093271,16.180080429771788
SESSION_100734,40.971861177441816
SESSION_032821,20.43004394028746
SESSION_079901,34.21996888351598
SESSION_159574,31.783380619201978
SESSION_043361,27.631963461345805
SESSION_188444,21.7961213732929
SESSION_144817,31.274529318232926
SESSION_014043,62.004957865848056
SESSION_102745,35.25217571668991
SESSION_018118,33.169623986776465
SESSION_031190,246.7460801685404
SESSION_008881,28.5983648974249
SESSION_091580,38.70078632563335
SESSION_071276,50.203395877931555
SESSION_000841,37.306587502247304
SESSION_025153,28.43254790933644
SESSION_139315,19.707471189506542
SESSION_150239,55.584568888216154
SESSION_042221,37.09668645062976
SESSION_176404,155.50903987572983
SESSION_016136,27.220739578432394
SESSION_177425,18.61404325444693
SESSION_048931,35.337725578464955
SESSION_113259,45.88821465519424
SESSION_018458,37.87468814459751
SESSION_073645,54.23825163077791
SESSION_085008,111.62503926827517
SESSION_040278,27.093559511263027
SESSION_079270,57.64110257768169
SESSION_069907,80.04764392105116
SESSION_023106,36.67061192806899
SESSION_174529,43.28821370387262
SESSION_045908,34.47011497591347
SESSION_030751,70.01197981381702
SESSION_003034,91.38348161100117
SESSION_096563,36.673761081695666
SESSION_188090,30.42327546457983
SESSION_173413,209.59874615058936
SESSION_044777,26.649904594393774
SESSION_172413,33.54784464262303
SESSION_131010,30.885959261782777
SESSION_078085,35.50948301994581
SESSION_143510,30.539453968296282
SESSION_096029,30.40254453631389
SESSION_138207,36.357493248168026
SESSION_137998,43.668306221347635
SESSION_032479,29.937527777750358
SESSION_031360,38.2687828728223
SESSION_162783,25.532958132664962
SESSION_099123,28.59502214665839
SESSION_159541,39.941707549934215
SESSION_186565,93.928180491371
SESSION_187417,25.42788506746522
SESSION_017019,26.91631685527797
SESSION_164370,27.123981282089886
SESSION_133965,25.173063656734506
SESSION_014332,22.875963460816813
SESSION_186341,70.42043794813361
SESSION_119129,45.70780682264506
SESSION_083905,47.663962313627145
SESSION_077064,26.896807436057973
SESSION_166374,45.01281221104352
SESSION_099739,194.44394951744746
SESSION_044218,35.55012463723197
SESSION_177785,39.20931175959099
SESSION_019816,25.520620552341647
SESSION_117129,35.11044074378378
SESSION_095939,30.652580153723093
SESSION_184851,33.53013009097583
SESSION_121720,44.22801854694066
SESSION_049742,37.71576980968498
SESSION_121422,34.524478251097946
SESSION_030112,39.33310932698973
SESSION_169977,38.13356253213452
SESSION_103412,40.94781776301397
SESSION_165589,39.459691557591704
SESSION_085455,38.31150327264406
SESSION_054940,25.4562970877371
SESSION_019071,25.029425141896574
SESSION_169475,16.801153182582905
SESSION_107532,32.51869910265391
SESSION_107062,26.841441069583606
SESSION_184040,34.94184175624307
SESSION_140186,20.24403583300416
SESSION_065714,40.050265528252346
SESSION_103922,54.76807785210622
SESSION_122235,46.00289055201911
SESSION_176719,44.98513639596604
SESSION_113930,35.409849854701044
SESSION_026424,36.81629350843776
SESSION_159652,36.75435770075408
SESSION_042270,34.70239391427163
SESSION_131193,20.513341317924496
SESSION_015504,52.957113143336706
SESSION_120092,27.782897252820074
SESSION_072624,40.646289511573464
SESSION_058683,93.38789060268752
SESSION_178299,42.9290948267586
SESSION_035360,29.64829337313838
SESSION_128633,32.957536229758965
SESSION_115873,19.674281607246154
SESSION_174084,19.136403977134236
SESSION_082849,37.86277207045988
SESSION_027809,24.06507408898007
SESSION_049506,32.47187877784027
SESSION_010473,39.43499160694562
SESSION_127291,81.30590678041104
SESSION_178640,29.01719484368867
SESSION_119037,26.78541921984498
SESSION_177460,21.83078887130385
SESSION_081330,35.3859587624499
SESSION_142480,36.46661964451443
SESSION_179007,26.733153390032065
SESSION_163972,29.375466824662634
SESSION_076035,35.10777659866482
SESSION_185015,76.16450286887628
SESSION_128402,85.50903325116545
SESSION_155362,37.873924089213276
SESSION_050315,40.44067581523727
SESSION_155302,33.82397694280686
SESSION_122253,24.556780936802742
SESSION_021088,19.530993739251926
SESSION_084667,36.85614382038066
SESSION_078624,21.776479520535617
SESSION_050353,34.938363335062746
SESSION_186424,30.343162203786736
SESSION_046103,35.39915954380906
SESSION_051154,40.1604594682576
SESSION_047766,43.71551922802921
SESSION_150651,16.489617499526634
SESSION_110300,40.469010323114105
SESSION_030731,166.69296754258895
SESSION_077411,48.04018978346481
SESSION_045592,153.59780880259888
SESSION_188417,26.928144511381312
SESSION_095053,28.319207688276787
SESSION_008266,44.828946923399485
SESSION_140354,45.342531879070904
SESSION_028855,36.72293135253004
SESSION_098095,27.27793709136969
SESSION_085944,32.253923091310725
SESSION_092712,30.590747260086236
SESSION_031851,36.34640230334601
SESSION_029993,19.333478065029297
SESSION_139623,38.059763792164574
SESSION_128541,135.14938350501095
SESSION_153821,85.48633649787419
SESSION_013005,39.51745689944059
SESSION_149941,39.273009118918125
SESSION_015617,25.38805005774369
SESSION_149861,32.049077123622745
SESSION_099580,41.01053789889958
SESSION_093193,29.068382014239553
SESSION_113244,24.470556730332802
SESSION_069788,16.286606346745714
SESSION_006896,38.72081573031745
SESSION_015081,124.77831143493569
SESSION_008631,241.9667161869743
SESSION_025397,103.47715350551302
SESSION_074312,77.28024222044182
SESSION_066305,38.8056617191289
SESSION_146499,83.4693351255033
SESSION_047749,41.72839526617882
SESSION_059408,117.64954373728298
SESSION_107963,33.926552130128115
SESSION_031025,41.398181210575515
SESSION_107675,41.222138045008755
SESSION_011948,29.27386733979737
SESSION_076967,38.131378961942076
SESSION_018905,35.553819372329414
SESSION_158230,175.96141010485576
SESSION_171076,59.49115244251047
SESSION_086356,21.82192066289488
SESSION_166081,41.584275959041285
SESSION_041292,39.3851860899466
SESSION_035406,39.85394235628214
SESSION_052122,31.993985470245722
SESSION_026789,75.56246758133781
SESSION_127734,20.85143438989452
SESSION_186849,36.03381017852287
SESSION_158525,38.23425013748912
SESSION_150147,25.019763814035947
SESSION_138975,22.677257440461233
SESSION_050354,37.67072727156568
SESSION_091117,142.34528922188764
SESSION_099003,17.78466519086141
SESSION_093190,43.92114890460721
SESSION_035045,145.49926423491317
SESSION_012172,57.33554806956016
SESSION_156056,39.39203476061977
SESSION_004074,97.78222367944231
SESSION_154372,44.575407838660155
SESSION_159823,36.35729251272203
SESSION_013912,27.77707978212937
SESSION_007235,69.98834447795569
SESSION_114248,45.48296547054875
SESSION_078908,27.171275215498692
SESSION_041285,25.605629404615335
SESSION_135220,99.4785907986436
SESSION_050164,132.55998973995074
SESSION_130822,19.5803225467874
SESSION_008918,24.890592796904052
SESSION_122969,39.46616435813465
SESSION_063405,33.90196624222136
SESSION_057960,25.264148349161413
SESSION_147535,39.33310932698973
SESSION_086484,37.21512252742113
SESSION_108261,32.268600083117896
SESSION_177711,75.40812526628083
SESSION_184236,39.81792212792199
SESSION_073888,34.5113918509718
SESSION_008525,32.44928991282665
SESSION_123834,46.16999687393501
SESSION_149317,21.10215389994109
SESSION_164372,42.740363960212
SESSION_064109,20.364624973925707
SESSION_089514,31.674463379462317
SESSION_056993,23.572615062370367
SESSION_026199,28.976775036872375
SESSION_157435,20.37094898173809
SESSION_179710,37.76500522358157
SESSION_006303,37.32597493020657
SESSION_114366,32.16299294259237
SESSION_089292,37.49785956824479
SESSION_016147,31.514282334671805
SESSION_083218,25.717518531041577
SESSION_050296,18.818415979020447
SESSION_059876,61.66283004952939
SESSION_066336,59.02948112645279
SESSION_071380,209.31423447893894
SESSION_123814,31.476211911882007
SESSION_180019,140.3895044222487
SESSION_140628,28.566989710257314
SESSION_155809,23.88706768577005
SESSION_099600,34.61551651608473
SESSION_077991,22.741059658198445
SESSION_070098,79.92064486913488
SESSION_118982,65.68335466327088
SESSION_038191,51.30666894660229
SESSION_089840,25.14642398631291
SESSION_165852,105.72145298665481
SESSION_102623,30.368448544432372
SESSION_114401,39.02356022419799
SESSION_004186,35.34705109404291
SESSION_099937,84.66487787213487
SESSION_073414,32.312840930441205
SESSION_091711,28.55977110712635
SESSION_063112,49.58559328371614
SESSION_099295,49.62297582032151
SESSION_006404,30.62624504520682
SESSION_186730,37.653852906460955
SESSION_109216,20.511731779574482
SESSION_184291,20.559547665170506
SESSION_115362,128.30560049104042
SESSION_116152,17.857228469104037
SESSION_171491,34.86313995376129
SESSION_172052,36.930685818966424
SESSION_162202,26.928144511381312
SESSION_068010,30.55235766528451
SESSION_180375,34.503964212799914
SESSION_128373,17.27803877121856
SESSION_069066,26.68745623719016
SESSION_116252,34.8780911950338
SESSION_069687,75.91480657618852
SESSION_162203,23.99687558833597
SESSION_184716,26.232874904030364
SESSION_084614,32.61173908528771
SESSION_017048,39.414989061507875
SESSION_124668,93.03226091630842
SESSION_147705,31.803894314639926
SESSION_028399,38.584227884966175
SESSION_158188,103.27824901538811
SESSION_040744,38.18392917789304
SESSION_106594,25.470195808209727
SESSION_146461,94.03100819691971
SESSION_147266,154.457157156904
SESSION_162244,24.491697530328167
SESSION_134975,23.841097456360977
SESSION_129007,35.61288213116705
SESSION_029703,27.017336198650508
SESSION_126792,35.14322250051332
SESSION_161717,82.1442962318136
SESSION_011159,28.862038554946274
SESSION_087797,28.802946847309535
SESSION_048059,120.36592479870055
SESSION_139861,39.53689276322869
SESSION_050256,78.36116463181291
SESSION_107098,17.73491219941418
SESSION_098063,35.815611167625
SESSION_081080,24.342534833343052
SESSION_052033,26.61192867910021
SESSION_081249,184.10629703347874
SESSION_107679,30.515378301763505
SESSION_162950,92.9287585606961
SESSION_067614,33.36959564203011
SESSION_160385,34.82957504155054
SESSION_105824,23.273972610595642
SESSION_084008,85.77392537168522
SESSION_023173,62.01068140403334
SESSION_009670,28.224880437188688
SESSION_070809,30.176954352521122
SESSION_083460,27.047553393949276
SESSION_164786,29.823017922958783
SESSION_085497,40.86883171096913
SESSION_015948,33.395861902625896
SESSION_164081,29.28127246505257
SESSION_069582,80.35834339575003
SESSION_144301,189.85995715398587
SESSION_094943,23.63319720288482
SESSION_089444,39.664452403166976
SESSION_178668,34.99101460954991
SESSION_152478,40.054147911161884
SESSION_044634,28.340366202945134
SESSION_040246,32.428385865303504
SESSION_150135,39.33310932698973
SESSION_120105,43.47940823031064
SESSION_060061,70.85506408417542
SESSION_129672,89.31165425268587
SESSION_092363,34.99230059071129
SESSION_076246,36.7243524013532
SESSION_080466,26.892189890171693
SESSION_147793,119.18086123924331
SESSION_087405,17.360262938400247
SESSION_094490,22.903337852284587
SESSION_054680,39.62181068695642
SESSION_050992,36.253726920660235
SESSION_033310,39.43499160694562
SESSION_170528,37.00114606806877
SESSION_033369,35.6388358062606
SESSION_163964,19.35125354926728
SESSION_101684,28.284978323765355
SESSION_074038,82.82745714149108
SESSION_082315,137.7826979566526
SESSION_178371,58.19464062636567
SESSION_024611,33.97590897719245
SESSION_170588,32.9625442879645
SESSION_062306,95.94381882601004
SESSION_175852,111.23068863572001
SESSION_106866,50.81950737344866
SESSION_080520,51.158268318907886
SESSION_064613,38.11141684054105
SESSION_045721,30.147196569201036
SESSION_167327,36.615036294584826
SESSION_029596,42.01874511032882
SESSION_184863,26.68103918082559
SESSION_114001,36.69322099244502
SESSION_063471,87.57261218755171
SESSION_127067,104.88205414072954
SESSION_103912,39.50552116815997
SESSION_149469,250.5214282479488
SESSION_051231,38.822264366722756
SESSION_122906,43.202587846685084
SESSION_108837,46.719418235139855
SESSION_056020,21.226726096546077
SESSION_112747,30.52838374117118
SESSION_126636,38.62770907331125
SESSION_094042,41.89837134628053
SESSION_112709,35.698766599633714
SESSION_091731,76.47240116838776
SESSION_026109,26.534889359463623
SESSION_102956,16.34759999196555
SESSION_014763,28.228936906007007
SESSION_067449,82.8687911131434
SESSION_093186,36.85216712062134
SESSION_152927,23.457563486197078
SESSION_174422,73.35854031465193
SESSION_037005,43.6105651892579
SESSION_073440,29.652007486995608
SESSION_188278,38.299586348226214
SESSION_167907,50.614724231323564
SESSION_094937,43.1902695363417
SESSION_164642,38.30530321927975
SESSION_159443,31.313641483174646
SESSION_028704,47.21082042745614
SESSION_032171,37.49552985819323
SESSION_058414,38.3629191074956
SESSION_139446,27.776408791006606
SESSION_097251,33.35873625698648
SESSION_142306,36.62485480016808
SESSION_036618,23.406543598325854
SESSION_014380,30.716898097942916
SESSION_044505,33.07263971387155
SESSION_047176,38.810873969854484
SESSION_143110,33.98669018370886
SESSION_023835,28.492015219550193
SESSION_175880,32.84391905969351
SESSION_065192,33.54514251589396
SESSION_154190,36.67061192806899
SESSION_032182,20.26015987246083
SESSION_016280,33.78283563809403
SESSION_124764,22.24237147635992
SESSION_029527,29.5473811191047
SESSION_021921,42.208023892805514
SESSION_128611,24.103623999030802
SESSION_069814,14.770816823507834
SESSION_016005,36.820055234172074
SESSION_154258,30.147196569201036
SESSION_185086,46.91624390903695
SESSION_112723,37.66287132023313
SESSION_002139,41.90083572359188
SESSION_168851,48.03889994177693
SESSION_050902,76.19109212504146
SESSION_049773,28.88355615175393
SESSION_060089,46.69189541208665
SESSION_094733,43.75353390814665
SESSION_030117,94.52849469701502
SESSION_177384,36.4770558058772
SESSION_086530,37.81075688978815
SESSION_080926,20.559547665170506
SESSION_042592,28.13663244599219
SESSION_157136,26.904307130409943
SESSION_150409,27.334753118565175
SESSION_189341,50.130140009920446
SESSION_095543,42.26491932279538
SESSION_003098,80.12914659482271
SESSION_084846,26.064881036528256
SESSION_157884,48.8590219160612
SESSION_031974,33.128947085166374
SESSION_097844,37.212240081867506
SESSION_076263,54.886816230356374
SESSION_036544,12.984946522572667
SESSION_004974,27.956457979424563
SESSION_103010,29.969164638723445
SESSION_164060,55.34940737105787
SESSION_046889,36.222587128844026
SESSION_035118,29.626785721973853
SESSION_066402,41.26793365357108
SESSION_002010,36.01552416817698
SESSION_092344,151.3156136162963
SESSION_139751,128.01397897760552
SESSION_048839,21.9463257976842
SESSION_126814,36.97582613700759
SESSION_048028,20.285455300413684
SESSION_057786,48.98120137806394
SESSION_155885,48.028482706884574
SESSION_013103,203.50234859102932
SESSION_137398,41.9419334694647
SESSION_025852,36.76266832161154
SESSION_055143,47.23085307051774
SESSION_030856,119.22347078696463
SESSION_073580,29.50883600175231
SESSION_156465,33.08579661087245
SESSION_163283,28.87238828208514
SESSION_018040,28.7245914921585
SESSION_009334,46.43513910872392
SESSION_179509,36.145770543192526
SESSION_131098,53.501392918521624
SESSION_117566,158.8049481442818
SESSION_102136,24.793000925840225
SESSION_110016,40.02965452451707
SESSION_179825,26.61559061515009
SESSION_124032,19.307597803584216
SESSION_174275,22.957590396536073
SESSION_138679,34.78083633513921
SESSION_166378,82.84747143074074
SESSION_175460,31.167464397195978
SESSION_042454,47.55367502207781
SESSION_007450,135.78292583275575
SESSION_091598,25.57822389246164
SESSION_159370,37.37932526653964
SESSION_051528,36.423757572753956
SESSION_087621,36.73616942512558
SESSION_032682,71.62295268081523
SESSION_114310,55.74870892209634
SESSION_112884,89.38090521674721
SESSION_162702,122.63859369230528
SESSION_022091,36.40011119660764
SESSION_001450,92.90607641920161
SESSION_174741,44.004057770965005
SESSION_164298,27.132936016465628
SESSION_057805,36.28612248843426
SESSION_122274,65.9582065755749
SESSION_102145,41.01834865049511
SESSION_144642,86.24847238236407
SESSION_111553,35.43753603329186
SESSION_006276,18.715255397643364
SESSION_129904,31.55575735035586
SESSION_068866,23.46959033790658
SESSION_074585,20.802441304423976
SESSION_038098,44.828946923399485
SESSION_163109,35.34723595065018
SESSION_076992,149.55979317856855
SESSION_018367,39.3851860899466
SESSION_006648,29.347221329404494
SESSION_008609,13.522524676873456
SESSION_150917,34.48647532966369
SESSION_034402,37.53804403642789
SESSION_099283,30.25436075404728
SESSION_068300,28.868733125763484
SESSION_116702,178.08857521491245
SESSION_039597,32.07721018510651
SESSION_067760,15.949921906981213
SESSION_145643,18.6335126170158
SESSION_030573,32.58597541096288
SESSION_104800,37.20275109026471
SESSION_078227,49.79588960597125
SESSION_098182,38.60244136081591
SESSION_097868,48.76096635306921
SESSION_122670,84.36084954610547
SESSION_096920,43.522034419154465
SESSION_028164,33.16131259029061
SESSION_100265,25.835101574025423
SESSION_001169,157.13871476980762
SESSION_052821,105.93382715053082
SESSION_009600,14.10068896525886
SESSION_173756,35.659858856942016
SESSION_006051,32.30842669932617
SESSION_128111,77.45621159308106
SESSION_145235,39.85216925227936
SESSION_069338,21.91574457809845
SESSION_143012,37.65339662034367
SESSION_009598,34.18253411597341
SESSION_161315,57.696166352404255
SESSION_112430,41.54226266476775
SESSION_052298,17.39191288265692
SESSION_189106,45.37720755503021
SESSION_175748,38.14583571540529
SESSION_141599,25.70908109167059
SESSION_013738,32.383400334481074
SESSION_141006,48.375623972958635
SESSION_119222,37.75554555476269
SESSION_071941,39.15042259934398
SESSION_168175,35.60113493328471
SESSION_159395,27.177575391561497
SESSION_097352,32.373120423865025
SESSION_101266,38.238119558831166
SESSION_152409,101.67012966057048
SESSION_058203,40.22750987490731
SESSION_121496,79.4718418217758
SESSION_050358,44.1151266989196
SESSION_077248,112.69064637148786
SESSION_056078,34.07907233891453
SESSION_101905,40.085588063674415
SESSION_087601,38.12412692405749
SESSION_030273,33.046448232296434
SESSION_159604,38.56195784379506
SESSION_136652,39.65144968499303
SESSION_029754,37.51898707485298
SESSION_187999,31.160789306346036
SESSION_125888,35.65283856415016
SESSION_088548,33.14781932467885
SESSION_163281,37.65180092986357
SESSION_081617,38.02486980775132
SESSION_097219,28.030836139146864
SESSION_179486,33.97590897719245
SESSION_142009,41.470308678391085
SESSION_005599,30.664785739773368
SESSION_034734,29.289430926538195
SESSION_025273,27.199118746975493
SESSION_069264,28.874252909233814
SESSION_096961,36.80022522711891
SESSION_065667,147.25878115462825
SESSION_183822,47.10230259533611
SESSION_109995,20.786724944505252
SESSION_177733,27.63900682433549
SESSION_123267,45.45168463958662
SESSION_042327,21.955501201352234
SESSION_080396,78.77129947065043
SESSION_051751,34.10684040378497
SESSION_083439,28.65866107133577
SESSION_169715,15.469174609234196
SESSION_136852,38.05183193767634
SESSION_134264,85.03458906198048
SESSION_039346,49.660298249938236
SESSION_179595,24.904298895321453
SESSION_012649,24.929669598492566
SESSION_120933,18.172055776198
SESSION_086579,34.218287307126545
SESSION_149787,31.99397998099519
SESSION_060285,31.296524235578936
SESSION_181795,22.46451645372854
SESSION_151183,41.411218334131675
SESSION_097128,44.145126612930426
SESSION_036140,35.70221192723441
SESSION_044017,82.92598051839937
SESSION_169234,25.802683999836198
SESSION_010729,29.427258879485873
SESSION_042784,27.782897252820074
SESSION_103001,39.085122315312546
SESSION_084102,34.07907233891453
SESSION_114346,60.46310763243807
SESSION_044512,38.17826905371979
SESSION_164333,37.53937274844223
SESSION_158774,37.70205147407023
SESSION_050312,72.67062439001631
SESSION_167769,40.161638190551045
SESSION_068527,41.191966165109974
SESSION_165996,28.791507926926005
SESSION_003653,19.16213303754435
SESSION_097858,32.571894154825934
SESSION_081150,38.12769468583107
SESSION_031673,35.34723595065018
SESSION_166632,50.17738583074055
SESSION_025349,18.708969183920853
SESSION_079216,26.256182560382506
SESSION_038008,36.25750513485864
SESSION_106061,42.63227523395153
SESSION_111566,35.270832745016094
SESSION_053964,82.8591268713725
SESSION_155796,66.6548137417174
SESSION_016636,28.830180293481575
SESSION_141978,32.23596173858615
SESSION_030199,26.935419825332353
SESSION_115944,143.12684139228213
SESSION_095638,38.08188535108344
SESSION_111620,30.221128560809543
SESSION_136436,31.298005120119917
SESSION_116990,35.5001158294201
SESSION_073713,44.10615735169231
SESSION_181611,38.92053373466664
SESSION_085826,35.66219004201953
SESSION_132188,34.259508321245924
SESSION_046253,52.60572050667446
SESSION_179713,40.430968202190265
SESSION_092701,33.62592881096881
SESSION_036634,21.56193986086739
SESSION_135643,46.82915296081936
SESSION_022474,15.886159185383814
SESSION_121719,32.8840006177485
SESSION_051242,31.15342325323237
SESSION_152038,31.866557556125947
SESSION_038537,124.69000172503813
SESSION_168412,34.46024590557779
SESSION_131500,75.83178213732026
SESSION_061530,21.76960096164679
SESSION_183402,41.82136783828845
SESSION_110860,20.27301497250219
SESSION_059761,132.2095645151511
SESSION_040727,23.778295128626795
SESSION_152848,39.197259011943515
SESSION_004263,37.13716976697017
SESSION_021499,22.294037219135436
SESSION_120115,25.113303251043572
SESSION_163869,32.67181701377284
SESSION_111794,34.48810304033391
SESSION_056034,29.749823012871506
SESSION_126954,57.8241236828271
SESSION_137468,26.099419157958316
SESSION_180295,25.38805005774369
SESSION_006123,35.55746745945362
SESSION_157011,39.51856158876288
SESSION_045371,34.90065507067155
SESSION_058600,21.286297808548262
SESSION_096229,135.0754996622326
SESSION_178729,21.375306732149664
SESSION_179136,112.13384535085422
SESSION_183253,47.57893213313021
SESSION_072658,31.140425870942863
SESSION_009498,31.220293615598884
SESSION_037360,39.55281424581926
SESSION_018426,29.93699147055972
SESSION_001891,34.2416202938403
SESSION_035931,45.34958425894369
SESSION_029212,34.99970451944161
SESSION_142213,38.808334183262524
SESSION_158964,26.841441069583606
SESSION_170316,35.8637689355434
SESSION_076745,25.107711287097594
SESSION_097271,30.269813045438397
SESSION_068512,37.58523145630767
SESSION_094286,33.68364899221489
SESSION_121862,21.66656085215097
SESSION_073163,25.882079631988084
SESSION_135452,26.376520949983746
SESSION_057270,37.1118767342655
SESSION_043310,23.884793332180884
SESSION_014972,34.76991529612113
SESSION_138574,80.33332917024659
SESSION_178834,100.11614194260375
SESSION_172903,32.60225371574906
SESSION_090433,30.107979044597656
SESSION_096415,27.90259551469984
SESSION_157915,38.37561759094993
SESSION_115397,53.60748469871747
SESSION_060972,20.958389146088784
SESSION_170445,43.185987201591544
SESSION_027744,20.158496522866695
SESSION_009662,38.97449896744919
SESSION_052491,90.96355566423905
SESSION_064602,190.08118332825313
SESSION_073159,24.41348777947198
SESSION_007707,43.744540726715336
SESSION_051480,37.36041426511968
SESSION_043712,25.62922372293864
SESSION_108867,30.71744882218861
SESSION_188641,34.435848709227585
SESSION_186650,43.27727380099463
SESSION_002042,27.014096315373546
SESSION_168729,26.256182560382506
SESSION_098643,32.74141343364918
SESSION_089270,21.21469149458964
SESSION_165045,38.967022842459336
SESSION_025523,24.246118056502066
SESSION_172722,45.27718460398272
SESSION_168567,25.599460745216614
SESSION_040898,20.93906895344986
SESSION_112451,66.52945631653648
SESSION_025874,37.164151941299544
SESSION_136865,22.95032752555904
SESSION_009578,33.21330577085463
SESSION_084622,17.852577545107557
SESSION_083606,26.09857922346211
SESSION_122152,46.689547989629304
SESSION_103302,34.17007289111569
SESSION_069429,42.68026816590188
SESSION_024986,21.738219775619392
SESSION_127551,54.89473628785324
SESSION_062443,39.179779842738114
SESSION_184521,28.22045302514679
SESSION_136132,47.048787691860774
SESSION_126122,26.757797376046526
SESSION_117294,39.459691557591704
SESSION_146035,20.528765678961165
SESSION_028332,39.13045165264849
SESSION_174653,37.43929075067824
SESSION_025263,36.154392264045384
SESSION_006556,21.277565851003846
SESSION_186916,36.866092444207766
SESSION_013547,37.845563712099754
SESSION_129107,26.469779719514428
SESSION_041812,40.463319068026316
SESSION_113457,20.21584065907824
SESSION_153531,50.42749040566142
SESSION_082595,38.877392276652024
SESSION_034089,34.11422477004666
SESSION_043389,243.8422283352023
SESSION_111754,71.14699481675355
SESSION_076513,24.833037910865027
SESSION_069747,37.06673173295613
SESSION_113246,50.959495678835715
SESSION_112995,95.93870868842049
SESSION_084286,32.87027644907813
SESSION_031290,46.081842883105
SESSION_098048,19.75036731156153
SESSION_100485,39.457552444437596
SESSION_046968,100.26478490448915
SESSION_125093,17.676161305440864
SESSION_023278,52.51161986893682
SESSION_001421,26.39621157440743
SESSION_143929,110.13615706459616
SESSION_061847,38.489023227443646
SESSION_087312,14.71624062089647
SESSION_045978,41.61325445249751
SESSION_000754,26.61192867910021
SESSION_134076,33.566162051790606
SESSION_147784,34.748015517058256
SESSION_101959,37.66027455580025
SESSION_039951,51.81812625473214
SESSION_174664,45.14746871362499
SESSION_009952,117.20842690774333
SESSION_185190,26.236310517225704
SESSION_030457,40.163164600309
SESSION_071362,92.76179816347519
SESSION_033345,25.91471936678231
SESSION_087089,38.98562928536846
SESSION_000492,39.459691557591704
SESSION_120019,25.815857237256665
SESSION_024309,38.14893778800088
SESSION_151371,27.392426628087623
SESSION_089993,49.598513580762756
SESSION_030064,35.50875974393628
SESSION_007996,24.363837322660743
SESSION_051823,38.24363625153771
SESSION_127499,36.75435770075408
SESSION_113976,32.61173542285879
SESSION_078613,120.65370387973064
SESSION_000374,38.338784797415485
SESSION_151175,34.70118984116494
SESSION_168202,34.35597224822164
SESSION_180213,34.31425045348805
SESSION_189577,81.29921504152063
SESSION_051972,22.31343375963603
SESSION_008472,34.255133954195486
SESSION_163936,26.561562627403603
SESSION_180929,28.465784517781632
SESSION_171503,35.93396526166721
SESSION_132717,39.00265959392841
SESSION_132805,28.64613818269465
SESSION_083836,36.95317201638819
SESSION_164669,32.20251478133047
SESSION_117644,29.485520318131087
SESSION_119703,38.165600515392754
SESSION_094400,99.70410448702512
SESSION_168305,74.88564516533502
SESSION_060941,29.175060803372155
SESSION_116015,30.68964646578837
SESSION_116576,35.17473015977071
SESSION_154120,36.88731182556046
SESSION_109817,39.457552444437596
SESSION_143558,34.252038061421274
SESSION_032895,41.410087466914845
SESSION_128668,131.88601752629188
SESSION_015884,36.770772848288004
SESSION_128220,41.857313962584804
SESSION_136857,77.1815669907215
SESSION_155984,21.037659245929348
SESSION_120212,28.62499049410327
SESSION_141510,53.22289866475492
SESSION_138449,21.55465949916651
SESSION_070126,25.75605168306912
SESSION_066858,39.179779842738114
SESSION_096096,157.7135045905997
SESSION_109845,72.82568116091639
SESSION_072459,116.8845746889041
SESSION_112573,35.58187258916701
SESSION_173914,27.26499339725626
SESSION_005915,19.155105537213228
SESSION_084106,38.46031825556054
SESSION_160660,36.77963813857644
SESSION_029667,91.24556600114508
SESSION_066644,27.768350489436187
SESSION_156111,32.401532578231205
SESSION_031941,27.163458357583906
SESSION_109755,17.815867994439472
SESSION_001735,50.61448425929301
SESSION_013183,35.11044074378378
SESSION_010995,33.656211562656985
SESSION_188652,318.64095552686047
SESSION_028762,36.852624148452655
SESSION_102504,20.559547665170506
SESSION_056340,39.480240870826236
SESSION_100482,50.42103830364306
SESSION_135542,33.5923268846162
SESSION_067429,34.46384809358993
SESSION_169587,92.09111814089323
SESSION_054194,35.86751039195205
SESSION_003981,22.714052868932022
SESSION_024332,20.742638440909793
SESSION_045637,29.485520318131087
SESSION_015576,31.82191579242593
SESSION_039548,76.92612634715383
SESSION_107344,48.7542050695251
SESSION_184829,32.481660403579355
SESSION_116168,21.148019823490387
SESSION_134881,39.06879764143433
SESSION_167585,19.187171654104752
SESSION_139756,25.753499347946097
SESSION_093667,43.33972512617585
SESSION_050074,44.946391596752306
SESSION_148291,32.677917591506265
SESSION_110099,24.929669598492566
SESSION_143815,21.073120147969625
SESSION_062606,25.089386312298686
SESSION_091313,100.99493740692593
SESSION_024301,38.48517550057889
SESSION_154359,22.10219770653996
SESSION_068729,29.996583125121212
SESSION_021742,38.46031825556054
SESSION_015062,36.002655024510766
SESSION_078518,21.030351002815316
SESSION_064395,46.62091228794646
SESSION_126668,22.850297111311917
SESSION_164834,35.99166910102751
SESSION_070304,52.16577758367316
SESSION_135798,34.519849036000956
SESSION_164171,31.60432699678568
SESSION_011707,36.02538159931961
SESSION_004521,131.25763747807952
SESSION_066254,43.203868228420966
