Id,SalePrice
2735,136802.47638145267
2736,137062.47350577958
2737,121349.04301613323
2738,135260.32430581743
2739,162048.6655915419
2740,131896.84107714376
2741,143689.5075918969
2742,153042.22924095992
2743,155109.81501017092
2744,154501.64142064122
2745,141019.0839351773
2746,135520.70280918156
2747,154266.5121570465
2748,126110.43315901054
2749,125832.73119377831
2750,138387.50361915035
2751,132186.27829415328
2752,192975.3016841035
2753,145067.31401032725
2754,186321.84921063733
2755,133517.22024892076
2756,91020.05847520902
2757,72252.70616825513
2758,85168.00901295926
2759,156840.90695546873
2760,113351.3024235204
2761,146541.16278222538
2762,146323.28734655218
2763,176428.0736266608
2764,155564.09481039396
2765,262920.4400758965
2766,129691.66384508152
2767,85289.47698006539
2768,127830.17221166946
2769,123056.86292915461
2770,147416.38322406283
2771,116684.81641011589
2772,117661.38714152768
2773,150412.95272767273
2774,139356.71346880554
2775,114802.7476504979
2776,142769.90451273855
2777,143542.4818606294
2778,102435.10664465828
2779,114174.36908017469
2780,95581.16379357371
2781,99800.80497963754
2782,92606.430347199
2783,93962.77242776463
2784,125745.09318562891
2785,134564.39126025373
2786,70577.19545868771
2787,122362.58625585302
2788,77758.59099945684
2789,166175.441768633
2790,94926.27385728962
2791,112122.15746103294
2792,64697.215144304864
2793,152883.92674072215
2794,87998.28867729416
2795,117309.53571397992
2796,93125.02926410033
2797,177737.4629265097
2798,93647.07730546364
2799,115962.31934846168
2800,71065.26506402079
2801,109909.27400906074
2802,128837.19158174159
2803,151252.45433381136
2804,131547.60100646265
2805,97482.2181451979
2806,92114.30170070971
2807,155854.97728174328
2808,145214.63924864389
2809,136183.28350916007
2810,127068.35899227844
2811,156371.8841047117
2812,143324.17237243234
2813,143529.80021816798
2814,146643.708474085
2815,95246.4285567104
2816,251424.65372909213
2817,156132.12236309392
2818,131447.13293965152
2819,175087.59646993328
2820,140274.87809650306
2821,102414.85428930183
2822,185831.22846194642
2823,268200.65105908905
2824,160997.47920987598
2825,138083.27027521346
2826,133260.92925792426
2827,135310.78190442486
2828,211313.25413506335
2829,213998.77726516838
2830,232660.73000625384
2831,176378.63207082372
2832,240538.80432567428
2833,283773.465554606
2834,213341.0518976755
2835,218820.18869477283
2836,192019.97857707902
2837,167188.90581222402
2838,150097.94889275625
2839,173403.81245312165
2840,197091.49849235814
2841,206063.1424595466
2842,231373.51125748892
2843,151846.27524469284
2844,166537.5367386351
2845,127964.21363302742
2846,208036.57669966202
2847,199533.44827545766
2848,218531.9386887122
2849,205225.4853836934
2850,283272.00594428304
2851,222938.032432186
2852,234258.65417448874
2853,234283.3078798342
2854,143040.7722706937
2855,203344.2461427768
2856,206384.99449487103
2857,191174.50180098563
2858,204865.88746517914
2859,116662.36841850592
2860,125271.43342675785
2861,125377.59232053392
2862,185073.61298328603
2863,128022.62719976436
2864,231856.55179390716
2865,140647.76102431768
2866,143073.86786911107
2867,94412.0913635907
2868,101753.94055781548
2869,97575.06144311262
2870,133009.50102551508
2871,89353.27439908183
2872,52249.585827629904
2873,98915.97682386244
2874,136374.54880161787
2875,117550.10873435892
2876,163443.05258325735
2877,141785.0228351766
2878,174179.79318045892
2879,139442.36009285745
2880,101998.30390174988
2881,157644.53698275756
2882,169841.7288562504
2883,197016.66353548213
2884,196112.98022385206
2885,188105.95640888537
2886,214964.215825595
2887,97711.38027534164
2888,132013.22524454613
2889,55264.64348710763
2890,76992.54850342825
2891,134748.8036039285
2892,53347.58404089389
2893,89732.81141806892
2894,57841.52937012288
2895,312683.8234865009
2896,282899.99287761434
2897,185354.92520895015
2898,150546.25100801716
2899,205415.59040226578
2900,162283.93594443478
2901,201568.48027146154
2902,197155.4053474159
2903,343795.1717734099
2904,351451.55065877014
2905,98392.12700905075
2906,201087.31537369086
2907,108366.65883846261
2908,130408.9516868144
2909,145155.08494711138
2910,77936.60117487768
2911,79839.32535076095
2912,151791.09115702286
2913,81412.89466719716
2914,76929.93961526555
2915,83493.4432735071
2916,80402.85210824377
2917,156596.46250833845
2918,119557.24359935032
2919,211571.91875487173
